1528,2980.00
0,1426,3550.00
0,1427,3550.00
0,1429,3480.00
0,1430,3460.00
0,1431,3460.00
0,1433,3560.00
0,1434,3560.00
0,1435,3530.00
0,1437,3510.00
0,1438,3510.00
0,1439,3520.00
0,1441,3520.00
0,1442,3570.00
0,1443,3690.00
0,1444,3690.00
0,1446,3810.00
0,1447,3830.00
0,1448,3830.00
0,1451,3850.00
0,1452,3850.00
0,1453,3870.00
0,1455,3830.00
0,1456,3830.00
0,1457,3940.00
0,1459,3940.00
0,1460,4120.00
0,1461,4420.00
0,1463,4420.00
0,1464,4540.00
0,1465,4680.00
0,1467,4680.00
0,1468,4200.00
0,1469,4200.00
0,1471,4160.00
0,1472,4310.00
0,1473,4310.00
0,1475,4150.00
0,1476,4150.00
0,1477,4400.00
0,1479,4210.00
0,1480,4210.00
0,1481,4260.00
0,1483,4190.00
0,1484,4190.00
0,1485,4610.00
0,1487,4610.00
0,1488,4650.00
0,1489,4480.00
0,1491,4480.00
0,1492,4600.00
0,1494,4600.00
0,1496,4450.00
0,1497,4510.00
0,1498,4510.00
0,1500,4470.00
0,1501,4570.00
0,1502,4570.00
0,1504,4490.00
0,1505,4490.00
0,1506,4450.00
0,1508,4170.00
0,1509,4170.00
0,1510,4520.00
0,1512,4220.00
0,1513,4220.00
0,1514,4190.00
0,1516,4190.00
0,1517,4170.00
0,1518,4160.00
0,1520,4160.00
0,1521,4450.00
0,1522,4450.00
0,1524,4470.00
0,1525,4600.00
0,1526,4600.00
0,1528,4250.00
0,1529,4300.00
0,1530,4300.00
0,1531,3760.00
0,1533,3760.00
0,1534,3880.00
0,1536,3720.00
0,1538,3720.00
0,1539,3750.00
0,1540,3750.00
0,1542,3880.00
0,1543,3740.00
0,1544,3740.00
0,1546,3790.00
0,1547,3720.00
0,1548,3720.00
0,1550,3760.00
0,1551,3760.00
0,1552,3750.00
0,1554,3760.00
0,1555,3760.00
0,1556,3890.00
0,1558,3890.00
0,1559,3710.00
0,1560,3750.00
0,1562,3750.00
0,1563,3780.00
0,1564,3760.00
0,1566,3760.00
0,1567,3800.00
0,1568,3800.00
0,1570,3710.00
0,1571,3810.00
0,1572,3810.00
0,1574,3670.00
0,1575,3740.00
0,1576,3740.00
0,1579,3850.00
0,1580,3850.00
0,1581,3750.00
0,1583,3800.00
0,1584,3800.00
0,1585,3710.00
0,1587,3710.00
0,1588,3760.00
0,1589,3690.00
0,1591,3690.00
0,1592,3760.00
0,1593,3670.00
0,1595,3670.00
0,1596,3720.00
0,1597,3720.00
0,1599,3640.00
0,1600,3440.00
0,1601,3440.00
0,1603,3370.00
0,1604,3370.00
0,1605,3390.00
0,1607,3380.00
0,1608,3380.00
0,1609,3390.00
0,1611,3380.00
0,1612,3380.00
0,1613,3380.00
0,1615,3380.00
0,1616,3370.00
0,1617,3380.00
0,1618,3380.00
0,1620,3370.00
0,1622,3370.00
0,1623,3380.00
0,1625,3370.00
0,1626,3370.00
0,1627,3390.00
0,1629,3350.00
0,1630,3350.00
0,1631,3400.00
0,1633,3400.00
0,1634,3390.00
0,1635,3400.00
0,1637,3400.00
0,1638,3370.00
0,1639,3370.00
0,1641,3400.00
0,1642,3390.00
0,1643,3390.00
0,1645,3380.00
0,1646,3380.00
0,1647,3380.00
0,1649,3380.00
0,1650,3380.00
0,1651,3380.00
0,1653,3390.00
0,1654,3390.00
0,1655,3390.00
0,1657,3390.00
0,1658,3390.00
0,1659,3370.00
0,1661,3370.00
0,1662,3380.00
0,1664,3380.00
0,1666,3380.00
0,1667,3380.00
0,1668,3380.00
0,1670,3380.00
0,1671,3370.00
0,1672,3370.00
0,1674,3380.00
0,1675,3380.00
0,1676,3380.00
0,1678,3390.00
0,1679,3390.00
0,1680,3390.00
0,1682,3380.00
0,1683,3380.00
0,1684,3370.00
0,1686,3370.00
0,1687,3380.00
0,1688,3370.00
0,1690,3370.00
0,1691,3390.00
0,1692,3370.00
0,1694,3370.00
0,1695,3380.00
0,1696,3380.00
0,1698,3380.00
0,1699,3370.00
0,1700,3370.00
0,1702,3380.00
0,1703,3380.00
0,1704,3380.00
0,1705,3380.00
0,1708,3380.00
0,1709,3380.00
0,1710,3390.00
0,1712,3390.00
0,1713,3380.00
0,1714,3380.00
0,1716,3420.00
0,1717,3470.00
0,1718,3470.00
0,1720,3510.00
0,1721,3510.00
0,1722,3260.00
0,1724,3280.00
0,1725,3280.00
0,1726,3280.00
0,1728,3290.00
0,1729,3290.00
0,1730,3260.00
0,1732,3260.00
0,1733,3260.00
0,1734,3280.00
0,1736,3280.00
0,1737,3300.00
0,1738,3280.00
0,1740,3280.00
0,1741,3240.00
0,1742,3240.00
0,1744,3280.00
0,1745,3300.00
0,1746,3300.00
0,1748,3280.00
0,1750,3280.00
0,1751,3250.00
0,1753,3260.00
0,1754,3260.00
0,1755,3290.00
0,1757,3280.00
0,1758,3280.00
0,1759,3250.00
0,1761,3250.00
0,1762,3280.00
0,1763,3290.00
0,1765,3290.00
0,1766,3260.00
0,1767,3260.00
0,1769,3370.00
0,1770,3260.00
0,1771,3260.00
0,1773,3290.00
0,1774,3280.00
0,1775,3280.00
0,1777,3260.00
0,1778,3260.00
0,1779,3280.00
0,1781,3280.00
0,1782,3280.00
0,1783,3260.00
0,1785,3260.00
0,1786,3250.00
0,1787,3280.00
0,1789,3280.00
0,1790,3280.00
0,1792,3280.00
0,1793,3280.00
0,1795,3260.00
0,1796,3260.00
0,1797,3280.00
0,1799,3280.00
0,1800,3280.00
0,1801,3300.00
0,1803,3300.00
0,1804,3260.00
0,1805,3250.00
0,1807,3250.00
0,1808,3260.00
0,1809,3290.00
0,1811,3290.00
0,1812,3330.00
0,1813,3330.00
0,1815,3280.00
0,1816,3280.00
0,1817,3280.00
0,1819,3290.00
0,1820,3290.00
0,1821,3290.00
0,1823,3280.00
0,1824,3280.00
0,1825,3260.00
0,1827,3290.00
0,1828,3290.00
0,1829,3280.00
0,1831,3280.00
0,1832,3280.00
0,1833,3290.00
0,1836,3290.00
0,1837,3260.00
0,1838,3280.00
0,1840,3280.00
0,1841,3300.00
0,1842,3300.00
0,1844,3300.00
0,1845,3290.00
0,1846,3290.00
0,1848,3280.00
0,1849,3280.00
0,1850,3260.00
0,1852,3260.00
0,1853,3260.00
0,1854,3300.00
0,1856,3280.00
0,1857,3280.00
0,1858,3300.00
0,1860,3300.00
0,1861,3260.00
0,1862,3300.00
0,1864,3300.00
0,1865,3300.00
0,1866,3300.00
0,1868,3280.00
0,1869,3260.00
0,1870,3260.00
0,1872,3290.00
0,1873,3260.00
0,1874,3260.00
0,1876,3260.00
0,1878,3260.00
0,1879,3260.00
0,1880,3290.00
0,1882,3290.00
0,1883,3320.00
0,1884,3250.00
0,1886,3250.00
0,1887,3250.00
0,1888,3250.00
0,1890,3290.00
0,1891,3320.00
0,1892,3320.00
0,1894,3260.00
0,1895,3260.00
0,1896,3280.00
0,1898,3280.00
0,1899,3280.00
0,1900,3300.00
0,1902,3240.00
0,1903,3240.00
0,1904,3280.00
0,1906,3280.00
0,1907,3280.00
0,1908,3290.00
0,1910,3290.00
0,1911,3260.00
0,1912,3260.00
0,1914,3260.00
0,1915,3280.00
0,1916,3280.00
0,1918,3290.00
0,1920,3280.00
0,1921,3280.00
0,1923,3260.00
0,1924,3260.00
0,1925,3290.00
0,1927,3300.00
0,1928,3300.00
0,1929,3280.00
0,1931,3280.00
0,1932,3280.00
0,1933,3280.00
0,1935,3280.00
0,1936,3280.00
0,1937,3280.00
