1,3200.00
0,54217
0,212,2960.00
0,214,2970.00
0,215,2970.00
0,217,2940.00
0,218,3000.00
0,219,3000.00
0,220,2960.00
0,222,2960.00
0,223,2970.00
0,224,2970.00
0,225,2930.00
0,226,3000.00
0,228,3000.00
0,229,2970.00
0,230,2970.00
0,231,2980.00
0,233,2980.00
0,234,2960.00
0,235,2980.00
0,236,2980.00
0,237,2940.00
0,239,2940.00
0,240,2960.00
0,241,2960.00
0,242,2980.00
0,244,2960.00
0,245,2960.00
0,246,2960.00
0,247,2960.00
0,248,2960.00
0,250,2960.00
0,251,3000.00
0,252,2970.00
0,253,2970.00
0,256,2960.00
0,257,2960.00
0,258,2970.00
0,259,2970.00
0,261,2960.00
0,262,2960.00
0,263,2960.00
0,264,2970.00
0,265,2970.00
0,267,2960.00
0,268,2960.00
0,269,2960.00
0,270,2980.00
0,272,2980.00
0,273,2960.00
0,274,2960.00
0,275,2980.00
0,276,2980.00
0,278,2960.00
0,279,2970.00
0,280,2970.00
0,281,2960.00
0,283,2960.00
0,284,3000.00
0,285,3000.00
0,286,2960.00
0,287,2960.00
0,289,2970.00
0,290,2930.00
0,291,2930.00
0,292,2980.00
0,294,2980.00
0,295,2970.00
0,296,2970.00
0,297,2960.00
0,300,2980.00
0,301,2980.00
0,302,2970.00
0,303,2970.00
0,304,2970.00
0,306,2970.00
0,307,2940.00
0,308,2980.00
0,309,2980.00
0,311,2970.00
0,312,2970.00
0,313,2970.00
0,314,2970.00
0,315,2940.00
0,317,2940.00
0,318,2940.00
0,319,2970.00
0,320,2970.00
0,322,2970.00
0,323,2970.00
0,324,2960.00
0,325,3010.00
0,326,3010.00
0,328,2970.00
0,329,2970.00
0,330,2940.00
0,331,2940.00
0,333,2980.00
0,334,2980.00
0,335,2980.00
0,336,2980.00
0,337,2980.00
0,339,2960.00
0,340,2960.00
0,342,2960.00
0,343,2960.00
0,345,2960.00
0,346,2970.00
0,347,2970.00
0,348,2940.00
0,349,2940.00
0,351,3000.00
0,352,2970.00
0,353,2970.00
0,354,2960.00
0,356,2960.00
0,357,2930.00
0,358,2930.00
0,359,2980.00
0,361,2980.00
0,362,2960.00
0,363,2970.00
0,364,2970.00
0,365,2960.00
0,367,2960.00
0,368,3000.00
0,369,3000.00
0,370,2970.00
0,372,2970.00
0,373,2970.00
0,374,2960.00
0,375,2960.00
0,376,2980.00
0,378,2980.00
0,379,2970.00
0,380,2970.00
0,381,2970.00
0,384,2980.00
0,385,2980.00
0,386,2970.00
0,387,2970.00
0,389,2980.00
0,390,2940.00
0,391,2940.00
0,392,2960.00
0,394,2960.00
0,395,2970.00
0,396,2940.00
0,397,2940.00
0,399,2960.00
0,400,2960.00
0,401,2980.00
0,402,2980.00
0,403,2970.00
0,405,2940.00
0,406,2940.00
0,407,3000.00
0,408,3000.00
0,410,2970.00
0,411,2970.00
0,412,2980.00
0,413,2960.00
0,415,2960.00
0,416,2970.00
0,417,2970.00
0,418,2980.00
0,420,2970.00
0,421,2970.00
0,422,2980.00
0,423,2980.00
0,425,2960.00
0,427,2960.00
0,428,2970.00
0,429,2960.00
0,431,2960.00
0,432,2940.00
0,433,2940.00
0,434,2980.00
0,436,2980.00
0,437,2970.00
0,438,2970.00
0,439,2970.00
0,441,2960.00
0,442,2960.00
0,443,2970.00
0,444,2970.00
0,446,2960.00
0,447,2960.00
0,448,2960.00
0,449,3000.00
0,451,3000.00
0,452,2960.00
0,453,2960.00
0,454,2960.00
0,456,2960.00
0,457,2960.00
0,458,2960.00
0,459,2960.00
0,461,2960.00
0,462,3030.00
0,463,3030.00
0,464,2980.00
0,466,2980.00
0,467,2970.00
0,468,2970.00
0,470,2960.00
0,471,2940.00
0,473,2940.00
0,474,2970.00
0,475,2970.00
0,476,2970.00
0,478,2970.00
0,479,2970.00
0,480,2960.00
0,481,2960.00
0,483,2960.00
0,484,2960.00
0,485,2970.00
0,486,2960.00
0,488,2960.00
0,489,3000.00
0,490,3000.00
0,491,2960.00
0,493,2960.00
0,494,2960.00
0,495,2970.00
0,496,2970.00
0,498,3000.00
0,499,3000.00
0,500,2980.00
0,501,2940.00
0,503,2940.00
0,504,3000.00
0,505,3000.00
0,506,2980.00
0,508,2980.00
0,509,2970.00
0,510,2960.00
0,512,2960.00
0,514,2980.00
0,515,2980.00
0,516,2980.00
0,517,2980.00
0,519,2980.00
0,520,2930.00
0,521,2930.00
0,522,2970.00
0,524,2970.00
0,525,2980.00
0,526,2980.00
0,527,2980.00
0,529,2960.00
0,530,2960.00
0,531,2980.00
0,532,2980.00
0,534,2960.00
0,535,3280.00
0,536,3280.00
0,537,3460.00
0,538,3460.00
0,540,3200.00
0,541,3200.00
0,542,3160.00
0,543,3250.00
0,545,3250.00
0,546,3160.00
0,547,3160.00
0,548,3160.00
0,550,3160.00
0,551,3330.00
0,552,3170.00
0,553,3170.00
0,556,3170.00
0,557,3170.00
0,558,3320.00
0,559,3240.00
0,561,3240.00
0,562,3230.00
0,563,3230.00
0,564,3240.00
0,566,3240.00
0,567,3240.00
0,568,3070.00
0,569,3070.00
0,571,3030.00
0,572,3030.00
0,573,2960.00
0,574,2960.00
0,576,3010.00
0,577,2980.00
0,578,2980.00
0,579,2980.00
0,581,2980.00
0,582,3060.00
0,583,2940.00
0,584,2940.00
0,586,2960.00
0,587,2960.00
0,588,3060.00
0,589,3060.00
0,591,2980.00
0,592,2960.00
0,593,2960.00
0,594,2980.00
0,596,2980.00
0,598,2980.00
0,599,2980.00
0,600,2970.00
0,601,2960.00
0,603,2960.00
0,604,2970.00
0,605,2970.00
0,606,2980.00
0,608,2940.00
0,609,2940.00
0,610,2960.00
0,611,2960.00
0,613,2970.00
0,614,2970.00
0,615,2960.00
0,616,2960.00
0,618,2960.00
0,619,2980.00
0,620,2980.00
0,621,2960.00
0,623,2960.00
0,624,2960.00
0,625,2940.00
0,626,2940.00
0,628,2960.00
0,629,2960.00
0,630,2980.00
0,631,2980.00
0,633,2970.00
0,634,2940.00
0,635,2940.00
0,636,2980.00
0,638,2980.00
0,640,2970.00
0,641,2970.00
0,642,2970.00
0,644,2940.00
0,645,2940.00
0,646,3000.00
0,647,3000.00
0,649,2970.00
0,650,2980.00
0,651,2980.00
0,652,2940.00
0,654,2940.00
0,655,2960.00
0,656,2960.00
0,657,2940.00
0,659,2960.00
0,660,2960.00
0,661,2960.00
0,662,2960.00
0,664,2970.00
0,665,2960.00
0,666,2960.00
0,667,3110.00
0,668,3110.00
0,670,2960.00
0,671,2960.00
0,672,2980.00
0,673,2940.00
0,675,2940.00
0,676,2940.00
0,677,2940.00
0,678,2960.00
0,680,2960.00
0,681,2960.00
0,683,2960.00
0,684,2960.00
0,686,2940.00
0,687,2940.00
0,688,2970.00
0,689,2970.00
0,691,2970.00
0,692,2960.00
0,693,2960.00
0,694,2960.00
0,696,2960.00
0,697,2970.00
0,698,2970.00
0,699,2970.00
0,701,2930.00
0,702,2930.00
0,703,2960.00
0,704,2960.00
0,706,2970.00
0,707,2940.00
0,708,2940.00
0,709,3050.00
0,711,3050.00
0,712,2940.00
0,713,2940.00
0,714,2970.00
0,716,2970.00
0,717,2970.00
0,718,2940.00
0,719,2940.00
0,721,2960.00
0,722,2970.00
0,723,2970.00
0,724,2960.00
0,727,2960.00
0,728,2960.00
0,729,2960.00
0,730,2980.00
0,731,2970.00
0,733,2970.00
0,734,2970.00
0,735,2970.00
0,736,2960.00
0,738,2960.00
0,739,3000.00
0,740,2980.00
0,741,2980.00
0,743,2960.00
0,744,2960.00
0,745,2940.00
0,746,2970.00
0,748,2970.00
0,749,2970.00
0,750,2970.00
0,751,2960.00
0,753,2960.00
0,754,2980.00
0,755,2960.00
0,756,2960.00
0,758,2960.00
0,759,2960.00
0,760,2940.00
0,761,2940.00
0,763,2960.00
0,764,2960.00
0,765,2960.00
0,766,2970.00
0,769,2970.00
0,770,2940.00
0,771,2960.00
0,772,2960.00
0,774,2970.00
0,775,2970.00
0,776,2970.00
0,777,2970.00
0,779,2940.00
0,780,2960.00
0,781,2960.00
0,782,3000.00
0,784,3000.00
0,785,2960.00
0,786,2960.00
0,787,2960.00
0,789,2970.00
0,790,2970.00
0,791,2970.00
0,792,2970.00
0,794,2960.00
0,795,3000.00
0,796,3000.00
0,797,2970.00
0,798,2970.00
0,800,2960.00
0,801,2960.00
0,802,2940.00
0,803,2970.00
0,805,2970.00
0,806,2980.00
0,807,2980.00
0,808,2940.00
0,811,2940.00
0,812,2960.00
0,813,2970.00
0,814,2970.00
0,816,2970.00
0,817,2970.00
0,818,2960.00
0,819,2960.00
0,821,3000.00
0,822,2970.00
0,823,2970.00
0,824,2960.00
0,826,2960.00
0,827,2960.00
0,828,2970.00
0,829,2970.00
0,831,2970.00
0,832,2970.00
0,833,2930.00
0,834,2930.00
0,836,2940.00
0,837,2960.00
0,838,2960.00
0,839,2970.00
0,841,2970.00
0,842,2940.00
0,843,2940.00
0,844,2940.00
0,846,2940.00
0,847,2940.00
0,848,2960.00
0,849,2960.00
0,851,2970.00
0,852,2980.00
0,854,2980.00
0,855,2970.00
0,857,2970.00
0,858,2980.00
0,859,2980.00
0,860,2970.00
0,862,2960.00
0,863,2960.00
0,864,2970.00
0,865,2970.00
0,866,2970.00
0,868,2970.00
0,869,2970.00
0,870,2970.00
0,871,2970.00
0,873,2960.00
0,874,2960.00
0,875,2970.00
0,876,2960.00
0,878,2960.00
0,879,2970.00
0,880,2970.00
0,881,2970.00
0,883,2970.00
0,884,2970.00
0,885,2960.00
0,886,2960.00
0,888,2980.00
0,889,2980.00
0,890,2970.00
0,891,2970.00
0,893,2960.00
0,894,2970.00
0,896,2970.00
0,897,2960.00
0,899,2960.00
0,900,2940.00
0,901,2940.00
0,902,2980.00
0,904,2980.00
0,905,2980.00
0,906,2960.00
0,907,2960.00
0,909,2930.00
0,910,2980.00
0,911,2980.00
0,912,2980.00
0,914,2980.00
0,915,2970.00
0,916,2970.00
0,917,2980.00
0,919,2960.00
0,920,2960.00
0,921,2960.00
0,922,2960.00
0,924,2940.00
0,925,2940.00
0,926,2940.00
0,927,2980.00
0,928,2980.00
0,930,2970.00
0,931,2970.00
0,932,2940.00
0,933,2970.00
0,935,2970.00
0,936,2980.00
0,937,2980.00
0,939,2940.00
0,941,2940.00
0,942,2960.00
0,943,2960.00
0,944,2960.00
0,946,2970.00
0,947,2970.00
0,948,2940.00
0,949,2940.00
0,951,2970.00
0,952,2970.00
0,953,2970.00
0,954,2970.00
0,956,2970.00
0,957,2960.00
0,958,2980.00
0,959,2980.00
0,961,2960.00
0,962,2960.00
0,963,3030.00
0,964,3030.00
0,966,2940.00
0,967,2980.00
0,968,2980.00
0,969,2970.00
0,971,2970.00
0,972,2960.00
0,973,2960.00
0,974,3100.00
0,976,3250.00
0,977,3250.00
0,978,3490.00
0,979,3490.00
0,982,3690.00
0,983,3690.00
0,984,3780.00
0,985,3810.00
0,987,3810.00
0,988,4130.00
0,989,4130.00
0,990,3980.00
0,992,3990.00
0,993,3990.00
0,994,4200.00
0,995,4200.00
0,996,4290.00
0,998,4290.00
0,999,3980.00
0,1000,3960.00
0,1002,3960.00
0,1003,3850.00
0,1004,3850.00
0,1006,3920.00
0,1007,4040.00
0,1008,4040.00
0,1010,3990.00
0,1011,3920.00
0,1012,3920.00
0,1013,4220.00
0,1015,4220.00
0,1016,3970.00
0,1017,4160.00
0,1019,4160.00
0,1020,4260.00
0,1021,4260.00
0,1024,3840.00
0,1025,4280.00
0,1026,4280.00
0,1028,3920.00
0,1029,3980.00
0,1030,3980.00
0,1032,4210.00
0,1033,4210.00
0,1034,3960.00
0,1036,4290.00
0,1037,4290.00
0,1038,4070.00
0,1040,4200.00
0,1041,4200.00
0,1042,4060.00
0,1044,4060.00
0,1045,4280.00
0,1046,4200.00
0,1048,4200.00
0,1049,4200.00
0,1050,4200.00
0,1052,4300.00
0,1053,4130.00
0,1054,4130.00
0,1056,4210.00
0,1057,4060.00
0,1058,4060.00
0,1060,4300.00
0,1061,4300.00
0,1062,3970.00
0,1064,4290.00
0,1065,4290.00
0,1067,3960.00
0,1069,3960.00
0,1070,3900.00
0,1071,3740.00
0,1073,3740.00
0,1074,3440.00
0,1075,3480.00
0,1077,3480.00
0,1078,3160.00
0,1079,3160.00
0,1081,3200.00
0,1082,3080.00
0,1083,3080.00
0,1085,3150.00
0,1086,3150.00
0,1087,3430.00
0,1089,3420.00
0,1090,3420.00
0,1091,3480.00
0,1093,3510.00
0,1094,3510.00
0,1095,3480.00
0,1097,3480.00
0,1098,3470.00
0,1099,3480.00
0,1100,3480.00
0,1102,3490.00
0,1103,3430.00
0,1104,3430.00
0,1106,3440.00
0,1107,3440.00
0,1108,3560.00
0,1111,3490.00
0,1112,3490.00
0,1113,3470.00
0,1115,3470.00
0,1116,3490.00
0,1117,3510.00
0,1119,3510.00
0,1120,3430.00
0,1121,3460.00
0,1123,3460.00
0,1124,3470.00
0,1125,3470.00
0,1127,3440.00
0,1128,3440.00
0,1129,3440.00
0,1131,3430.00
0,1132,3430.00
0,1133,3530.00
0,1135,3100.00
0,1136,3100.00
0,1137,3080.00
0,1139,3100.00
0,1140,3100.00
0,1141,3080.00
0,1143,3080.00
0,1144,3100.00
0,1145,3100.00
0,1147,3100.00
0,1148,3070.00
0,1149,3070.00
0,1152,3080.00
0,1153,3070.00
0,1154,3070.00
0,1156,3080.00
0,1157,3110.00
0,1158,3110.00
0,1160,3100.00
0,1161,3100.00
0,1162,3080.00
0,1164,3070.00
0,1165,3070.00
0,1166,3110.00
0,1168,3110.00
0,1169,3080.00
0,1170,3080.00
0,1172,3080.00
0,1173,3100.00
0,1174,3080.00
0,1176,3080.00
0,1177,3080.00
0,1178,3080.00
0,1180,3100.00
0,1181,3070.00
0,1182,3070.00
0,1184,3080.00
0,1185,3100.00
0,1186,3100.00
0,1187,3080.00
0,1189,3080.00
0,1190,3080.00
0,1191,3100.00
0,1193,3100.00
0,1195,3070.00
0,1196,3070.00
0,1198,3100.00
0,1199,3080.00
0,1200,3080.00
0,1202,3100.00
0,1203,3070.00
0,1204,3070.00
0,1206,3070.00
0,1207,3070.00
0,1208,3080.00
0,1210,3120.00
0,1211,3120.00
0,1212,3110.00
0,1214,3110.00
0,1215,3110.00
0,1216,3080.00
0,1218,3080.00
0,1219,3110.00
0,1220,3100.00
0,1222,3100.00
0,1223,3070.00
0,1224,3070.00
0,1226,3110.00
0,1227,3070.00
0,1228,3070.00
0,1230,3100.00
0,1231,3100.00
0,1232,3080.00
0,1234,3070.00
0,1235,3070.00
0,1236,3070.00
0,1239,3100.00
0,1240,3100.00
0,1241,3070.00
0,1243,3070.00
0,1244,3070.00
0,1245,3080.00
0,1247,3080.00
0,1248,3070.00
0,1249,3070.00
0,1251,3080.00
0,1252,3230.00
0,1253,3230.00
0,1255,3080.00
0,1256,2960.00
0,1257,2960.00
0,1259,3000.00
0,1260,3000.00
0,1261,2960.00
0,1263,2960.00
0,1264,2960.00
0,1265,2980.00
0,1267,2970.00
0,1268,2970.00
0,1269,2960.00
0,1271,2960.00
0,1272,3020.00
0,1273,2960.00
0,1274,2960.00
0,1276,2970.00
0,1277,2970.00
0,1278,2970.00
0,1281,2940.00
0,1282,2940.00
0,1283,2970.00
0,1285,2940.00
0,1286,2940.00
0,1287,2940.00
0,1289,2940.00
0,1290,2960.00
0,1291,3050.00
0,1293,3050.00
0,1294,2930.00
0,1295,2930.00
0,1297,2960.00
0,1298,2970.00
0,1299,2970.00
0,1301,2980.00
0,1302,2960.00
0,1303,2960.00
0,1305,2980.00
0,1306,2980.00
0,1307,2970.00
0,1309,2960.00
0,1310,2960.00
0,1311,3070.00
0,1313,3070.00
0,1314,2970.00
0,1315,2960.00
0,1317,2960.00
0,1318,2940.00
0,1319,2960.00
0,1321,2960.00
0,1323,2980.00
0,1324,2980.00
0,1326,2970.00
0,1327,2960.00
0,1328,2960.00
0,1330,3000.00
0,1331,2970.00
0,1332,2970.00
0,1334,2960.00
0,1335,2960.00
0,1336,3000.00
0,1338,2970.00
0,1339,2970.00
0,1340,2960.00
0,1342,2960.00
0,1343,2980.00
0,1344,2940.00
0,1346,2940.00
0,1347,2960.00
0,1348,2970.00
0,1350,2970.00
0,1351,2960.00
0,1352,2960.00
0,1354,2980.00
0,1355,2940.00
0,1356,2940.00
0,1358,2980.00
0,1359,2980.00
0,1360,2960.00
0,1361,2960.00
0,1363,2960.00
0,1364,2970.00
0,1366,2970.00
0,1368,2970.00
0,1369,2960.00
0,1370,2960.00
0,1372,2960.00
0,1373,2960.00
0,1374,2960.00
0,1376,2940.00
0,1377,2940.00
0,1378,2960.00
0,1380,2970.00
0,1381,2970.00
0,1382,2960.00
0,1384,2960.00
0,1385,2960.00
0,1386,2960.00
0,1388,2960.00
0,1389,2980.00
0,1390,2970.00
0,1392,2970.00
0,1393,2980.00
0,1394,2980.00
0,1396,2970.00
0,1397,2970.00
0,1398,2970.00
0,1400,2970.00
0,1401,2980.00
0,1402,2980.00
0,1404,2970.00
0,1405,2970.00
0,1406,2960.00
0,1409,2970.00
0,1410,2970.00
0,1411,2980.00
0,1413,2980.00
0,1414,2980.00
0,1415,2960.00
0,1417,2960.00
0,1418,2980.00
0,1419,3010.00
0,1421,3010.00
0,1422,2980.00
0,1423,2980.00
0,1425,2940.00
0,1426,2980.00
0,1427,2980.00
0,1429,2970.00
0,1430,3000.00
0,1431,3000.00
0,1433,2970.00
0,1434,2970.00
0,1435,3000.00
0,1437,2980.00
0,1438,2980.00
0,1439,2970.00
0,1441,2970.00
0,1442,2960.00
0,1443,2980.00
0,1445,2980.00
0,1446,2960.00
0,1447,2960.00
0,1448,2960.00
0,1451,2970.00
0,1452,2970.00
0,1453,2980.00
0,1455,2970.00
0,1456,2970.00
0,1457,2960.00
0,1459,2960.00
0,1460,2980.00
0,1461,2970.00
0,1463,2970.00
0,1464,3060.00
0,1465,2980.00
0,1467,2980.00
0,1468,3010.00
0,1469,3010.00
0,1471,2970.00
0,1472,2970.00
0,1473,2970.00
0,1475,2980.00
0,1476,2980.00
0,1477,2960.00
0,1479,2970.00
0,1480,2970.00
0,1481,2940.00
0,1483,2970.00
0,1484,2970.00
0,1485,3000.00
0,1487,3000.00
0,1488,2980.00
0,1489,2940.00
0,1491,2940.00
0,1492,2970.00
0,1494,2980.00
0,1496,2980.00
0,1497,2980.00
0,1498,2980.00
0,1500,2960.00
0,1501,3000.00
0,1502,3000.00
0,1504,2970.00
0,1505,2970.00
0,1506,2960.00
0,1508,2970.00
0,1509,2970.00
0,1510,3000.00
0,1512,2980.00
0,1513,2980.00
0,1514,2970.00
0,1516,2970.00
0,1517,2980.00
0,1518,3000.00
0,1520,3000.00
0,1521,2980.00
0,1522,2980.00
0,1524,2960.00
0,1525,3000.00
0,1526,3000.00
0,1528,3060.00
0,1529,2940.00
0,1530,2940.00
0,1532,2980.00
0,1533,2980.00
0,1534,2980.00
0,1536,2960.00
0,1538,2960.00
0,1539,2930.00
0,1540,2930.00
0,1542,2960.00
0,1543,2970.00
0,1544,2970.00
0,1546,2970.00
0,1547,2960.00
0,1548,2960.00
0,1550,2980.00
0,1551,2980.00
0,1552,2970.00
0,1554,2940.00
0,1555,2940.00
0,1556,2960.00
0,1558,2960.00
0,1559,2970.00
0,1560,2980.00
0,1562,2980.00
0,1563,2960.00
0,1564,3000.00
0,1566,3000.00
0,1567,3260.00
0,1568,3260.00
0,1570,3300.00
0,1571,3250.00
0,1572,3250.00
0,1574,3290.00
0,1575,3150.00
0,1576,3150.00
0,1579,3200.00
0,1580,3200.00
0,1581,3210.00
0,1583,3250.00
0,1584,3250.00
0,1585,3200.00
0,1587,3200.00
0,1588,3240.00
0,1589,3240.00
0,1591,3240.00
0,1592,3300.00
0,1593,3200.00
0,1595,3200.00
0,1596,3170.00
0,1597,3170.00
0,1599,3230.00
0,1600,3000.00
0,1601,3000.00
0,1603,2940.00
0,1604,2940.00
0,1605,3050.00
0,1607,3000.00
0,1608,3000.00
0,1609,2960.00
0,1611,3080.00
0,1612,3080.00
0,1613,2930.00
0,1615,2930.00
0,1616,2980.00
0,1617,2970.00
0,1619,2970.00
0,1620,2970.00
0,1622,2970.00
0,1623,2940.00
0,1625,2980.00
0,1626,2980.00
0,1627,2960.00
0,1629,2970.00
0,1630,2970.00
0,1631,2960.00
0,1633,2960.00
0,1634,2970.00
0,1635,2940.00
0,1637,2940.00
0,1638,2970.00
0,1639,2960.00
0,1641,2960.00
0,1642,3010.00
0,1643,3010.00
0,1645,2970.00
0,1646,2970.00
0,1647,2970.00
0,1649,2980.00
0,1650,2980.00
0,1651,2960.00
0,1653,2960.00
0,1654,2960.00
0,1655,2970.00
0,1657,2960.00
0,1658,2960.00
0,1659,2980.00
0,1661,2980.00
0,1662,2940.00
0,1664,2980.00
0,1666,2980.00
0,1667,2970.00
0,1668,2970.00
0,1670,2980.00
0,1671,3070.00
0,1672,3070.00
0,1674,3000.00
0,1675,2980.00
0,1676,2980.00
0,1678,2960.00
0,1679,2960.00
0,1680,2940.00
0,1682,2970.00
0,1683,2970.00
0,1684,2960.00
0,1686,2960.00
0,1687,2970.00
0,1688,2980.00
0,1690,2980.00
0,1691,2980.00
0,1692,2970.00
0,1694,2970.00
0,1695,2960.00
0,1696,2960.00
0,1698,2980.00
0,1699,2970.00
0,1700,2970.00
0,1702,2970.00
0,1703,2970.00
0,1704,2960.00
0,1707,3010.00
0,1708,3010.00
0,1709,2970.00
0,1710,3050.00
0,1712,3050.00
0,1713,3000.00
0,1714,3000.00
0,1716,2970.00
0,1717,2980.00
0,1718,2980.00
0,1720,2960.00
0,1721,2980.00
0,1722,2980.00
0,1724,2970.00
0,1725,2970.00
0,1726,2970.00
0,1728,2960.00
0,1729,2960.00
0,1730,2970.00
0,1732,2970.00
0,1733,2960.00
0,1734,2960.00
0,1736,2960.00
0,1737,2980.00
0,1738,2980.00
0,1740,2980.00
0,1741,2970.00
0,1742,2970.00
0,1744,2960.00
0,1745,3000.00
0,1746,3000.00
0,1748,2970.00
0,1750,2970.00
0,1751,2970.00
0,1753,2960.00
0,1754,2960.00
0,1755,2970.00
0,1757,2980.00
0,1758,2980.00
0,1759,2960.00
0,1761,2960.00
0,1762,2980.00
0,1763,2980.00
0,1765,2980.00
0,1766,2960.00
0,1767,2960.00
0,1769,2980.00
0,1770,2980.00
0,1771,2980.00
0,1773,3000.00
0,1774,2970.00
0,1775,2970.00
0,1777,2940.00
0,1778,2940.00
0,1779,2980.00
0,1781,2970.00
0,1782,2970.00
0,1783,2970.00
0,1785,2970.00
0,1786,2980.00
0,1787,2970.00
0,1789,2970.00
0,1790,2980.00
0,1792,2980.00
0,1794,2980.00
0,1795,2960.00
0,1796,2960.00
0,1797,2970.00
0,1799,2970.00
0,1800,2970.00
0,1801,2970.00
0,1803,2960.00
0,1804,2960.00
0,1805,2980.00
0,1807,2980.00
0,1808,2960.00
0,1809,3000.00
0,1811,3000.00
0,1812,2970.00
0,1813,2970.00
0,1815,2960.00
0,1816,2940.00
0,1817,2940.00
0,1819,2960.00
0,1820,2970.00
0,1821,2970.00
0,1823,2970.00
0,1824,2970.00
0,1825,2940.00
0,1827,3000.00
0,1828,3000.00
0,1829,2980.00
0,1831,2980.00
0,1832,2980.00
0,1833,2980.00
0,1836,2980.00
0,1837,2970.00
0,1838,2960.00
0,1840,2960.00
0,1841,2980.00
0,1842,2980.00
0,1844,2980.00
0,1845,2970.00
0,1846,2970.00
0,1848,2960.00
0,1849,2960.00
0,1850,2970.00
0,1852,3000.00
0,1853,3000.00
0,1854,2970.00
0,1856,2980.00
0,1857,2980.00
0,1858,2960.00
0,1860,2960.00
0,1861,2960.00
0,1862,2980.00
0,1864,2980.00
0,1865,2970.00
0,1866,2960.00
0,1868,2960.00
0,1869,2980.00
0,1870,2980.00
0,1872,2970.00
0,1873,2960.00
0,1874,2960.00
0,1876,3000.00
0,1878,3000.00
0,1879,2970.00
0,1881,2960.00
0,1882,2960.00
0,1883,2970.00
0,1884,2970.00
0,1886,2970.00
0,1887,2980.00
0,1888,2980.00
0,1890,2970.00
0,1891,2940.00
0,1892,2940.00
0,1894,2980.00
0,1895,2980.00
0,1896,3000.00
0,1898,2960.00
0,1899,2960.00
0,1900,2980.00
0,1902,2980.00
0,1903,2980.00
0,1904,2970.00
0,1906,2970.00
0,1907,2930.00
0,1908,2960.00
0,1910,2960.00
0,1911,3000.00
0,1912,3000.00
0,1914,2970.00
0,1915,2980.00
0,1916,2980.00
0,1918,2980.00
0,1920,2970.00
0,1921,2970.00
0,1923,2960.00
0,1924,2960.00
0,1925,2960.00
0,1927,2980.00
0,1928,2980.00
0,1929,2970.00
