,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,,AVG_Power,Pred,diff,error,,diff_Energy,error,,EE_measured,EE_Pred,diff,error,,Time_diff,error
16,google,LGBLBLLGGGB,"((2,), (2, 2), (5,), (4,), (0,), (2,), (1,), (1, 6), (0, 6), (4, 5), (6,))",214.307,464.5251,678.8321,3139.62948627322,3888.10973966681,672.844576314755,1806.1245656297,2478.96914194445,462.308653052649,1730.85809802121,31.8964655541997,30.1783120759801,43.2219743940023,274.394484419069,,3.65181484780176,3.74394484419069,0.092129996388927,2.52285507969784,,748.111043923241,30.1783120759801,,0.403393484444757,0.577748112998543,0.174354628553786,43.2219743940023,,216.523446947351,31.8964655541998
17,google,LGBLBLLGGGB,"((4,), (4, 6), (7,), (3,), (5,), (3,), (4,), (1, 0), (0, 4), (3, 7), (4,))",214.394,462.2639,676.6579,3142.56661158462,3891.07792007136,673.747426124073,1798.70485453607,2472.45228066015,400.163658033627,1567.21317206098,40.8617474156991,36.6130062723585,57.7610707169292,291.643054184916,,3.65391770444142,3.91643054184916,0.262512837407746,7.184421178634,,905.239108599171,36.6130062723585,,0.404456744351401,0.638075290475603,0.233618546124202,57.7610707169292,,276.494241966373,40.861747415699
18,google,LGBLBLLGGGB,"((2,), (1, 6), (2,), (2,), (6,), (2,), (1,), (3, 2), (0, 3), (0, 0), (2,))",214.353,453.6096,667.9626,3144.03343152101,3915.63091847476,673.932998146823,1776.16777467697,2450.10077282379,487.042257358844,1785.90593410039,27.0854000869443,27.1088783812719,37.1909195238763,266.683980109874,,3.66802089342096,3.66683980109874,0.001181092322226,0.032199716319615,,664.194838723405,27.1088783812719,,0.4081464775212,0.559939905515645,0.151793427994445,37.1909195238763,,180.920342641156,27.0854000869444
19,google,LGBLBLLGGGB,"((2,), (2, 2), (6,), (0,), (1,), (3,), (3,), (0, 1), (2, 1), (1, 0), (0,))",214.305,452.5752,666.8802,3143.2136303886,3920.12024523002,673.606397060429,1774.14920400902,2447.75560106945,498.312528402889,1815.56208440121,25.2770544990107,25.8274770729571,34.8208151128436,264.342050604299,,3.67045775398557,3.64342050604299,0.027037247942583,0.73661787588278,,632.193516668236,25.8274770729571,,0.408537518845055,0.55079361294869,0.142256094103635,34.8208151128436,,168.567671597111,25.2770544990106
20,google,GLLBBBBBLLB,"((2, 3), (5,), (1,), (5,), (6,), (7,), (3,), (5,), (4,), (1,), (1,))",135.701,437.2649,572.9659,3421.36910202536,3855.03589786451,464.283208513944,1685.67188637614,2149.95509489008,316.479542083756,1298.46940996555,44.7646810946766,39.6048125353087,65.5761066367461,310.285417318351,,3.75232643843216,4.10285417318351,0.350527734751347,9.3416108780186,,851.485684924534,39.6048125353087,,0.465125993736686,0.77013751138468,0.305011517647994,65.5761066367461,,256.486357916244,44.7646810946767
21,google,GLLBBBBBLLB,"((4, 4), (5,), (2,), (6,), (5,), (0,), (7,), (5,), (5,), (5,), (4,))",135.517,437.8689,573.3859,3416.08293581952,3862.59378402911,462.937311213454,1691.30969135967,2154.24700257312,290.391405419036,1264.34755179585,49.354979705808,41.3090722518976,70.3840846224026,335.394274142306,,3.7570630923661,4.35394274142306,0.596879649056961,15.8868678641503,,889.899450777268,41.3090722518976,,0.464199322921447,0.790921767183099,0.326722444261651,70.3840846224026,,282.994494580964,49.3549797058079
22,google,GLLBBBBBLLB,"((4, 3), (5,), (2,), (1,), (1,), (5,), (1,), (2,), (2,), (5,), (1,))",136.294,431.1157,567.4097,3409.63234194019,3874.23206123169,464.712430412396,1670.24226704034,2134.95469745274,353.330067409254,1395.35040997526,37.7292867201153,34.6426220827974,53.0049141914538,294.914143652274,,3.76263341541877,3.94914143652274,0.186508021103969,4.95684805061486,,739.604287477483,34.6426220827974,,0.468394013790139,0.716665858877508,0.248271845087369,53.0049141914538,,214.079632590746,37.7292867201153
23,google,GLLBBBBBLLB,"((1, 1), (1,), (2,), (1,), (6,), (1,), (1,), (1,), (1,), (1,), (0,))",133.275,433.7145,566.9895,3414.27889288549,3871.39986007459,455.038019449314,1679.08225461232,2134.12027406164,445.420709314129,1632.86231808399,21.4411008820923,23.487802541872,30.6981152315301,266.588774149795,,3.76395025668313,3.66588774149795,0.098062515185185,2.60530847906582,,501.257955977655,23.487802541872,,0.468577151978791,0.612421506041862,0.143844354063071,30.6981152315301,,121.568790685871,21.4411008820924
24,google,GLLBBBBBLLB,"((4, 1), (3,), (4,), (6,), (0,), (3,), (4,), (1,), (2,), (5,), (1,))",135.957,432.7269,568.6839,3416.03744572079,3869.369024815,464.434203007861,1674.38006306422,2138.81426607208,344.587457427763,1391.6942221585,39.4061520947291,34.9315064783844,53.6842096502207,303.872570565122,,3.76098965712249,4.03872570565122,0.277736048528733,7.38465334523752,,747.120043913579,34.9315064783844,,0.467548779649995,0.718548646734346,0.250999867084352,53.6842096502207,,224.096442572237,39.4061520947291
25,google,GLLBBBBBLLB,"((3, 7), (4,), (0,), (7,), (7,), (6,), (2,), (6,), (2,), (5,), (1,))",133.705,433.8746,567.5796,3422.45269681188,3868.5783701669,457.599037827232,1678.47789292481,2136.07693075204,305.154439973031,1316.43106733966,46.2358337098389,38.3715516802012,62.2627256183472,331.398300301974,,3.76348433021913,4.31398300301974,0.550498672800614,14.6273672081042,,819.645863412375,38.3715516802012,,0.468147933065282,0.759629596117683,0.2914816630524,62.2627256183472,,262.425160026969,46.2358337098389
26,google,GLLBBBBBLLB,"((3, 1), (4,), (2,), (3,), (3,), (1,), (6,), (7,), (1,), (5,), (6,))",134.652,435.5854,570.2374,3404.19456193016,3860.19651084284,458.38160615302,1681.44524125409,2139.82684740711,327.159682460241,1324.68562787063,42.6274596404513,38.0937934545598,61.534691883597,304.904913071497,,3.75251929706314,4.04904913071498,0.296529833651839,7.90215346484466,,815.141219536483,38.0937934545598,,0.467327532230811,0.754896089276257,0.287568557045447,61.534691883597,,243.077717539759,42.6274596404513
27,google,GLLBBBBBLLB,"((0, 6), (0,), (5,), (3,), (4,), (1,), (1,), (4,), (2,), (2,), (6,))",133.079,439.8443,572.9233,3418.89474952953,3857.62814596349,454.983094372641,1696.75575152161,2151.73884589425,395.472662718955,1524.31819014443,30.9728435343867,29.1587734704427,41.1607405728311,285.442113663288,,3.75571886480136,3.85442113663288,0.09870227183152,2.62805272131944,,627.420655749823,29.1587734704427,,0.464740413042274,0.656031008791708,0.191290595749434,41.1607405728311,,177.450637281045,30.9728435343867
28,google,GLLBBBBBLLB,"((2, 7), (5,), (1,), (4,), (6,), (1,), (5,), (7,), (0,), (2,), (3,))",133.95,433.4211,567.3711,3432.03820493901,3870.25222516153,459.721517551581,1677.44897670696,2137.17049425854,335.214500087549,1368.09837490896,40.9179459285907,35.9855295314845,56.2146796936849,308.126251863105,,3.76679477375309,4.08126251863105,0.314467744877962,8.34841725567752,,769.07211934958,35.9855295314845,,0.467908387602429,0.73094158895302,0.263033201350591,56.2146796936849,,232.156599912451,40.9179459285908
29,google,GLLBBBBBLLB,"((0, 5), (4,), (2,), (7,), (4,), (4,), (1,), (7,), (5,), (3,), (7,))",134.697,437.0725,571.7695,3426.4392483898,3868.06104033634,461.531087440361,1690.6231090524,2152.15419649276,334.229744329148,1401.06153307162,41.5446706532706,34.8995747909306,53.6088277132614,319.191157233408,,3.764024132964,4.19191157233408,0.427887439370083,11.3678187029354,,751.092663421142,34.8995747909306,,0.464650721416542,0.713744526129163,0.24909380471262,53.6088277132614,,237.539755670852,41.5446706532706
30,google,GLGGGBLGBGL,"((3, 0), (3,), (2, 5), (4, 7), (1, 3), (4,), (1,), (4, 7), (1,), (2, 6), (4,))",153.625,445.3618,598.9868,3303.2214632091,4020.46788643895,507.457397285498,1790.56281474664,2298.02021203214,358.685538288689,1458.10762348091,40.1179561404878,36.5493995289315,57.6029214185245,306.514193585177,,3.83651227711886,4.06514193585177,0.228629658732907,5.95930997266618,,839.912588551226,36.5493995289315,,0.435157182153633,0.685820431836656,0.250663249683023,57.6029214185245,,240.301261711311,40.1179561404877
31,google,GLGGGBLGBGL,"((1, 2), (2,), (3, 5), (2, 4), (2, 4), (2,), (1,), (1, 5), (7,), (0, 6), (2,))",153.688,450.361,604.049,3312.99054935428,4010.84230043706,509.166891549161,1806.32694926714,2315.4938408163,381.032365691448,1501.3321512522,36.9202886369404,35.1614707503208,54.2292848977519,294.016961925997,,3.83328809552917,3.94016961925997,0.106881523730797,2.78824656710396,,814.161689564102,35.1614707503208,,0.431873314613293,0.6660751247923,0.234201810179007,54.2292848977519,,223.016634308552,36.9202886369404
32,google,GLGGGBLGBGL,"((0, 7), (0,), (1, 1), (2, 6), (0, 0), (3,), (2,), (2, 2), (4,), (2, 5), (5,))",152.984,444.2609,597.2449,3312.23943126159,4031.0900622483,506.719637152123,1790.85569903549,2297.57533618761,419.037337255328,1626.50394822726,29.8382728332501,29.2078077872242,41.2585157688522,288.152511392129,,3.84695681149828,3.88152511392129,0.03456830242301,0.898588263837227,,671.071387960348,29.2078077872242,,0.435241440944135,0.61481559948865,0.179574158544515,41.2585157688522,,178.207562744672,29.8382728332501
33,google,GLGGGBLGBGL,"((2, 3), (1,), (4, 7), (0, 1), (0, 1), (0,), (0,), (1, 2), (2,), (2, 7), (0,))",153.7,449.9559,603.6559,3316.4470761455,4011.00242659137,509.737915603563,1804.7742067591,2314.51212236267,466.270710069229,1737.80590265668,22.7588581393424,24.9169669121146,33.1858821991768,272.703209772422,,3.83415803997388,3.72703209772422,0.10712594224966,2.79398869667851,,576.706219705988,24.9169669121146,,0.432056497063922,0.575438257213446,0.143381760149523,33.1858821991768,,137.385189930771,22.7588581393425
34,google,GLGGGBLGBGL,"((0, 1), (3,), (3, 7), (4, 5), (1, 1), (4,), (2,), (0, 7), (6,), (4, 7), (5,))",154.039,458.0961,612.1351,3322.96408578408,3992.9704255371,511.866064810094,1829.16417935389,2341.03024416398,383.236567556674,1543.04658947839,37.3934663186812,34.0868579837832,51.7148127688961,302.635531185369,,3.82436858164804,4.02635531185369,0.201986730205653,5.28157069313155,,797.983654685588,34.0868579837832,,0.427162358321909,0.648068572147285,0.220906213825376,51.7148127688961,,228.898532443326,37.3934663186813
35,google,GLGGGBLGBGL,"((3, 0), (0,), (0, 6), (0, 4), (4, 0), (6,), (4,), (3, 0), (6,), (0, 0), (5,))",153.701,448.1414,601.8424,3320.55390371179,4015.74444630406,510.372455554406,1799.62133820892,2309.99379376333,452.278939518884,1737.88720868201,24.8509344773841,24.7665853746416,32.9196614270034,284.251190323101,,3.83820381176755,3.84251190323101,0.004308091463465,0.112242384061447,,572.106585081318,24.7665853746416,,0.432901595969593,0.575411335674877,0.142509739705284,32.9196614270034,,149.563460481116,24.8509344773841
36,google,GLGGGBLGBGL,"((3, 3), (1,), (3, 2), (3, 2), (2, 7), (5,), (2,), (3, 4), (7,), (3, 4), (4,))",153.453,442.9884,596.4414,3316.13868397701,4035.52343267758,508.871429472324,1787.69006860435,2296.56149807667,311.336337856501,1313.95425809002,47.8010181961713,42.7860190467167,74.7824541027003,322.036909387571,,3.85043945319133,4.22036909387571,0.36992964068438,9.60746546417641,,982.607239986647,42.7860190467167,,0.435433582265262,0.761061501070524,0.325627918805263,74.7824541027003,,285.105062143499,47.8010181961713
37,google,GLGGGBLGBGL,"((1, 6), (2,), (2, 5), (3, 5), (3, 7), (6,), (2,), (3, 0), (2,), (1, 7), (3,))",153.927,451.9603,605.8873,3320.43062543058,4014.40015824629,511.103924880653,1814.34949984104,2325.45342472169,338.140176675632,1381.76808501492,44.1909119607504,40.5807026567178,68.2954940080686,308.637653945632,,3.83809567343909,4.08637653945632,0.248280866017237,6.46885557687956,,943.68533970677,40.5807026567178,,0.430023663071076,0.72371044811706,0.293686785045984,68.2954940080687,,267.747123324368,44.1909119607505
38,google,GLGGGBLGBGL,"((0, 2), (1,), (0, 1), (0, 5), (2, 2), (4,), (1,), (4, 6), (5,), (0, 0), (2,))",153.747,450.7394,604.4864,3319.98408026271,4023.40212982723,510.437592388151,1813.50586195705,2323.9434543452,467.761590809557,1755.21425727838,22.6183433060599,24.4725918784056,32.4022662594303,275.236935174737,,3.84449253836844,3.75236935174737,0.092123186621068,2.39623788319704,,568.729197066822,24.4725918784056,,0.430303068747326,0.569731014805334,0.139427946058008,32.4022662594303,,136.724809190443,22.61834330606
39,google,GLGGGBLGBGL,"((3, 6), (2,), (4, 1), (1, 4), (1, 4), (4,), (1,), (4, 2), (1,), (2, 6), (2,))",153.5,443.1862,596.6862,3323.31012650408,4033.61181759754,510.128104418377,1787.64109371615,2297.76919813452,355.933540975711,1429.48886791718,40.3482867584818,37.7879697805276,60.7406150341319,301.616791718633,,3.85088376123752,4.01616791718633,0.165284155948811,4.29210971290641,,868.280330217343,37.7879697805276,,0.435204719782938,0.699550743236665,0.264346023453727,60.7406150341319,,240.752659024289,40.3482867584819
40,google,GGGGLGBBGLB,"((3, 2), (3, 0), (4, 0), (4, 3), (5,), (1, 2), (3,), (6,), (3, 0), (2,), (6,))",149.285,387.0512,536.3362,3325.71465887356,4208.01874125389,496.479312849939,1628.71870342481,2125.19801627474,267.172695061413,1180.05273683964,50.1855934651786,44.4732807106531,80.0934780225445,341.681638375656,,3.9624362783544,4.41681638375657,0.454380105402167,11.4671902204285,,945.145279435096,44.4732807106531,,0.470544388025028,0.84741975403417,0.376875366009142,80.0934780225445,,269.163504938587,50.1855934651786
41,google,GGGGLGBBGLB,"((1, 7), (3, 4), (4, 0), (3, 0), (5,), (1, 5), (3,), (7,), (4, 4), (5,), (0,))",149.171,387.1145,536.2855,3337.31503356649,4210.04176081699,497.830620872147,1629.76821121779,2127.59883208994,294.556885425014,1276.00830984543,45.0746131631354,40.0258972415392,66.7386345115311,333.195886086414,,3.96728763334071,4.33195886086414,0.364671227523432,9.19195332495606,,851.590522244508,40.0258972415392,,0.470013418374412,0.783693955818465,0.313680537444053,66.7386345115311,,241.728614574986,45.0746131631353
42,google,GGGGLGBBGLB,"((3, 4), (2, 6), (2, 4), (3, 6), (4,), (3, 3), (4,), (0,), (2, 7), (2,), (7,))",148.31,388.3403,536.6503,3332.70701355173,4211.23849491239,494.273777179858,1635.39362048583,2129.66739766568,309.785950420006,1301.90552863704,42.2741494004558,38.8681288888558,63.580793753539,320.259707346936,,3.9684453687358,4.20259707346937,0.234151704733561,5.90033836872883,,827.761869028638,38.8681288888558,,0.469556890008316,0.768104887800035,0.298547997791719,63.580793753539,,226.864349579994,42.2741494004558
43,google,GGGGLGBBGLB,"((4, 5), (2, 3), (2, 2), (0, 0), (0,), (1, 0), (1,), (7,), (4, 6), (0,), (3,))",148.809,386.7007,535.5097,3338.82553056737,4216.18936803291,496.8472883782,1630.40337995089,2127.25066832908,368.07006548002,1477.92809641893,31.2673392321335,30.5240271669619,43.9346524017965,301.53444548431,,3.97238494154089,4.0153444548431,0.042959513302207,1.08145393597085,,649.322571910147,30.5240271669619,,0.470090344729088,0.67662290366022,0.206532558931132,43.9346524017965,,167.43963451998,31.2673392321334
44,google,GGGGLGBBGLB,"((0, 7), (1, 6), (3, 0), (2, 4), (4,), (2, 3), (5,), (0,), (0, 1), (0,), (0,))",148.569,392.2937,540.8627,3331.82428426924,4207.60158279548,495.005802089597,1650.6155930407,2145.62139513029,437.464045781435,1667.29924847757,19.1173571811413,22.2929426290361,28.6884401279183,281.128292611865,,3.96703524781851,3.81128292611865,0.155752321699865,3.92616430079652,,478.322146652719,22.2929426290361,,0.466065449510153,0.599772356949786,0.133706907439633,28.6884401279183,,103.398654218565,19.1173571811414
45,google,GGGGLGBBGLB,"((0, 3), (2, 1), (3, 3), (4, 4), (0,), (4, 1), (0,), (2,), (4, 6), (5,), (6,))",147.692,388.2513,535.9433,3336.22483095917,4218.07210069706,492.733717734023,1637.67197658936,2130.40569432338,344.501244848765,1404.57723556893,35.7205799850907,34.0699642649507,51.6759378106004,307.713254036436,,3.97505798528199,4.07713254036436,0.102074555082368,2.56787587653585,,725.828458754451,34.0699642649507,,0.469394164062072,0.711958000369375,0.242563836307304,51.6759378106004,,191.442055151235,35.7205799850908
46,google,GGGGLGBBGLB,"((2, 0), (4, 3), (0, 6), (2, 1), (5,), (1, 0), (1,), (7,), (1, 6), (0,), (3,))",148.581,386.5628,535.1438,3333.8199745603,4222.44281580131,495.342305640144,1632.23931771604,2127.58162335618,390.55138429829,1529.08292931703,27.0193573580989,28.130469236477,39.1410225412999,291.519014089365,,3.97571946709684,3.91519014089365,0.060529326203194,1.52247477982629,,598.498694039149,28.130469236477,,0.470017220031511,0.653986766072035,0.183969546040525,39.1410225412999,,144.59241570171,27.0193573580989
47,google,GGGGLGBBGLB,"((1, 2), (1, 6), (4, 6), (3, 4), (4,), (3, 4), (0,), (5,), (2, 7), (5,), (2,))",148.894,390.1428,539.0368,3338.00546392328,4212.86288306167,497.008985545393,1643.61812121375,2140.62710675915,344.245702297583,1388.87340600201,36.1368829924815,35.1183864944732,54.12686984346,303.454101745445,,3.97120772971187,4.03454101745445,0.063333287742577,1.59481175635131,,751.753700757138,35.1183864944732,,0.467152824909319,0.720008026418033,0.252855201508714,54.12686984346,,194.791097702417,36.1368829924816
48,google,GGGGLGBBGLB,"((3, 7), (4, 1), (2, 5), (4, 4), (4,), (4, 0), (0,), (5,), (4, 3), (4,), (6,))",148.096,387.1937,535.2897,3340.20330284744,4222.11571569144,494.670748338494,1634.77660578672,2129.44735412521,259.514683858413,1192.55584001643,51.5188347807901,43.996932457326,78.5616474022617,359.533087795165,,3.97812129417997,4.59533087795165,0.617209583771677,15.5151021834015,,936.891514108784,43.996932457326,,0.469605411029664,0.83853515822473,0.368929747195066,78.5616474022617,,275.775016141587,51.5188347807901
49,google,GGGGLGBBGLB,"((4, 5), (3, 7), (2, 4), (2, 6), (4,), (0, 2), (4,), (4,), (2, 5), (3,), (3,))",148.513,388.7995,537.3125,3334.26153409927,4217.05123282846,495.181183213686,1639.58741079809,2134.76859401178,306.559661121076,1292.39450127236,42.9457417943793,39.4597379361094,65.179331226657,321.580091961914,,3.97304844761992,4.21580091961914,0.242752471999219,6.10998016257871,,842.374092739416,39.4597379361094,,0.468434847132889,0.773757547726719,0.30532270059383,65.1793312266571,,230.752838878924,42.9457417943793
50,google,LBGGLGGBGGG,"((5,), (3,), (0, 1), (3, 1), (2,), (0, 5), (4, 2), (7,), (3, 5), (1, 6), (4, 7))",214.668,399.1847,613.8527,3160.71282778237,4149.884316772,678.503901314385,1656.57032602534,2335.07422733972,356.262248348594,1457.8706374629,41.9629092861213,37.5664113631281,60.170193934587,309.212776324368,,3.80396506741718,4.09212776324368,0.288162695826499,7.57532445013107,,877.203589876824,37.5664113631281,,0.428251910920738,0.68593191625032,0.257680005329582,60.170193934587,,257.590451651406,41.9629092861212
