Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
YOLOv3,N,7,7,54,NPU_run_profile,6.6645,
YOLOv3,N,7,7,54,NPU_out,4.2735,
YOLOv3,N,7,7,56,in,0.0049291,
YOLOv3,N,7,7,56,out,0.0007292,
YOLOv3,N,7,7,56,NPU_in,6.6315,
YOLOv3,N,7,7,56,NPU_run,14.6371,
YOLOv3,N,7,7,56,NPU_run_profile,6.6338,
YOLOv3,N,7,7,56,NPU_out,4.2644,
YOLOv3,N,7,7,58,in,0.004054,
YOLOv3,N,7,7,58,task,54.1154,
YOLOv3,N,7,7,58,out,1.23133,
YOLOv3,N,7,7,58,NPU_in,11.1678,
YOLOv3,N,7,7,58,NPU_run,24.5871,
YOLOv3,N,7,7,58,NPU_run_profile,5.1783,
YOLOv3,N,7,7,58,NPU_out,1.9913,
YOLOv3,N,7,7,60,in,0.007321,
YOLOv3,N,7,7,60,out,0.0009625,
YOLOv3,N,7,7,60,NPU_in,21.8785,
YOLOv3,N,7,7,60,NPU_run,35.3941,
YOLOv3,N,7,7,60,NPU_run_profile,16.8488,
YOLOv3,N,7,7,60,NPU_out,9.6527,
YOLOv3,N,7,7,62,in,0.0056584,
YOLOv3,N,7,7,62,out,0.0104125,
YOLOv3,N,7,7,62,NPU_in,13.3279,
YOLOv3,N,7,7,62,NPU_run,26.1505,
YOLOv3,N,7,7,62,NPU_run_profile,12.7737,
YOLOv3,N,7,7,62,NPU_out,9.0817,
YOLOv3,N,7,7,64,in,0.0054834,
YOLOv3,N,7,7,64,out,0.00105,
YOLOv3,N,7,7,64,NPU_in,13.2977,
YOLOv3,N,7,7,64,NPU_run,25.776,
YOLOv3,N,7,7,64,NPU_run_profile,12.7742,
YOLOv3,N,7,7,64,NPU_out,9.1753,
YOLOv3,N,7,7,66,in,0.0037625,
YOLOv3,N,7,7,66,task,131.3747,
YOLOv3,N,7,7,66,out,2.09303,
YOLOv3,N,7,7,66,NPU_in,18.293,
YOLOv3,N,7,7,66,NPU_run,68.4233,
YOLOv3,N,7,7,66,NPU_run_profile,12.6391,
YOLOv3,N,7,7,66,NPU_out,10.5084,
YOLOv3,N,7,7,68,in,0.0057749,
YOLOv3,N,7,7,68,out,0.001021,
YOLOv3,N,7,7,68,NPU_in,45.2482,
YOLOv3,N,7,7,68,NPU_run,75.3766,
YOLOv3,N,7,7,68,NPU_run_profile,45.9704,
YOLOv3,N,7,7,68,NPU_out,14.1791,
YOLOv3,N,7,7,70,in,0.006154,
YOLOv3,N,7,7,70,out,0.0010211,
YOLOv3,N,7,7,70,NPU_in,25.7605,
YOLOv3,N,7,7,70,NPU_run,41.6547,
YOLOv3,N,7,7,70,NPU_run_profile,17.65,
YOLOv3,N,7,7,70,NPU_out,13.7045,
YOLOv3,N,7,7,72,in,0.0058917,
YOLOv3,N,7,7,72,out,0.0011084,
YOLOv3,N,7,7,72,NPU_in,26.5248,
YOLOv3,N,7,7,72,NPU_run,41.7205,
YOLOv3,N,7,7,72,NPU_run_profile,17.6814,
YOLOv3,N,7,7,72,NPU_out,14.0486,
YOLOv3,N,7,7,74,in,0.0040539,
YOLOv3,N,7,7,74,out,0.192733,
YOLOv3,N,7,7,74,NPU_in,27.1298,
YOLOv3,N,7,7,74,NPU_run,69.5527,
YOLOv3,N,7,7,74,NPU_run_profile,30.9189,
YOLOv3,N,7,7,74,NPU_out,27.563,
YOLOv3,N,7,7,1,task,661.695,4826.327538413097
YOLOv3,N,7,7,3,task,601.1705,4819.762781696926
YOLOv3,N,7,7,5,task,170.4323,4854.645852542345
YOLOv3,N,7,7,7,task,166.9883,4882.7708155214705
YOLOv3,N,7,7,9,task,175.4079,4833.03064710706
YOLOv3,N,7,7,11,task,147.3005,4865.065143734739
YOLOv3,N,7,7,13,task,146.3856,4871.568947532067
YOLOv3,N,7,7,15,task,147.1698,4870.4021159633785
YOLOv3,N,7,7,17,task,147.4177,4873.169994422453
YOLOv3,N,7,7,19,task,148.577,4839.028417205215
YOLOv3,N,7,7,21,task,146.3016,4879.30965673744
YOLOv3,N,7,7,23,task,147.9394,4834.616832425948
YOLOv3,N,7,7,25,task,149.5675,4827.9610371973085
YOLOv3,N,7,7,27,task,53.9514,4628.090347547718
YOLOv3,N,7,7,29,task,51.672,4699.50612745098
YOLOv3,N,7,7,31,task,52.1802,4678.323875559169
YOLOv3,N,7,7,33,task,52.0318,4694.848218509983
YOLOv3,N,7,7,35,task,51.5407,4700.554293205029
YOLOv3,N,7,7,37,task,50.9343,4676.807322965412
YOLOv3,N,7,7,39,task,52.0548,4727.7487773397215
YOLOv3,N,7,7,41,task,51.7912,4718.503507554978
YOLOv3,N,7,7,43,task,58.3951,4784.124260664959
YOLOv3,N,7,7,45,task,45.5538,4815.311021361842
YOLOv3,N,7,7,47,task,45.8335,4805.267934184455
YOLOv3,N,7,7,49,task,45.9526,4837.047767483395
YOLOv3,N,7,7,51,task,46.4715,4790.279232007332
YOLOv3,N,7,7,53,task,34.2269,4738.144419348768
YOLOv3,N,7,7,55,task,33.8662,4700.616448768623
YOLOv3,N,7,7,59,task,99.7339,5606.305407385913
YOLOv3,N,7,7,61,task,62.0813,4755.595773451984
YOLOv3,N,7,7,63,task,61.8998,4716.105920418718
YOLOv3,N,7,7,67,task,167.0759,5649.457186441801
YOLOv3,N,7,7,69,task,102.234,4816.957708379767
YOLOv3,N,7,7,71,task,101.0531,4798.954355370774
YOLOv3,N,7,7,73,task,101.2588,4746.351739165433
YOLOv3,N,7,7,1,in,0.0074376,
YOLOv3,N,7,7,1,out,0.000875,
YOLOv3,N,7,7,1,NPU_in,202.0253,
YOLOv3,N,7,7,1,NPU_run,333.7594,
YOLOv3,N,7,7,1,NPU_run_profile,163.2177,
YOLOv3,N,7,7,1,NPU_out,121.6299,
YOLOv3,N,7,7,3,in,0.0065042,
YOLOv3,N,7,7,3,out,0.000875,
YOLOv3,N,7,7,3,NPU_in,167.3525,
YOLOv3,N,7,7,3,NPU_run,307.777,
YOLOv3,N,7,7,3,NPU_run_profile,131.0951,
YOLOv3,N,7,7,3,NPU_out,121.7813,
YOLOv3,N,7,7,5,in,0.006125,
YOLOv3,N,7,7,5,out,0.0008749,
YOLOv3,N,7,7,5,NPU_in,56.9699,
YOLOv3,N,7,7,5,NPU_run,84.7573,
YOLOv3,N,7,7,5,NPU_run_profile,38.9297,
YOLOv3,N,7,7,5,NPU_out,25.856,
YOLOv3,N,7,7,7,in,0.0058043,
YOLOv3,N,7,7,7,out,0.0008166,
YOLOv3,N,7,7,7,NPU_in,56.0589,
YOLOv3,N,7,7,7,NPU_run,81.7791,
YOLOv3,N,7,7,7,NPU_run_profile,36.8715,
YOLOv3,N,7,7,7,NPU_out,26.4294,
YOLOv3,N,7,7,9,in,0.0068541,
YOLOv3,N,7,7,9,out,0.001021,
YOLOv3,N,7,7,9,NPU_in,53.2083,
YOLOv3,N,7,7,9,NPU_run,91.209,
YOLOv3,N,7,7,9,NPU_run_profile,45.9548,
YOLOv3,N,7,7,9,NPU_out,27.8181,
YOLOv3,N,7,7,11,in,0.0070873,
YOLOv3,N,7,7,11,out,0.0012251,
YOLOv3,N,7,7,11,NPU_in,40.6099,
YOLOv3,N,7,7,11,NPU_run,75.2664,
YOLOv3,N,7,7,11,NPU_run_profile,29.0479,
YOLOv3,N,7,7,11,NPU_out,28.4263,
YOLOv3,N,7,7,13,in,0.007146,
YOLOv3,N,7,7,13,out,0.0009333,
YOLOv3,N,7,7,13,NPU_in,41.4341,
YOLOv3,N,7,7,13,NPU_run,74.4178,
YOLOv3,N,7,7,13,NPU_run_profile,28.962,
YOLOv3,N,7,7,13,NPU_out,27.3935,
YOLOv3,N,7,7,15,in,0.0068251,
YOLOv3,N,7,7,15,out,0.0011958,
YOLOv3,N,7,7,15,NPU_in,41.3522,
YOLOv3,N,7,7,15,NPU_run,75.345,
YOLOv3,N,7,7,15,NPU_run_profile,28.9365,
YOLOv3,N,7,7,15,NPU_out,27.5566,
YOLOv3,N,7,7,17,in,0.0072332,
YOLOv3,N,7,7,17,out,0.0009041,
YOLOv3,N,7,7,17,NPU_in,41.2615,
YOLOv3,N,7,7,17,NPU_run,75.9352,
YOLOv3,N,7,7,17,NPU_run_profile,29.034,
YOLOv3,N,7,7,17,NPU_out,27.6669,
YOLOv3,N,7,7,19,in,0.0070875,
YOLOv3,N,7,7,19,out,0.000875,
YOLOv3,N,7,7,19,NPU_in,41.8959,
YOLOv3,N,7,7,19,NPU_run,76.0897,
YOLOv3,N,7,7,19,NPU_run_profile,28.9508,
YOLOv3,N,7,7,19,NPU_out,27.6241,
YOLOv3,N,7,7,21,in,0.0071456,
YOLOv3,N,7,7,21,out,0.0011376,
YOLOv3,N,7,7,21,NPU_in,41.6724,
YOLOv3,N,7,7,21,NPU_run,74.3572,
YOLOv3,N,7,7,21,NPU_run_profile,28.9763,
YOLOv3,N,7,7,21,NPU_out,27.3777,
YOLOv3,N,7,7,23,in,0.0069418,
YOLOv3,N,7,7,23,out,0.000875,
YOLOv3,N,7,7,23,NPU_in,41.3456,
YOLOv3,N,7,7,23,NPU_run,76.2153,
YOLOv3,N,7,7,23,NPU_run_profile,28.9269,
YOLOv3,N,7,7,23,NPU_out,27.5751,
YOLOv3,N,7,7,25,in,0.00805,
YOLOv3,N,7,7,25,out,0.0009334,
YOLOv3,N,7,7,25,NPU_in,42.7062,
YOLOv3,N,7,7,25,NPU_run,76.7223,
YOLOv3,N,7,7,25,NPU_run_profile,29.0028,
YOLOv3,N,7,7,25,NPU_out,27.5388,
YOLOv3,N,7,7,27,in,0.0053667,
YOLOv3,N,7,7,27,out,0.0006707,
YOLOv3,N,7,7,27,NPU_in,14.3942,
YOLOv3,N,7,7,27,NPU_run,27.5573,
YOLOv3,N,7,7,27,NPU_run_profile,13.6155,
YOLOv3,N,7,7,27,NPU_out,8.9522,
YOLOv3,N,7,7,29,in,0.0057167,
YOLOv3,N,7,7,29,out,0.0007583,
YOLOv3,N,7,7,29,NPU_in,14.1011,
YOLOv3,N,7,7,29,NPU_run,25.9957,
YOLOv3,N,7,7,29,NPU_run_profile,12.8156,
YOLOv3,N,7,7,29,NPU_out,8.9582,
YOLOv3,N,7,7,31,in,0.005629,
YOLOv3,N,7,7,31,out,0.0008166,
YOLOv3,N,7,7,31,NPU_in,13.9463,
YOLOv3,N,7,7,31,NPU_run,26.2674,
YOLOv3,N,7,7,31,NPU_run_profile,12.7762,
YOLOv3,N,7,7,31,NPU_out,9.2861,
YOLOv3,N,7,7,33,in,0.0053668,
YOLOv3,N,7,7,33,out,0.0007584,
YOLOv3,N,7,7,33,NPU_in,14.4076,
YOLOv3,N,7,7,33,NPU_run,25.707,
YOLOv3,N,7,7,33,NPU_run_profile,12.7939,
YOLOv3,N,7,7,33,NPU_out,8.9513,
YOLOv3,N,7,7,35,in,0.0054249,
YOLOv3,N,7,7,35,out,0.0007878,
YOLOv3,N,7,7,35,NPU_in,14.0692,
YOLOv3,N,7,7,35,NPU_run,25.9827,
YOLOv3,N,7,7,35,NPU_run_profile,12.8237,
YOLOv3,N,7,7,35,NPU_out,9.0259,
YOLOv3,N,7,7,37,in,0.0059209,
YOLOv3,N,7,7,37,out,0.0007876,
YOLOv3,N,7,7,37,NPU_in,13.7132,
YOLOv3,N,7,7,37,NPU_run,25.5238,
YOLOv3,N,7,7,37,NPU_run_profile,12.7783,
YOLOv3,N,7,7,37,NPU_out,9.0425,
YOLOv3,N,7,7,39,in,0.0059794,
YOLOv3,N,7,7,39,out,0.000875,
YOLOv3,N,7,7,39,NPU_in,14.2576,
YOLOv3,N,7,7,39,NPU_run,26.2557,
YOLOv3,N,7,7,39,NPU_run_profile,12.7636,
YOLOv3,N,7,7,39,NPU_out,8.9669,
YOLOv3,N,7,7,41,in,0.0055419,
YOLOv3,N,7,7,41,out,0.0009914,
YOLOv3,N,7,7,41,NPU_in,14.1207,
YOLOv3,N,7,7,41,NPU_run,26.0125,
YOLOv3,N,7,7,41,NPU_run_profile,12.7744,
YOLOv3,N,7,7,41,NPU_out,8.9024,
YOLOv3,N,7,7,43,in,0.0087792,
YOLOv3,N,7,7,43,out,0.0010499,
YOLOv3,N,7,7,43,NPU_in,13.9623,
YOLOv3,N,7,7,43,NPU_run,32.7466,
YOLOv3,N,7,7,43,NPU_run_profile,19.5455,
YOLOv3,N,7,7,43,NPU_out,9.2981,
YOLOv3,N,7,7,45,in,0.0081372,
YOLOv3,N,7,7,45,out,0.0011667,
YOLOv3,N,7,7,45,NPU_in,10.4952,
YOLOv3,N,7,7,45,NPU_run,23.3038,
YOLOv3,N,7,7,45,NPU_run_profile,10.7145,
YOLOv3,N,7,7,45,NPU_out,9.2087,
YOLOv3,N,7,7,47,in,0.0083705,
YOLOv3,N,7,7,47,out,0.0009918,
YOLOv3,N,7,7,47,NPU_in,10.4739,
YOLOv3,N,7,7,47,NPU_run,23.8533,
YOLOv3,N,7,7,47,NPU_run_profile,10.6695,
YOLOv3,N,7,7,47,NPU_out,9.1848,
YOLOv3,N,7,7,49,in,0.0078752,
YOLOv3,N,7,7,49,out,0.0009916,
YOLOv3,N,7,7,49,NPU_in,10.4286,
YOLOv3,N,7,7,49,NPU_run,23.6235,
YOLOv3,N,7,7,49,NPU_run_profile,10.6493,
YOLOv3,N,7,7,49,NPU_out,9.1736,
YOLOv3,N,7,7,51,in,0.0063291,
YOLOv3,N,7,7,51,out,0.0007875,
YOLOv3,N,7,7,51,NPU_in,10.4129,
YOLOv3,N,7,7,51,NPU_run,24.0248,
YOLOv3,N,7,7,51,NPU_run_profile,10.6154,
YOLOv3,N,7,7,51,NPU_out,9.5895,
YOLOv3,N,7,7,53,in,0.0063584,
YOLOv3,N,7,7,53,out,0.000875,
YOLOv3,N,7,7,53,NPU_in,3.1566,
YOLOv3,N,7,7,53,NPU_run,19.4167,
YOLOv3,N,7,7,53,NPU_run_profile,9.0888,
YOLOv3,N,7,7,53,NPU_out,9.3446,
YOLOv3,N,7,7,55,in,0.0066209,
YOLOv3,N,7,7,55,out,0.0008166,
YOLOv3,N,7,7,55,NPU_in,3.2894,
YOLOv3,N,7,7,55,NPU_run,19.14,
YOLOv3,N,7,7,55,NPU_run_profile,9.0504,
YOLOv3,N,7,7,55,NPU_out,9.3108,
YOLOv3,N,7,7,57,in,0.007146,
YOLOv3,N,7,7,57,task,46.1617,
YOLOv3,N,7,7,57,out,0.0006709,
YOLOv3,N,7,7,57,NPU_in,3.6098,
YOLOv3,N,7,7,57,NPU_run,27.8074,
YOLOv3,N,7,7,57,NPU_run_profile,9.2858,
YOLOv3,N,7,7,57,NPU_out,10.3271,
YOLOv3,N,7,7,59,in,0.0057458,
YOLOv3,N,7,7,59,out,0.0009334,
YOLOv3,N,7,7,59,NPU_in,19.0131,
YOLOv3,N,7,7,59,NPU_run,43.6976,
YOLOv3,N,7,7,59,NPU_run_profile,9.3535,
YOLOv3,N,7,7,59,NPU_out,34.2394,
YOLOv3,N,7,7,61,in,0.0063289,
YOLOv3,N,7,7,61,out,0.0007001,
YOLOv3,N,7,7,61,NPU_in,7.2164,
YOLOv3,N,7,7,61,NPU_run,32.8846,
YOLOv3,N,7,7,61,NPU_run_profile,14.705,
YOLOv3,N,7,7,61,NPU_out,19.1234,
YOLOv3,N,7,7,63,in,0.0065334,
YOLOv3,N,7,7,63,out,0.000875,
YOLOv3,N,7,7,63,NPU_in,6.521,
YOLOv3,N,7,7,63,NPU_run,33.2397,
YOLOv3,N,7,7,63,NPU_run_profile,14.6612,
YOLOv3,N,7,7,63,NPU_out,19.5653,
YOLOv3,N,7,7,65,in,0.0069708,
YOLOv3,N,7,7,65,task,108.2056,
YOLOv3,N,7,7,65,out,0.000875,
YOLOv3,N,7,7,65,NPU_in,9.9109,
YOLOv3,N,7,7,65,NPU_run,72.8458,
YOLOv3,N,7,7,65,NPU_run_profile,15.8975,
YOLOv3,N,7,7,65,NPU_out,22.753,
YOLOv3,N,7,7,67,in,0.005746,
YOLOv3,N,7,7,67,out,0.0008749,
YOLOv3,N,7,7,67,NPU_in,33.6354,
YOLOv3,N,7,7,67,NPU_run,78.2893,
YOLOv3,N,7,7,67,NPU_run_profile,16.1892,
YOLOv3,N,7,7,67,NPU_out,51.0233,
YOLOv3,N,7,7,69,in,0.0069415,
YOLOv3,N,7,7,69,out,0.0008459,
YOLOv3,N,7,7,69,NPU_in,13.5093,
YOLOv3,N,7,7,69,NPU_run,57.7623,
YOLOv3,N,7,7,69,NPU_run_profile,22.8243,
YOLOv3,N,7,7,69,NPU_out,27.9578,
YOLOv3,N,7,7,71,in,0.0064459,
YOLOv3,N,7,7,71,out,0.000875,
YOLOv3,N,7,7,71,NPU_in,13.5139,
YOLOv3,N,7,7,71,NPU_run,57.0515,
YOLOv3,N,7,7,71,NPU_run_profile,22.8426,
YOLOv3,N,7,7,71,NPU_out,27.778,
