Layer,B (Power Efficiency),N (Power-Efficiency),Power-Efficiency NPU (Normalized),,Accuracy NPU,Full-Precision,Normalized Accuracy,Dropped Accuracy
16,8.16406445872183,11.6268045192221,1.42414413531497,,68.7422526549038,68.7799772684199,0.999451517505322,0.03772461351609
17,2.21399660114511,7.04794419265646,3.18335818086223,,68.8243964121008,68.7799772684199,1.00064581503869,-0.044419143680941
18,8.17231290976006,11.675979782753,1.42872402362476,,68.7798433734952,68.7799772684199,0.99999805328629,0.000133894924744
19,2.22987996153381,7.01940508012481,3.1478847297666,,68.7736605742157,68.7799772684199,0.999908160856472,0.006316694204216
20,7.89542442266864,11.6852275678647,1.47999992683295,,68.7214629592516,68.7799772684199,0.999149253729179,0.058514309168274
21,2.25301653614724,7.00476254581996,3.10905953570959,,68.75136577917,68.7799772684199,0.999584014267144,0.028611489249855
22,8.03866182126393,11.686609747277,1.45380039702174,,68.7486012585121,68.7799772684199,0.999543820583346,0.03137600990776
23,2.20406149418422,7.02569256356155,3.18761186205558,,68.8072712767183,68.7799772684199,1.00039683072578,-0.027294008298412
24,8.18725840754187,11.7371139613696,1.43358293791701,,68.7561646425639,68.7799772684199,0.999653785493951,0.023812625856039
25,2.24585977358736,7.03234811584968,3.13124986633371,,68.5162372436611,68.7799772684199,0.996165453446872,0.263740024758818
26,0.767665160337162,7.65722894596929,9.97469905056808,,68.6393312247975,68.7799772684199,0.997955130995848,0.140646043622453
27,8.34456061992379,14.3018248404899,1.71390987397734,,68.7876589473689,68.7799772684199,1.00011168481372,-0.007681678949041
28,2.08382117750145,11.9340324356966,5.7269945063164,,68.5423948954573,68.7799772684199,0.996545762554771,0.237582372962606
29,8.47929576467812,16.4840427515626,1.94403441146958,,68.7553617629596,68.7799772684199,0.999642112335044,0.024615505460318
30,2.07981399471791,11.7089423431436,5.62980265200674,,68.5470000418539,68.7799772684199,0.996612717307876,0.232977226566007
31,7.02270159238919,16.4495620827336,2.3423410302042,,68.7776962053367,68.7799772684199,0.999966835361485,0.002281063083188
32,2.07710061859656,11.7087810856357,5.63707938883913,,68.7458661235328,68.7799772684199,0.99950405414131,0.034111144887092
33,6.95120445731913,16.4000894716353,2.35931622675365,,68.7800211283435,68.7799772684199,1.00000063768447,-4.38599236218806E-05
34,2.11724584216041,11.7126441939087,5.5320189846056,,68.7473010630653,68.7799772684199,0.999524916892207,0.032676205354619
35,8.46925206499576,16.4249807282777,1.93936614499452,,68.747772576917,68.7799772684199,0.999531772286326,0.03220469150294
36,2.1114688402339,11.7137392121843,5.54767325426725,,68.8483935326638,68.7799772684199,1.00099471193451,-0.068416264243936
37,8.38267016009616,16.3801377120477,1.95404774364398,,68.8177362449,68.7799772684199,1.00054898210176,-0.037758976480049
38,2.11142448378936,11.5209393688795,5.45647711169992,,68.6560016848182,68.7799772684199,0.998197504731385,0.123975583601734
39,7.16832296317027,16.3594087360293,2.28218075832819,,68.7280825076699,68.7799772684199,0.999245496104956,0.051894760750031
40,2.10971444292094,11.7258576353522,5.55803069685467,,68.5692390938358,68.7799772684199,0.996936053442389,0.210738174584108
41,7.04565518638038,16.1655799075047,2.294404066034,,68.8049557666512,68.7799772684199,1.0003631652586,-0.024978498231278
42,2.10567105333221,11.6632420924509,5.53896681724995,,68.6440243019256,68.7799772684199,0.998023364183973,0.135952966494273
43,0.631975144841061,10.5202819357164,16.6466703977135,,68.5994422863225,68.7799772684199,0.997375181131671,0.180534982097385
44,6.99232411532437,32.7185986020486,4.6792165326465,,68.5491940847284,68.7799772684199,0.996644616749569,0.230783183691472
45,1.88551711130479,19.1406454679693,10.1514037465955,,68.3764045712996,68.7799772684199,0.994132410141032,0.403572697120254
46,7.0316239639372,32.3276216450837,4.59746166900863,,68.7162177662854,68.7799772684199,0.999072993265385,0.063759502134516
47,1.87470945106423,19.3267850134241,10.3092161841147,,68.5687037054939,68.7799772684199,0.996928269369711,0.211273562926024
48,7.09190670331927,32.5800534074643,4.59397659478736,,68.7708082031805,68.7799772684199,0.999866689905935,0.009169065239448
49,1.88590743966199,19.3775137071189,10.2749017791626,,68.8537123589213,68.7799772684199,1.00107204296119,-0.073735090501359
50,7.00462648465039,32.5796138687908,4.65115648067519,,68.658649106771,68.7799772684199,0.998235995903643,0.121328161648862
51,1.87575806117653,19.3502084453113,10.315940443393,,68.799000920485,68.7799772684199,1.00027658706531,-0.019023652065087
52,7.02552335183165,32.7029298869411,4.65487455513403,,68.7932242393468,68.7799772684199,1.00019259923386,-0.013246970926872
53,1.81120506959494,23.4398816352537,12.9415945376609,,68.8118542762419,68.7799772684199,1.00046346348295,-0.031877007822018
54,6.95547641793338,32.1375360610807,4.62046510260895,,68.7908266462385,68.7799772684199,1.00015774035191,-0.010849377818644
55,1.86036552084255,23.2466485808541,12.4957425411356,,68.7342677956498,68.7799772684199,0.999335424718277,0.045709472770057
56,7.01243618629259,32.5537498921301,4.64228821871689,,68.712615920228,68.7799772684199,0.999020625611303,0.067361348191881
57,1.8080771480251,18.7384675272758,10.363754415979,,68.8303648126404,68.7799772684199,1.00073259030057,-0.05038754422047
58,15.8875158757419,33.8262600813798,2.12910944328483,,68.5789598191388,68.7799772684199,0.997077384185566,0.201017449281096
59,25.250006938371,30.7526620802187,1.21792687642734,,68.7274441847946,68.7799772684199,0.999236215455258,0.052533083625292
60,4.56896090238111,12.0912525938551,2.64639003313724,,68.7498185986003,68.7799772684199,0.999561519630896,0.030158669819642
61,2.09630304213355,14.3129268574482,6.82769932102993,,68.7942325508995,68.7799772684199,1.00020725919149,-0.01425528247961
62,8.59552215328692,16.6231439779524,1.93393067710211,,68.7311867669632,68.7799772684199,0.999290629287848,0.048790501456679
63,2.0876691272631,14.2190677429431,6.81097763877175,,68.7619074311025,68.7799772684199,0.999737280557002,0.01806983731737
64,7.21115639262719,16.6511463821784,2.30908130063616,,68.7588619017815,68.7799772684199,0.999693001255932,0.021115366638426
65,2.07667038492555,10.984760671257,5.28960240921949,,68.7464236682243,68.7799772684199,0.999512160347703,0.033553600195617
66,5.67339876895565,13.8752353682192,2.44566545262837,,68.6987236523185,68.7799772684199,0.998818644330395,0.081253616101364
67,19.6797949992447,20.8237614473677,1.05812898194147,,68.7726173079568,68.7799772684199,0.999892992688346,0.007359960463134
68,5.26701521470475,4.31997542374084,0.820194217719381,,68.7687510115762,68.7799772684199,0.9998367801606,0.011226256843713
69,2.26279801045145,9.0478411816572,3.99851915189375,,68.7954424387002,68.7799772684199,1.00022484988938,-0.01546517028028
70,8.06239884296123,11.711193943354,1.4525694115937,,68.7530370935984,68.7799772684199,0.999608313699838,0.026940174821519
71,2.29703454067334,9.13492461346695,3.97683380537638,,68.6698318977356,68.7799772684199,0.998398583787627,0.110145370684293
72,7.49059571156326,11.6888896873151,1.56047531296755,,68.7803897062336,68.7799772684199,1.00000599648081,-0.000412437813708
73,2.31513544525413,9.0795502522366,3.92182248811794,,68.7368697476586,68.7799772684199,0.999373254797787,0.043107520761311
74,1.92024916138966,6.76282778245594,3.52184910085406,,68.7799772684199,68.7799772684199,1,0
