,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
10,mobile,GBLBLGLGBGGGGG,"((0, 1), (7,), (0,), (3,), (0,), (3, 1), (2,), (3, 2), (3,), (0, 4), (3, 1), (3, 1), (2, 6), (1, 5))",32.2592,220.99157,253.25077,3481.1066183451635,4227.193409827103,112.2977146225203,934.1741083313448,1046.4718229538653,253.574949213909,1009.0104333511181,0.12800719773093658,-3.579780055329662,3.7126860500669587,-3.7030470862548333,-0.1278435487866508
11,mobile,GBLBLGLGBGGGGG,"((1, 2), (4,), (4,), (3,), (0,), (1, 6), (5,), (4, 5), (4,), (4, 5), (4, 5), (4, 4), (1, 4), (1, 6))",24.8529,181.44372,206.29662,3697.704874731391,4615.973749850285,91.8986894812118,837.5394485951851,929.438138076397,209.25765749034412,885.5919122821886,1.435330103975589,-4.717498023585985,4.951064388248049,-6.06576438530308,-1.415019897410802
12,mobile,GBLBLGLGBGGGGG,"((4, 4), (3,), (0,), (5,), (0,), (1, 7), (5,), (2, 5), (4,), (0, 7), (4, 3), (2, 3), (0, 2), (3, 6))",15.3234,214.29728000000003,229.62068,4419.021242368744,4386.979953175098,67.71443010531323,940.1178713799508,1007.832301485264,225.774714552655,951.523654190639,-1.674921199320976,-5.587104839926415,5.917734892520444,-3.978825838051026,1.70345268953847
13,mobile,GBLBLGLGBGGGGG,"((3, 6), (2,), (5,), (7,), (2,), (0, 7), (4,), (2, 1), (5,), (3, 2), (0, 3), (4, 6), (0, 6), (2, 7))",11.8346,210.91543,222.75003,4947.480436507938,4462.956133572457,58.551451973896846,941.306311983572,999.8577639574688,221.21014197218994,944.3631504048503,-0.6913076634872124,-5.550250800970834,5.876406076288316,-4.8927672121780095,0.6961199943552577
14,mobile,GBLBLGLGBGGGGG,"((0, 3), (7,), (4,), (7,), (1,), (2, 6), (3,), (3, 4), (1,), (0, 1), (4, 2), (4, 6), (4, 1), (4, 4))",19.3755,178.52316000000002,197.89866,3860.170289987792,4733.960864301858,74.79272945365845,845.121652811499,919.9143822651574,198.4014924112341,859.9928433542847,0.2540858089863243,-6.513816944934,6.967678786390477,-6.750750056027832,-0.25344184921343443
15,mobile,GBLBLGLGBGGGGG,"((1, 0), (7,), (1,), (4,), (3,), (2, 2), (1,), (1, 4), (2,), (3, 2), (0, 1), (0, 7), (2, 2), (2, 7))",46.9822,232.71253,279.69473,3436.05697070764,4216.295400218102,161.43351580918048,981.1847698121172,1142.6182856212977,287.01853043084867,1126.5431153288425,2.6184978282746614,-1.4068714368345927,1.4269467429804301,-3.9226546385871366,-2.5516820882103985
16,mobile,GBLBLGLGBGGGGG,"((3, 4), (6,), (1,), (4,), (4,), (2, 3), (0,), (2, 2), (1,), (1, 1), (0, 7), (4, 1), (3, 6), (1, 7))",14.6763,225.4661,240.1424,4487.257144522146,4279.963796315582,65.85633203015037,964.9867452964688,1030.843077326619,233.88439076116072,967.7498478516837,-2.6059576479785713,-6.120546459754173,6.519580407581224,-3.608628132583785,2.67568486228303
17,mobile,GBLBLGLGBGGGGG,"((3, 1), (0,), (1,), (4,), (1,), (3, 7), (1,), (4, 2), (3,), (3, 1), (0, 0), (1, 7), (4, 0), (4, 5))",29.3585,205.10904,234.46754,3715.799079633212,4412.095952851437,109.09028727941164,904.9607652772436,1014.0510525566552,239.05668392994602,986.9275886828539,1.9572619433572784,-2.674763149785891,2.748272941685635,-4.543104635073969,-1.9196886087865261
18,mobile,GBLBLGLGBGGGGG,"((3, 0), (3,), (2,), (7,), (3,), (3, 2), (3,), (2, 6), (4,), (0, 4), (2, 2), (2, 2), (0, 4), (2, 6))",41.1683,210.90768000000003,252.07598,3575.2277846400843,4359.817104545331,147.18605000639835,919.5189107439734,1066.7049607503718,253.57615045353708,1026.300148466974,0.5951263002278498,-3.78781516633945,3.93693914433825,-4.357011743776071,-0.5916055003019541
19,mobile,GBLBLGLGBGGGGG,"((4, 7), (5,), (2,), (2,), (3,), (2, 7), (2,), (0, 1), (1,), (0, 4), (0, 3), (4, 7), (3, 6), (0, 7))",11.1493,263.12524,274.27454,5342.698412698412,4164.026967695273,59.5673474126984,1095.660595241291,1155.2279426539894,271.01904043671937,1100.4186124348646,-1.18694923826347,-4.744460222560697,4.98077091751927,-3.6002440536678613,1.2012069550665971
20,mobile,GBLGGLBLLGBGBG,"((0, 1), (4,), (5,), (3, 7), (3, 2), (4,), (6,), (1,), (4,), (0, 2), (4,), (1, 5), (6,), (3, 6))",32.9141,184.02415,216.93825,3628.919646602189,4431.45752974493,119.4426241402291,815.4952051724105,934.9378293126396,216.44065010567274,874.0692100967781,-0.22937397822987218,-6.510445647558375,6.96382145861448,-6.295511935504907,0.22990131201524577
21,mobile,GBLGGLBLLGBGBG,"((2, 5), (0,), (2,), (0, 4), (1, 3), (0,), (5,), (0,), (4,), (3, 2), (7,), (2, 0), (0,), (1, 1))",16.9486,242.61170000000004,259.56030000000004,4114.533648018648,4047.416219314316,69.73558498680886,981.9505295754192,1051.686114562228,245.63013734493828,967.0722526204638,-5.366831004225901,-8.045543320402725,8.7494870949391,-2.830627299711844,5.671194424933155
22,mobile,GBLGGLBLLGBGBG,"((2, 0), (4,), (1,), (1, 7), (3, 1), (4,), (0,), (3,), (1,), (2, 1), (6,), (0, 7), (5,), (2, 3))",52.9312,208.10990000000004,261.04110000000003,3376.8499809708564,4271.597448390253,178.74072171276458,888.9617178247508,1067.7024395375154,255.5413864144961,1001.9085139815418,-2.1068381896582338,-6.162196799369759,6.566859612212632,-4.142637273856152,2.152181164339163
23,mobile,GBLGGLBLLGBGBG,"((4, 2), (6,), (4,), (0, 6), (4, 3), (2,), (3,), (1,), (4,), (3, 2), (7,), (1, 2), (2,), (1, 2))",26.797,202.23537,229.03237,3816.603463622292,4304.6424459885,102.27352301468656,870.5509577821892,972.8244807968758,222.55228358656677,897.3159290752715,-2.8293321216704928,-7.761785729297496,8.414934949323769,-5.076072559059778,2.9117141864386284
24,mobile,GBLGGLBLLGBGBG,"((3, 4), (0,), (1,), (0, 5), (3, 6), (3,), (4,), (0,), (3,), (0, 1), (1,), (1, 3), (6,), (0, 0))",20.6718,266.88557999999995,287.55738,3909.611028579262,3962.4614734204647,80.8186972605848,1057.523828561475,1138.3425258220598,277.0943786684721,1065.1250989635282,-3.6385786139545253,-6.431932849531139,6.874068307072978,-2.8988304607772544,3.775970260315646
25,mobile,GBLGGLBLLGBGBG,"((0, 2), (6,), (4,), (4, 4), (2, 5), (0,), (3,), (1,), (5,), (4, 3), (0,), (2, 1), (6,), (0, 6))",26.7103,211.03697000000005,237.74727,3659.3383860906033,4286.648803894715,97.74202609399585,904.6413750280648,1002.3834011220608,240.1997664300411,952.1007037833973,1.0315560847622447,-5.0163138458176215,5.281237282868636,-5.986119748077418,-1.0210236531414043
26,mobile,GBLGGLBLLGBGBG,"((3, 3), (1,), (0,), (4, 5), (0, 2), (1,), (7,), (4,), (2,), (2, 2), (0,), (2, 2), (1,), (4, 4))",21.551,203.31049,224.86149,3967.4980354733,4267.945414158963,85.50355016248508,867.7180734459116,953.2216236083968,214.79364923784888,871.8090530650933,-4.477352152274327,-8.540780918829588,9.3383488341942,-4.253890420869452,4.687215286799572
27,mobile,GBLGGLBLLGBGBG,"((4, 1), (6,), (2,), (1, 7), (2, 6), (5,), (0,), (5,), (5,), (1, 6), (6,), (2, 4), (4,), (1, 6))",32.1822,194.24293000000003,226.42513,3836.4871992995945,4453.905413126314,123.46659834529942,865.1396373885158,988.6062357338152,218.901153454339,902.5950823655693,-3.322942354349531,-8.700243864474736,9.529317747092444,-5.562127810958605,3.437157103528193
28,mobile,GBLGGLBLLGBGBG,"((4, 7), (3,), (5,), (4, 2), (1, 6), (2,), (4,), (3,), (4,), (2, 7), (0,), (2, 1), (7,), (0, 0))",15.4364,211.44128,226.87768,4695.242146464646,4323.399760739009,72.47763586968686,914.14517936235,986.6228152320368,218.6183303994727,896.7349185468239,-3.6404416690647077,-9.11066471375617,10.023909499462553,-5.676886797160941,3.777976707367278
29,mobile,GBLGGLBLLGBGBG,"((3, 4), (1,), (5,), (4, 7), (3, 4), (0,), (3,), (3,), (4,), (3, 5), (3,), (4, 6), (7,), (0, 4))",18.3664,180.8755,199.2419,4076.5783799533806,4533.291104195584,74.87206915757577,819.9612951169283,894.8333642745041,201.2370327234545,832.9812281079419,1.001362024481047,-6.912140140942276,7.425393763921291,-7.835045000190419,-0.9914341791136673
30,mobile,BLLBLGGGGLGLBG,"((5,), (2,), (4,), (4,), (1,), (0, 1), (2, 3), (2, 2), (4, 1), (5,), (3, 2), (1,), (3,), (4, 5))",17.83,173.41458999999998,191.24459,4370.642179487181,4458.350254570834,77.92855006025643,773.1429814727968,851.0715315330532,190.5897130392088,805.2168118240145,-0.34242901239255935,-5.387880807908076,5.694704710047775,-5.062788251324044,0.3436056177158435
31,mobile,BLLBLGGGGLGLBG,"((2,), (1,), (2,), (7,), (3,), (4, 0), (1, 7), (1, 6), (3, 0), (2,), (0, 1), (5,), (0,), (1, 4))",30.3142,217.02531,247.33951,3634.5193377382857,4233.070648699979,110.17754610806594,918.683469786014,1028.86101589408,244.4202856159089,977.1674055544942,-1.1802499261404216,-5.024353099302162,5.29014885737541,-3.8900150731899075,1.1943461962394037
32,mobile,BLLBLGGGGLGLBG,"((0,), (4,), (1,), (1,), (5,), (3, 2), (1, 5), (4, 6), (0, 5), (0,), (1, 4), (4,), (6,), (1, 3))",60.8193,226.64765,287.46695,3345.1864251123247,4136.969090946514,203.451896744834,937.6343225856638,1141.0862193304977,279.6675210410246,1077.208122476775,-2.7131567503587446,-5.598007913126966,5.9299679904799305,-2.965304522591606,2.788821858878383
33,mobile,BLLBLGGGGLGLBG,"((2,), (1,), (3,), (0,), (4,), (4, 2), (1, 5), (1, 7), (0, 6), (2,), (3, 0), (5,), (0,), (3, 2))",29.9142,223.71075,253.62495,3616.019629035825,4159.698024107756,108.17033438690348,930.5691647466642,1038.7394991335675,249.48525489108897,988.9988846396417,-1.6322113060686818,-4.788555218648701,5.029390352856636,-3.2087169534743567,1.6592944984737554
34,mobile,BLLBLGGGGLGLBG,"((3,), (2,), (4,), (0,), (4,), (2, 6), (3, 5), (1, 1), (3, 0), (3,), (3, 4), (5,), (7,), (2, 1))",26.0366,190.97616,217.01276,3697.787194149589,4326.324920740589,96.2778060591952,826.2249202753419,922.5027263345372,214.95209374749427,866.0154021452448,-0.9495599486895203,-6.123269078427393,6.522669694945976,-5.223307566385147,0.9586630288544148
35,mobile,BLLBLGGGGLGLBG,"((0,), (5,), (1,), (3,), (0,), (4, 2), (2, 3), (2, 2), (2, 4), (5,), (4, 2), (0,), (1,), (2, 3))",60.4183,194.4779,254.8962,3340.748641669676,4292.482857356139,201.842353656991,834.7930518846215,1036.6354055416125,251.25912647348414,981.3008046725798,-1.4268841695230643,-5.337903815866864,5.638903036209744,-3.967633176037428,1.4475388725430682
36,mobile,BLLBLGGGGLGLBG,"((2,), (3,), (3,), (7,), (3,), (0, 2), (3, 5), (2, 2), (4, 6), (5,), (1, 0), (4,), (2,), (4, 3))",30.0598,175.67659,205.73639,3685.5369705513776,4533.341357607395,110.78650422738028,796.4019510104378,907.188455237818,203.02219343688455,845.9471088308522,-1.3192593508204604,-6.750675237694839,7.239382435103405,-5.504028294825661,1.3368964826789766
37,mobile,BLLBLGGGGLGLBG,"((0,), (3,), (5,), (1,), (5,), (2, 5), (4, 5), (4, 5), (1, 5), (3,), (1, 2), (1,), (4,), (3, 2))",58.7675,187.42884000000004,246.19634,3367.3459935697024,4340.5219396201,197.89050567710748,813.5389921375456,1011.4294978146532,244.79145289520866,961.8987217243547,-0.5706368765641797,-4.8971061450469175,5.149271432808118,-4.35129938739693,0.5739118290999774
38,mobile,BLLBLGGGGLGLBG,"((5,), (4,), (0,), (1,), (0,), (2, 2), (3, 3), (1, 3), (3, 7), (0,), (0, 2), (3,), (0,), (0, 3))",18.201,260.363,278.564,4180.706864801866,3957.948621502633,76.09304564625876,1030.50337694029,1106.596422586549,266.9820749768094,1035.441917615059,-4.157724983555179,-6.430032080274929,6.871897279895774,-2.3708818434556806,4.338090871530118
39,mobile,BLLBLGGGGLGLBG,"((5,), (3,), (4,), (0,), (2,), (1, 7), (4, 4), (2, 5), (0, 1), (5,), (3, 2), (1,), (0,), (2, 1))",19.2912,222.32781,241.61901,4133.836959706959,4139.184895227529,79.74667555709888,920.255912941016,1000.0025884981148,235.66194679718964,942.1250747946285,-2.465477862362883,-5.787736388803901,6.143294054253136,-3.4062385846857035,2.5278002171207534
40,mobile,BGGBLGGGBLBLLG,"((2,), (0, 1), (3, 3), (5,), (3,), (1, 2), (1, 5), (1, 3), (4,), (1,), (0,), (5,), (1,), (4, 6))",26.9033,200.00748,226.91078,3817.7092410096784,4286.838912123331,102.70897702365568,857.3998479797289,960.1088250033846,220.3745190309447,888.7696537202407,-2.8805422858514222,-7.4303213787137485,8.026733471887786,-4.684724564930822,2.965978552237934
41,mobile,BGGBLGGGBLBLLG,"((7,), (3, 6), (2, 4), (3,), (2,), (3, 5), (0, 6), (3, 0), (7,), (0,), (6,), (5,), (1,), (0, 7))",13.8304,200.41893,214.24933,5042.8220959595965,4437.4135344212,69.7442467159596,889.341672536215,959.0859192521746,208.2138013033715,882.3194158321883,-2.8170583761585113,-8.004132046880974,8.700534301127396,-5.337432253079632,2.898716924069119
42,mobile,BGGBLGGGBLBLLG,"((5,), (4, 3), (1, 2), (6,), (5,), (0, 1), (4, 4), (3, 5), (2,), (0,), (6,), (1,), (5,), (1, 2))",18.3315,190.46604,208.79754,4165.736185342436,4422.446295845623,76.36419288160486,842.3258330823843,918.6900259639892,204.58990656166122,840.2463746209494,-2.0151738561377566,-8.538641884212062,9.335791704954056,-6.657630864697863,2.056618290243297
43,mobile,BGGBLGGGBLBLLG,"((3,), (4, 6), (0, 6), (3,), (0,), (2, 0), (2, 1), (1, 6), (7,), (5,), (0,), (4,), (4,), (0, 6))",22.8402,224.58845,247.42865000000003,3839.9565047942265,4235.524127249755,87.70537456080109,951.2497986766252,1038.9551732374264,237.6252715444302,950.7927891145074,-3.9621031984654267,-8.485677379920196,9.27251291051823,-4.710197049403214,4.125562231598267
44,mobile,BGGBLGGGBLBLLG,"((2,), (3, 2), (2, 5), (6,), (3,), (1, 6), (3, 3), (4, 1), (1,), (5,), (4,), (4,), (2,), (4, 2))",29.5193,158.34708,187.86638,3639.61894706128,4700.1520874826565,107.43900358398604,744.2553586087832,851.6943621927693,181.6232809166756,770.6952019286151,-3.3231593025449158,-9.510355341042063,10.509882514054713,-6.399874048283854,3.4373892222487563
45,mobile,BGGBLGGGBLBLLG,"((6,), (2, 2), (3, 0), (7,), (3,), (2, 1), (4, 5), (0, 7), (0,), (5,), (7,), (1,), (4,), (4, 6))",14.8837,182.39046,197.27416,4743.024570707069,4637.187471588815,70.59375480303281,845.7787560493209,916.3725108523536,190.42690625577066,823.9881254468839,-3.470932910944512,-10.08153172551404,11.2118588305342,-6.848298666836547,3.5957385848785934
46,mobile,BGGBLGGGBLBLLG,"((7,), (1, 5), (4, 5), (2,), (1,), (0, 3), (2, 3), (3, 4), (2,), (0,), (3,), (0,), (1,), (2, 5))",14.1198,209.6177,223.7375,4924.89590909091,4215.911846535845,69.53854525718184,883.7297446735969,953.2682899307788,210.8383460521457,864.0850098207087,-5.765307088822527,-9.355527824863039,10.321123396015748,-3.809871529400051,6.1180303248366394
47,mobile,BGGBLGGGBLBLLG,"((7,), (3, 1), (2, 1), (5,), (3,), (0, 0), (3, 0), (3, 4), (4,), (3,), (2,), (1,), (5,), (1, 4))",14.4735,189.12296,203.59646,4885.582979797981,4374.52625390255,70.71148525810608,827.3233537357619,898.034838993868,195.60817521186078,815.5996732380427,-3.92358727069185,-9.1795064262967,10.107307354421359,-5.470561406589151,4.083819492455879
48,mobile,BGGBLGGGBLBLLG,"((0,), (3, 2), (1, 2), (2,), (1,), (0, 6), (2, 3), (2, 4), (2,), (1,), (3,), (1,), (0,), (0, 7))",55.3884,243.9587,299.3471,3416.158313849068,4021.588673770093,189.21554315079769,981.101544787676,1170.3170879384736,289.2476820498102,1097.822291721699,-3.373815196536005,-6.194457635791252,6.603509216694992,-2.919128438106485,3.4916158631309715
49,mobile,BGGBLGGGBLBLLG,"((6,), (3, 2), (0, 5), (6,), (4,), (0, 2), (0, 4), (0, 0), (2,), (4,), (7,), (4,), (2,), (0, 5))",15.8405,229.52712,245.36762,4544.5257215007205,4212.887152361953,71.98755969143217,966.9718549666402,1038.9594146580723,241.79086494758607,974.3044244708925,-1.4577127383042292,-6.223052534584149,6.636015249781033,-4.835832340307607,1.4792763379167462
50,mobile,LGBLGLLBLBGGGG,"((4,), (1, 6), (1,), (1,), (3, 7), (3,), (3,), (7,), (4,), (2,), (2, 6), (2, 5), (4, 4), (0, 0))",41.454,212.94959,254.40359,3384.33031837256,4272.517491017143,140.29402901781611,909.8308479799292,1050.124876997745,248.33090682424177,978.3230516157507,-2.3870273119016296,-6.837455902127776,7.339275637368453,-4.559259356281004,2.4453996699074723
51,mobile,LGBLGLLBLBGGGG,"((5,), (1, 7), (4,), (4,), (1, 4), (2,), (3,), (4,), (0,), (3,), (4, 4), (3, 3), (1, 3), (3, 0))",36.0736,175.53228,211.60588,3536.12930769231,4473.012344330549,127.56091419396932,785.1580552684862,912.7189694624556,209.59150717800702,855.6509189490199,-0.9519455801478638,-6.252532534417005,6.669548205888827,-5.351530613413782,0.961094678460497
52,mobile,LGBLGLLBLBGGGG,"((2,), (2, 4), (7,), (3,), (4, 3), (3,), (5,), (0,), (3,), (3,), (4, 2), (3, 1), (1, 0), (1, 0))",59.8176,185.52725,245.34485,3253.062885226671,4412.6420996410125,194.5904144433349,818.6653539806231,1013.255768423958,247.31233725306032,962.6014883283408,0.8019272681127452,-4.999160298332775,5.262227485600883,-5.754937156127766,-0.7955475553356935
53,mobile,LGBLGLLBLBGGGG,"((0,), (1, 3), (1,), (5,), (4, 4), (0,), (3,), (5,), (1,), (7,), (2, 2), (0, 7), (4, 3), (3, 6))",118.062,202.5648,320.6268,3186.5977188978013,4396.0965857581,376.21609988851225,890.4944256747725,1266.7105255632848,320.24025947415913,1213.3982726726802,-0.12055777178977908,-4.208716341635956,4.393631843003781,-4.093093111698917,0.12070328898546127
54,mobile,LGBLGLLBLBGGGG,"((2,), (3, 6), (1,), (0,), (4, 1), (2,), (0,), (0,), (0,), (5,), (0, 2), (3, 6), (3, 3), (2, 6))",60.3872,226.21078,286.59798,3281.57664650604,4133.665135007752,198.16522526788955,935.0796144489088,1133.2448397167984,284.0131557853298,1083.3341687832062,-0.9018989647694727,-4.404226622912754,4.607135302457188,-3.534202594758266,0.9101072122954532
55,mobile,LGBLGLLBLBGGGG,"((1,), (1, 5), (2,), (5,), (0, 0), (1,), (1,), (3,), (0,), (3,), (0, 7), (0, 2), (1, 6), (1, 6))",80.6893,254.6556,335.34489999999994,3209.1920980487034,4019.5744243854574,258.94746395708125,1023.6071367865331,1282.5546007436146,327.5771515553621,1229.9743753241482,-2.3163460797041635,-4.099648107689201,4.274904134129579,-1.8255889869149573,2.371272968140779
56,mobile,LGBLGLLBLBGGGG,"((5,), (4, 4), (4,), (1,), (4, 2), (4,), (1,), (4,), (2,), (6,), (1, 5), (0, 5), (2, 2), (0, 0))",35.4787,219.66058,255.13928,3522.89393939394,4237.481419140603,124.9876972075758,930.807626267648,1055.7953234752238,254.4852648292071,1003.4920667004691,-0.2563365275597379,-4.9539201028656645,5.212124590753401,-4.709656144326298,0.256995300388741
57,mobile,LGBLGLLBLBGGGG,"((0,), (2, 1), (7,), (0,), (3, 0), (2,), (5,), (3,), (1,), (1,), (1, 1), (3, 6), (4, 7), (4, 0))",117.935,190.26298000000003,308.19798000000003,3161.190201903361,4367.148350123348,372.81496646147286,830.9066591965517,1203.7216256580243,306.74057628136813,1151.8729378236294,-0.4728790625531986,-4.307365318459857,4.501250626858097,-3.8527048906766397,0.4751258331388924
58,mobile,LGBLGLLBLBGGGG,"((0,), (2, 7), (0,), (2,), (4, 6), (1,), (2,), (6,), (4,), (7,), (4, 6), (4, 1), (3, 7), (0, 0))",117.675,205.11821999999995,322.79322,3154.6273174194216,4417.921588042504,371.2207695773304,906.1962122388512,1277.4169818161818,320.63891125547127,1208.6483865328173,-0.6673959089130646,-5.38341013641387,5.6897105932219905,-4.7477001842982745,0.6718800086032835
59,mobile,LGBLGLLBLBGGGG,"((2,), (0, 7), (5,), (3,), (2, 3), (5,), (5,), (0,), (2,), (6,), (0, 1), (3, 2), (0, 1), (4, 7))",60.6441,205.99421,266.63831,3331.3160167538927,4346.898594594786,202.0246616516248,895.4359419436632,1097.460603595288,267.06794221923724,1043.2616393253177,0.1611292162920057,-4.938579489087271,5.195145898877394,-5.091504803591772,-0.16087000770932844
60,mobile,LBLLBGBBLLGLBG,"((4,), (0,), (4,), (3,), (2,), (3, 0), (0,), (2,), (5,), (5,), (3, 1), (5,), (6,), (0, 5))",42.0709,198.70324,240.77414,3408.0939490968794,4224.979550603691,143.3815797230599,839.5171256386973,982.8987053617572,232.9173538465103,907.6938586591048,-3.263135382184183,-7.651332359317042,8.285265564509727,-4.536219976189605,3.373207716702462
61,mobile,LBLLBGBBLLGLBG,"((1,), (2,), (1,), (3,), (3,), (4, 7), (3,), (3,), (1,), (3,), (4, 1), (5,), (0,), (4, 6))",80.8437,162.74784999999997,243.59155,3247.859194577352,4477.816654971745,262.56895436865307,728.7550332908432,991.3239876594964,235.62640688465993,912.2920795407713,-3.2698766091599167,-7.972359097787847,8.663004962019201,-4.861445766617561,3.380411907413691
62,mobile,LBLLBGBBLLGLBG,"((4,), (6,), (2,), (4,), (5,), (1, 3), (1,), (1,), (0,), (2,), (3, 1), (5,), (2,), (3, 3))",42.2845,179.13003999999998,221.41454,3419.8196533479304,4268.003195962283,144.60536413199057,764.5275832128516,909.132947344842,210.31690289746786,827.2030100623688,-5.012153719684413,-9.011876373169931,9.904453475851824,-4.210773072675071,5.276626343219966
63,mobile,LBLLBGBBLLGLBG,"((5,), (2,), (3,), (2,), (1,), (0, 4), (7,), (0,), (2,), (5,), (4, 1), (2,), (7,), (1, 2))",36.015,198.06874,234.08374,3534.3939347826085,4224.321294348807,127.29119756119564,836.7059961268374,963.997193688033,223.85788048220277,875.3844171595783,-4.368462122912609,-9.192223494908987,10.122727203207795,-5.044111471046523,4.568014088121523
64,mobile,LBLLBGBBLLGLBG,"((5,), (2,), (1,), (4,), (2,), (4, 2), (2,), (3,), (2,), (1,), (0, 4), (2,), (2,), (0, 5))",36.2211,222.57941,258.80051,3547.4096785243764,4025.250894301402,128.4910807067993,895.9379691555785,1024.4290498623775,243.07098178012046,936.5726164067974,-6.077858277744319,-8.576136479864843,9.380632309392658,-2.6599459470466162,6.47116661342499
65,mobile,LBLLBGBBLLGLBG,"((0,), (0,), (4,), (1,), (3,), (3, 5), (4,), (4,), (4,), (0,), (4, 3), (5,), (3,), (4, 4))",117.901,169.02692000000002,286.92792000000003,3178.6773910300226,4410.530936551401,374.7692430798307,745.4984597699989,1120.2677028498297,282.47126880220344,1056.3632092811404,-1.5532302321072793,-5.7043948875901505,6.0494811829140325,-4.216659079084105,1.577736106293089
