,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
10,res50,BBLLBLLLBBGBGBLBBG,"((3,), (2,), (4,), (1,), (3,), (1,), (0,), (4,), (3,), (2,), (1, 5), (5,), (3, 3), (6,), (4,), (7,), (6,), (2, 1))",25.9738,682.4313500000001,708.40515,3745.48129127967,4590.041136172989,97.2843819634399,3132.387969114067,3229.672351077507,658.7664408887556,2984.059393843734,7.007107318636017,7.604887757478851,8.230833398976067,0.6428237918042834,7.535099851819391
11,res50,BBLLBLLLBBGBGBLBBG,"((0,), (6,), (2,), (3,), (6,), (1,), (3,), (3,), (5,), (2,), (2, 6), (0,), (3, 2), (0,), (5,), (6,), (1,), (1, 7))",60.254,780.3519499999999,840.6059499999999,3422.517100877185,4409.943114589497,206.2203453962539,3441.307708858986,3647.528054255241,784.7755909757207,3365.4815785596916,6.641680209886599,7.732537529533495,8.380568103310052,1.1684628880418482,7.114181387173968
12,res50,BBLLBLLLBBGBGBLBBG,"((6,), (2,), (1,), (3,), (6,), (3,), (4,), (0,), (4,), (7,), (4, 7), (0,), (1, 2), (3,), (5,), (2,), (5,), (2, 2))",16.5732,693.3951999999998,709.9683999999999,4500.305657675657,4649.051098428259,74.5844657257902,3223.629716204882,3298.214181930672,670.3718614722723,3067.6388092078037,5.5772254832366635,6.990915689650476,7.516379439156099,1.4971919789995567,5.906652830082335
13,res50,BBLLBLLLBBGBGBLBBG,"((4,), (0,), (1,), (4,), (7,), (5,), (2,), (2,), (6,), (6,), (2, 2), (4,), (0, 5), (3,), (0,), (0,), (3,), (3, 4))",20.867,818.08861,838.95561,4074.564242456888,4377.734897172225,85.02393204734788,3581.3750569761187,3666.3989890234666,786.5849982153736,3403.7416867428396,6.2423578983668,7.163903957724602,7.716722549882242,0.9829023412927349,6.657972361975668
14,res50,BBLLBLLLBBGBGBLBBG,"((3,), (7,), (0,), (5,), (2,), (0,), (2,), (1,), (7,), (0,), (1, 5), (7,), (4, 1), (0,), (4,), (5,), (0,), (2, 5))",24.589,820.53568,845.1246799999999,3855.138654295052,4437.944569960393,94.79400437046102,3641.49186551476,3736.28586988522,793.6130335206012,3476.6354836420796,6.095153496097012,6.949425051652083,7.468438594290978,0.909720410990247,6.4907762730261895
15,res50,BBLLBLLLBBGBGBLBBG,"((4,), (7,), (0,), (5,), (6,), (0,), (5,), (4,), (6,), (5,), (1, 0), (2,), (2, 1), (2,), (0,), (5,), (5,), (1, 0))",22.5801,732.2582199999999,754.83832,3926.517832058465,4588.777079241915,88.66116529966335,3360.1697360224834,3448.830901322147,688.961651409016,3140.567955603385,8.727255472534036,8.938186722943877,9.815515858167014,0.23109993186011824,9.561732275846943
16,res50,BBLLBLLLBBGBGBLBBG,"((2,), (7,), (1,), (3,), (0,), (5,), (1,), (2,), (6,), (1,), (1, 7), (5,), (3, 3), (4,), (3,), (7,), (1,), (4, 5))",29.2457,736.8731999999998,766.1188999999998,3805.496907280455,4542.302215624817,111.294420901252,3347.100768994548,3458.3951898958,726.7266742499293,3222.2135722006583,5.141790099431116,6.829225832408633,7.3297940190177355,1.7789032016799555,5.42050087685692
17,res50,BBLLBLLLBBGBGBLBBG,"((6,), (1,), (4,), (0,), (0,), (3,), (4,), (5,), (3,), (2,), (2, 0), (0,), (2, 4), (5,), (1,), (3,), (5,), (4, 0))",18.0191,814.38818,832.40728,4433.290709290711,4283.392666389268,79.88390861978026,3488.344357806104,3568.228266425884,767.3624780537041,3266.6872816104487,7.814059716812657,8.450720141777083,9.23078822123367,0.6906263829480549,8.476411579475714
18,res50,BBLLBLLLBBGBGBLBBG,"((6,), (4,), (4,), (1,), (0,), (3,), (1,), (0,), (2,), (0,), (2, 6), (3,), (4, 4), (4,), (2,), (6,), (3,), (3, 6))",15.7142,770.1688499999999,785.8830499999999,4723.323773448775,4372.733943672973,74.22325444072874,3367.743472754578,3441.9667271953067,741.1132192404613,3203.325690966914,5.696754849152003,6.93327551201664,7.449789976128193,1.3112175099453829,6.040889515561677
19,res50,BBLLBLLLBBGBGBLBBG,"((7,), (7,), (5,), (5,), (2,), (5,), (0,), (2,), (1,), (6,), (4, 3), (6,), (2, 3), (2,), (2,), (0,), (1,), (3, 1))",16.3844,744.51608,760.90048,4773.85203962704,4551.132775555172,78.21670135806527,3388.3915336158566,3466.6082349739218,711.4512877879679,3205.0877650047873,6.498772640021482,7.543986866779648,8.15954161457241,1.1178615043566125,6.9504677355745095
20,res50,GGGBLGLLBGBLBGGGBB,"((2, 3), (4, 6), (4, 7), (5,), (0,), (0, 3), (4,), (4,), (0,), (0, 6), (7,), (5,), (5,), (3, 3), (2, 5), (3, 0), (4,), (4,))",19.0332,810.6073,829.6405,3968.175875235876,4576.370278395534,75.52708506853948,3709.639155170452,3785.166240238992,810.5199458788692,3615.772549755886,2.304679451055101,4.475198174450875,4.684854706763648,2.221722300719985,2.359047944267159
21,res50,GGGBLGLLBGBLBGGGBB,"((3, 2), (3, 6), (1, 6), (4,), (4,), (1, 1), (2,), (5,), (1,), (0, 0), (2,), (3,), (2,), (2, 0), (1, 5), (0, 7), (1,), (5,))",21.0849,915.5304,936.6153,3925.832529921058,4271.5096223736855,82.77578631013252,3910.696913175629,3993.4726994857615,906.0503533277819,3798.919303372256,3.263340527558986,4.8717848037012565,5.121282674807083,1.6627039686030238,3.3734269359266547
22,res50,GGGBLGLLBGBLBGGGBB,"((0, 6), (4, 6), (3, 6), (3,), (4,), (3, 5), (4,), (3,), (1,), (3, 6), (5,), (5,), (2,), (0, 2), (3, 6), (0, 6), (3,), (1,))",14.2517,803.7967,818.0484,4507.451709956709,4544.317028215694,64.23884953479003,3652.707031033582,3716.945880568372,802.561783078999,3564.1841542011507,1.8931174391394168,4.109872225093093,4.286022263668936,2.259530349033879,1.929647940821108
23,res50,GGGBLGLLBGBLBGGGBB,"((2, 6), (0, 5), (0, 3), (4,), (5,), (2, 1), (3,), (2,), (6,), (0, 2), (5,), (2,), (6,), (2, 5), (4, 4), (3, 2), (0,), (4,))",11.9408,871.0547,882.9955,4641.848253968254,4500.203514911842,55.42738163098412,3919.92342262048,3975.350804251464,855.1776903066515,3783.7385451661085,3.1503908789284343,4.820008812314995,5.0640988217896075,1.723928416994823,3.252868966141253
24,res50,GGGBLGLLBGBLBGGGBB,"((4, 3), (1, 5), (3, 7), (4,), (5,), (4, 6), (5,), (0,), (7,), (0, 3), (7,), (0,), (0,), (4, 2), (2, 7), (1, 1), (6,), (1,))",21.0803,801.5931,822.6734,4004.3003629458776,4707.117453781329,84.411852941008,3773.192871840682,3857.60472478169,798.3632604083999,3671.90378291218,2.955017093247465,4.8138924311385844,5.057347709754831,1.915478041432866,3.0449972834627035
25,res50,GGGBLGLLBGBLBGGGBB,"((1, 0), (4, 7), (1, 4), (6,), (5,), (2, 2), (3,), (1,), (7,), (4, 1), (5,), (0,), (0,), (3, 3), (0, 5), (1, 2), (0,), (2,))",46.889,919.6592000000002,966.5482000000002,3437.6116331464204,4400.354328893858,161.18617186660254,4046.826341827064,4208.012513693666,932.7822026918476,3994.7402243612983,3.4934623341239033,5.068242754467563,5.338827492004604,1.6317862586634824,3.619922979952837
26,res50,GGGBLGLLBGBLBGGGBB,"((0, 2), (3, 6), (0, 6), (5,), (3,), (4, 2), (0,), (4,), (1,), (3, 3), (3,), (5,), (5,), (2, 5), (2, 5), (2, 4), (3,), (7,))",19.0407,810.7543,829.795,3933.5527157702127,4476.263526344983,74.89759719516589,3629.149901917358,3704.047499112524,815.1953424248163,3550.110084819712,1.7594294464516709,4.155924413218099,4.336130728763848,2.439414748166768,1.7909397680998305
27,res50,GGGBLGLLBGBLBGGGBB,"((4, 7), (1, 4), (3, 6), (4,), (0,), (0, 6), (3,), (1,), (2,), (0, 1), (2,), (0,), (4,), (4, 3), (4, 3), (3, 7), (7,), (4,))",12.0175,831.391,843.4085,5120.018354978353,4583.946070776946,61.52982058095236,3811.051507729316,3872.581328310268,811.3846868724908,3669.177271453416,3.796951670217841,5.252415368784621,5.543587616748769,1.512908087462555,3.9468101438968537
28,res50,GGGBLGLLBGBLBGGGBB,"((1, 7), (0, 2), (3, 4), (1,), (0,), (4, 3), (2,), (0,), (7,), (2, 3), (3,), (4,), (7,), (0, 5), (4, 2), (3, 5), (1,), (6,))",9.75178,867.8284199999999,877.5802,5148.1701984126985,4552.785777829414,50.20382317747699,3951.036888172171,4001.240711349648,857.8383631185192,3827.1381398660524,2.2495763784872107,4.351214636743748,4.549158277565833,2.150004245908983,2.3013469355360625
29,res50,GGGBLGLLBGBLBGGGBB,"((0, 6), (3, 5), (1, 1), (2,), (1,), (4, 0), (2,), (3,), (6,), (3, 1), (5,), (4,), (7,), (3, 0), (1, 7), (2, 6), (5,), (2,))",12.7144,755.3791,768.0935,4491.225815295815,4694.690479591982,57.103241505997104,3546.27106925276,3603.374310758757,750.0977391194448,3435.4577813968363,2.342912793892302,4.659980198575674,4.887748301585807,2.372656681632487,2.3991221332943606
30,res50,GBLBLBGGBLGLLGLLLB,"((4, 5), (2,), (0,), (4,), (0,), (6,), (0, 4), (2, 2), (3,), (2,), (2, 5), (0,), (3,), (2, 4), (4,), (2,), (2,), (0,))",17.3991,753.5211999999999,770.9202999999999,4374.515614385614,4331.349116191976,76.11263462625674,3263.763383651916,3339.876018278173,730.0211357092148,3115.77687488482,5.305238983950099,6.709804261203816,7.19240023891753,1.483255527743149,5.602463037053244
31,res50,GBLBLBGGBLGLLGLLLB,"((4, 1), (3,), (0,), (0,), (4,), (1,), (2, 3), (4, 2), (7,), (3,), (3, 5), (4,), (1,), (0, 4), (5,), (0,), (5,), (7,))",25.4184,747.53598,772.95438,4151.799541659305,4473.517684458781,105.53210146971288,3344.115426299226,3449.6475277689387,730.6084754051755,3212.199788211,5.478448106448994,6.8832464084093905,7.392060121210052,1.4862200988219778,5.795977739149644
32,res50,GBLBLBGGBLGLLGLLLB,"((4, 4), (0,), (4,), (7,), (2,), (3,), (1, 2), (3, 0), (3,), (0,), (2, 3), (4,), (0,), (4, 7), (0,), (4,), (0,), (5,))",16.354,769.4677099999999,785.8217099999999,4379.738171550671,4370.130349304004,71.62623805753967,3362.674192280452,3434.300430337991,747.0793906196265,3211.664726900892,4.930166587071448,6.482709010265244,6.932096665392982,1.6330547424549033,5.18583698959232
33,res50,GBLBLBGGBLGLLGLLLB,"((3, 5), (5,), (5,), (1,), (2,), (5,), (2, 6), (0, 5), (5,), (3,), (3, 1), (5,), (5,), (1, 2), (5,), (5,), (0,), (1,))",17.0174,661.5704000000001,678.5878,4273.292773337774,4641.027681064508,72.72033244099823,3070.36653937292,3143.086871813918,645.6334445097331,2931.4653500121185,4.8563141704385115,6.732919910663175,7.2189671899388115,1.9723912563008958,5.104189655988328
34,res50,GBLBLBGGBLGLLGLLLB,"((1, 6), (1,), (4,), (7,), (2,), (7,), (4, 1), (1, 4), (4,), (5,), (1, 7), (1,), (5,), (0, 6), (2,), (3,), (1,), (5,))",12.2206,722.4241999999999,734.6447999999999,4674.194087301587,4545.890675112075,57.12145626327777,3284.0614342553,3341.1828905185776,695.9716990327764,3094.392461443926,5.264190390679073,7.386319072056175,7.975408166535298,2.2400491325598066,5.556705972522911
35,res50,GBLBLBGGBLGLLGLLLB,"((0, 5), (0,), (5,), (6,), (5,), (0,), (3, 2), (3, 1), (6,), (0,), (3, 0), (0,), (1,), (4, 1), (1,), (3,), (1,), (2,))",15.4953,792.1830199999999,807.67832,4260.462208624709,4370.017051769793,66.01714006130246,3461.853305522491,3527.8704455837938,755.0509198715049,3257.642281973213,6.515886191979882,7.65980972880832,8.295206785163005,1.2236555391406991,6.970046488712481
36,res50,GBLBLBGGBLGLLGLLLB,"((4, 7), (5,), (1,), (7,), (0,), (7,), (3, 6), (1, 1), (6,), (3,), (0, 3), (0,), (2,), (0, 0), (4,), (0,), (4,), (0,))",14.7658,774.1217099999999,788.8875099999999,4871.184168609168,4468.362841427052,71.92693119684925,3459.056683705968,3530.9836149028174,749.9974399473869,3301.9350831065462,4.929735806390579,6.4868194468406,6.936796939713806,1.6378240385227467,5.1853603734089
37,res50,GBLBLBGGBLGLLGLLLB,"((2, 2), (5,), (0,), (4,), (4,), (3,), (1, 4), (1, 0), (1,), (3,), (0, 0), (2,), (2,), (1, 4), (5,), (4,), (3,), (1,))",26.2947,760.65048,786.94518,3684.862056366407,4315.892794156222,96.89234231353775,3282.885925503472,3379.7782678170097,743.1101187134187,3137.085755717443,5.570281437721153,7.180722901574281,7.7362409254274125,1.7054392286375248,5.89886480922571
38,res50,GBLBLBGGBLGLLGLLLB,"((0, 2), (0,), (0,), (0,), (3,), (5,), (3, 0), (0, 7), (4,), (5,), (1, 6), (1,), (3,), (3, 6), (4,), (0,), (5,), (4,))",23.8896,840.1630700000001,864.05267,3748.007888621096,4263.524851920939,89.53840925600254,3582.0561286111915,3671.594537867194,820.689245923049,3425.1131754076214,5.018608886070683,6.7131966756534105,7.1962983363386055,1.7841261006064737,5.283781198836
39,res50,GBLBLBGGBLGLLGLLLB,"((1, 7), (0,), (3,), (4,), (5,), (4,), (2, 1), (3, 6), (6,), (0,), (2, 7), (0,), (1,), (1, 1), (2,), (5,), (3,), (7,))",10.6123,751.9417599999999,762.5540599999999,5293.524087301587,4416.643689531503,56.17646567167063,3321.058829199212,3377.235294870882,715.8687484072926,3124.48026738069,6.122229759383527,7.484081072884074,8.089506281378494,1.4506643159610737,6.5214903844560315
40,res50,BLGGBBGLBGBGGLLLLB,"((1,), (3,), (4, 6), (0, 0), (1,), (0,), (4, 6), (1,), (3,), (3, 3), (0,), (4, 0), (2, 2), (0,), (2,), (0,), (2,), (2,))",38.9634,854.0557100000002,893.0191100000002,3500.8919568275305,4206.583611935991,136.4066536706538,3592.6567533663583,3729.063407037012,855.4019369925671,3518.095175234307,4.212359241386564,5.6574053260824835,5.996660729585137,1.5085934607549776,4.397602037199957
41,res50,BLGGBBGLBGBGGLLLLB,"((0,), (0,), (0, 0), (2, 4), (3,), (1,), (0, 3), (3,), (0,), (0, 3), (5,), (3, 3), (3, 1), (0,), (5,), (4,), (3,), (4,))",54.3721,931.99518,986.36728,3450.075562343548,4119.534496559965,187.58785348329965,3839.386294637614,4026.9741481209135,940.6370833500091,3782.1658128562317,4.636224008767904,6.079212983746505,6.472702345109671,1.5131416095680594,4.86161958309428
42,res50,BLGGBBGLBGBGGLLLLB,"((0,), (0,), (4, 7), (3, 6), (3,), (0,), (4, 5), (2,), (6,), (1, 2), (1,), (0, 6), (4, 3), (2,), (1,), (4,), (0,), (4,))",57.5747,826.8206499999999,884.3953499999999,3408.6565409906693,4325.882216807591,196.25237775057548,3576.728746324293,3772.981124074868,859.4316447990113,3596.855214889511,2.822686166428686,4.668083496668515,4.896663853920733,1.8990001446225548,2.904676055630522
43,res50,BLGGBBGLBGBGGLLLLB,"((7,), (0,), (2, 0), (2, 0), (7,), (4,), (3, 6), (0,), (6,), (2, 6), (2,), (4, 6), (4, 0), (0,), (0,), (5,), (1,), (7,))",12.7353,739.8015499999999,752.53685,5229.570952380953,4579.385305032214,66.60015494985716,3387.8363467100544,3454.436501659912,710.663332645117,3240.654495573576,5.564314538867167,6.188621674869713,6.596877463436545,0.6610923963267021,5.8921736118040755
44,res50,BLGGBBGLBGBGGLLLLB,"((4,), (1,), (0, 1), (1, 0), (5,), (3,), (2, 5), (4,), (5,), (0, 7), (3,), (2, 1), (1, 2), (5,), (5,), (1,), (2,), (3,))",20.1822,774.68534,794.86754,4044.99273892774,4391.511551085248,81.63685245558744,3402.039619066403,3483.67647152199,760.1893835506276,3275.066822769409,4.362759164800265,5.988203854689215,6.369630301960673,1.6995938775459714,4.561778577780278
45,res50,BLGGBBGLBGBGGLLLLB,"((6,), (2,), (4, 2), (3, 5), (5,), (4,), (4, 6), (3,), (3,), (3, 3), (7,), (1, 7), (1, 4), (4,), (1,), (1,), (2,), (4,))",15.768,634.5638399999999,650.3318399999999,4623.786348373848,4744.894121110998,72.90786314115884,3010.9382338856194,3083.8460970267784,627.3953081028953,2910.652323437613,3.5268966528079884,5.616161382247515,5.950342203173739,2.16564478279566,3.655834144896558
46,res50,BLGGBBGLBGBGGLLLLB,"((5,), (2,), (4, 2), (1, 1), (6,), (1,), (2, 6), (5,), (0,), (1, 0), (4,), (2, 1), (1, 0), (1,), (0,), (4,), (2,), (4,))",17.1695,806.0972300000001,823.26673,4380.5422094572095,4310.059622031944,75.21171946527555,3474.327122454797,3549.538841920073,787.0380814601933,3329.5631438812934,4.400596698448719,6.197303588873728,6.606743543609532,1.8794122435656013,4.603163352984333
47,res50,BLGGBBGLBGBGGLLLLB,"((5,), (4,), (4, 2), (0, 6), (2,), (4,), (0, 7), (1,), (7,), (4, 1), (0,), (2, 7), (1, 1), (4,), (0,), (1,), (4,), (4,))",17.0259,808.91962,825.94552,4364.870990953492,4422.724805027956,74.31585700487506,3577.6288686477883,3651.9447256526632,787.2192776678132,3429.992588960436,4.688716312933904,6.077642280102164,6.470921756699684,1.4572523980775283,4.919371696144893
48,res50,BLGGBBGLBGBGGLLLLB,"((3,), (1,), (4, 2), (0, 4), (6,), (2,), (4, 4), (2,), (0,), (3, 7), (4,), (3, 6), (1, 7), (2,), (2,), (5,), (1,), (0,))",25.9503,739.5090900000001,765.4593900000001,3772.00742002064,4481.188542948421,97.8847241517616,3313.879661514213,3411.7643856659747,742.103685123307,3222.7736547245995,3.051201041075889,5.539384013016606,5.864226011166314,2.5664917963500784,3.1472293353202123
49,res50,BLGGBBGLBGBGGLLLLB,"((3,), (0,), (2, 0), (3, 7), (5,), (2,), (1, 7), (1,), (5,), (3, 3), (3,), (0, 1), (0, 6), (4,), (2,), (5,), (0,), (3,))",23.6362,801.6135899999999,825.24979,3822.723311484268,4347.394684679548,90.35465273490443,3484.93066033289,3575.2853130677945,786.1772856287294,3347.755176865541,4.73462760545151,6.36397143944352,6.796498673934895,1.7103211723604728,4.969935545774922
50,res50,GGLGBLBBBGGLBGGGLB,"((0, 0), (1, 0), (5,), (0, 2), (6,), (5,), (7,), (1,), (4,), (0, 6), (4, 4), (5,), (4,), (1, 0), (0, 4), (2, 5), (0,), (6,))",48.8378,944.33049,993.16829,3465.300602061978,4364.640246492569,169.23765774338247,4121.662862644049,4290.900520387431,985.6006813075973,4161.217687244469,0.7619664027334885,3.0222754530616145,3.116463566433548,2.277664085426202,0.7678169096192969
51,res50,GGLGBLBBBGGLBGGGLB,"((3, 6), (2, 5), (0,), (1, 0), (1,), (1,), (3,), (4,), (5,), (2, 5), (2, 6), (4,), (4,), (3, 2), (0, 7), (4, 0), (3,), (2,))",14.1462,837.1964399999999,851.34264,4534.493228715729,4477.383288153273,64.14584811205845,3748.4493493574137,3812.595197469472,833.8384425735017,3674.9489683136458,2.0560696250922317,3.6103027472516915,3.7455276343330963,1.5868600700525108,2.0992312818385575
52,res50,GGLGBLBBBGGLBGGGLB,"((3, 0), (3, 0), (5,), (1, 3), (1,), (1,), (1,), (6,), (5,), (3, 6), (1, 7), (2,), (2,), (2, 5), (2, 0), (4, 6), (0,), (6,))",40.2765,791.9474500000001,832.2239500000001,3687.297523471908,4543.06134994094,148.5114387041163,3597.865851279286,3746.377289983402,819.6576481676174,3619.717589407628,1.5099663777259344,3.380858113634762,3.4991597396000764,1.8995746748183764,1.5331159125368077
53,res50,GGLGBLBBBGGLBGGGLB,"((1, 4), (1, 5), (3,), (0, 6), (1,), (4,), (6,), (0,), (2,), (3, 7), (3, 6), (1,), (6,), (1, 1), (2, 5), (0, 1), (4,), (5,))",15.3454,897.2823400000001,912.62774,4199.0888122988135,4357.399045578517,64.43669746025022,3909.817211930459,3974.253909390709,905.3580396605502,3844.620036766623,0.7965679784673053,3.2618417338101118,3.37182533993945,2.485069019394126,0.8029641336344299
54,res50,GGLGBLBBBGGLBGGGLB,"((2, 1), (0, 4), (0,), (2, 6), (0,), (1,), (2,), (3,), (4,), (3, 5), (3, 6), (3,), (2,), (2, 2), (1, 7), (4, 4), (5,), (3,))",33.4996,860.4238400000002,893.9234400000001,3601.798719586904,4412.137170643069,120.65881638667344,3796.3080069714456,3916.966823358119,888.9275280070876,3813.445969375765,0.5588747055242795,2.6428830942612667,2.714627526223987,2.0957208424236895,0.5620156689390602
55,res50,GGLGBLBBBGGLBGGGLB,"((2, 4), (4, 3), (0,), (2, 2), (7,), (1,), (3,), (5,), (4,), (3, 7), (2, 4), (5,), (0,), (4, 6), (2, 6), (0, 7), (1,), (1,))",18.943,795.62038,814.5633799999999,4034.556403596403,4615.951386802716,76.42660195332667,3672.544996429504,3748.971598382832,798.7340684605915,3599.0021867605788,1.9432878923931522,4.000281348808948,4.16697195055719,2.0977589521444124,1.9817999712866017
56,res50,GGLGBLBBBGGLBGGGLB,"((3, 6), (1, 7), (0,), (1, 5), (3,), (0,), (4,), (3,), (3,), (2, 2), (3, 7), (1,), (1,), (4, 5), (3, 2), (0, 6), (4,), (7,))",11.1935,831.6334500000002,842.8269500000001,5148.6722222222215,4468.307050207048,57.63166251944443,3715.993607823011,3773.625270342456,825.4175354204696,3619.17121714918,2.06559775758601,4.092988628392864,4.267663614846596,2.0701518816528957,2.1091646145683476
57,res50,GGLGBLBBBGGLBGGGLB,"((0, 6), (0, 0), (3,), (3, 5), (6,), (3,), (7,), (0,), (3,), (3, 0), (1, 7), (0,), (4,), (4, 1), (3, 5), (3, 0), (5,), (3,))",13.2291,794.0945499999999,807.3236499999999,4532.640144300144,4633.084848044501,59.96274973296104,3679.107427519716,3739.070177252677,805.0364165565683,3634.8123845567707,0.2833105958721338,2.788334739748337,2.8683129049209373,2.512141306380467,0.28411552525970424
58,res50,GGLGBLBBBGGLBGGGLB,"((0, 0), (4, 5), (3,), (3, 5), (2,), (3,), (7,), (5,), (4,), (1, 1), (2, 4), (0,), (7,), (3, 5), (3, 2), (3, 7), (4,), (6,))",45.682,708.38715,754.06915,3536.255552638629,4820.276154920947,161.54322615563785,3414.6216875974083,3576.164913753046,764.5475205295219,3504.1183395215958,1.3895768749486488,2.014632321747164,2.0560542553276675,3.3575534109334346,1.370532275386185
59,res50,GGLGBLBBBGGLBGGGLB,"((3, 4), (4, 0), (0,), (4, 2), (4,), (2,), (7,), (4,), (0,), (0, 2), (4, 6), (0,), (7,), (4, 6), (0, 6), (1, 5), (2,), (6,))",14.8195,871.4367000000001,886.2562,4450.504195526695,4537.693016300634,65.95424692560786,3954.312227738071,4020.266474663679,879.2054782274264,3873.9490768970595,0.795562476468276,3.639495010809205,3.776957178895491,2.8667392360007335,0.8019424295204006
