,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy
94,alex,LBBGLBLL,"((0,), (6,), (7,), (3, 2), (0,), (3,), (4,), (0,))",118.983,249.205,368.188,3155.24472617636,4421.50953513488,375.420483254642,1101.86228370329,1477.28276695793,514.5134124493221,1832.0154403419542
95,alex,LBBGLBLL,"((4,), (2,), (4,), (1, 4), (4,), (1,), (5,), (5,))",40.5441,247.7049,288.249,3456.25026742581,4224.79629675641,140.130556467539,1046.50274420842,1186.63330067596,406.89740117499014,1495.4509339326744
96,alex,LBBGLBLL,"((4,), (1,), (4,), (2, 1), (5,), (5,), (2,), (4,))",40.5543,247.386,287.9403,3444.25330687831,4280.32500491099,139.679281883135,1058.89248166491,1198.57176354805,417.95850117499015,1523.1020305660436
97,alex,LBBGLBLL,"((4,), (3,), (2,), (3, 3), (2,), (0,), (3,), (3,))",40.8329,253.0469,293.8798,3413.89847883598,4164.25511485867,139.399375196462,1053.75184762413,1193.15122282059,417.9953835918547,1523.8971046913662
98,alex,LBBGLBLL,"((4,), (1,), (4,), (1, 7), (5,), (7,), (1,), (2,))",41.0498,251.6063,292.6561,3418.8768921095,4389.59164081827,140.344212645717,1104.44891125721,1244.79312390293,436.94230117499006,1577.5861848665015
99,alex,LBBGLBLL,"((5,), (1,), (6,), (0, 7), (5,), (6,), (5,), (3,))",34.8619,259.3713,294.2332,3573.94025879917,4407.40381661944,124.594347908231,1143.15405754155,1267.74840544978,423.1077700509887,1546.974939533568
100,alex,LBBGLBLL,"((5,), (3,), (4,), (0, 0), (1,), (2,), (5,), (0,))",35.6666,245.8064,281.473,3519.84051449275,4275.41402717229,125.540743694207,1050.92413052872,1176.46487422293,486.0472011749901,1735.0929459750773
101,alex,LBBGLBLL,"((3,), (2,), (6,), (3, 2), (3,), (6,), (0,), (5,))",48.1599,230.7846,278.9445,3370.0352708634,4452.53773635151,162.300561641254,1027.57714046879,1189.87770211004,410.93057005098865,1507.773797136498
102,alex,LBBGLBLL,"((4,), (4,), (4,), (2, 6), (0,), (6,), (3,), (4,))",40.5554,225.6076,266.163,3447.78871060501,4511.94722325682,139.826450274071,1017.92958436564,1157.75603463971,408.01960117499016,1499.585630195944
103,alex,GBGGGGBB,"((3, 3), (6,), (4, 5), (1, 6), (0, 1), (4, 6), (3,), (3,))",20.268,173.9798,194.2478,3868.19264977669,5122.6212154942,78.400528625674,891.232614547439,969.633143173113,224.51020223500618,959.061337148466
104,alex,GBGGGGBB,"((0, 1), (6,), (3, 1), (2, 3), (1, 3), (1, 6), (2,), (3,))",31.5779,208.9911,240.569,3498.657225166,4601.24049221745,110.48024799057,961.618311833067,1072.09855982364,264.97445076313613,1061.577875794846
105,alex,GBGGGGBB,"((0, 2), (1,), (0, 6), (4, 7), (1, 7), (0, 1), (6,), (7,))",19.2813,286.3872,305.6685,3990.30490648413,4149.97284371897,76.9382659933924,1188.49910278871,1265.4373687821,256.45935928574863,1052.4423373178872
106,alex,GBGGGGBB,"((3, 3), (1,), (2, 7), (0, 1), (2, 3), (0, 3), (3,), (6,))",16.6276,262.1747,278.8023,4193.02217351362,4153.05060213389,69.7198954923151,1088.82479569927,1158.54469119159,207.2995505771103,893.9939079183752
107,alex,GBGGGGBB,"((0, 4), (0,), (1, 7), (0, 6), (1, 5), (4, 7), (1,), (0,))",19.9903,328.4285,348.4188,3821.19094627595,4042.0778126548,76.3867533733401,1327.5335528935,1403.92030626684,278.1988045390776,1132.2275468915282
108,alex,GBGGGGBB,"((2, 3), (6,), (1, 4), (1, 7), (0, 7), (0, 3), (6,), (5,))",18.9856,212.9485,231.9341,3957.7571023421,4653.98118265618,75.1403932422262,991.05831187486,1066.19870511709,235.26408796255922,990.0479844285492
109,alex,GBGGGGBB,"((2, 1), (3,), (0, 3), (3, 1), (0, 1), (1, 2), (6,), (6,))",28.3574,225.3789,253.7363,3671.536349075,4374.19838279528,104.115224865259,985.852019896179,1089.96724476144,271.74018871792515,1075.271201583227
110,alex,GBGGGGBB,"((1, 1), (1,), (0, 2), (3, 0), (0, 2), (0, 3), (3,), (3,))",32.6167,290.7827,323.3994,3495.38274325975,4015.18925310314,114.00785032208,1167.54757202831,1281.5554223504,284.96055356335086,1106.0626919930407
