,graph,order,freq,input_time,task_time,total_time,input_power,task_power,input_e,task_e,total_e,Predicted_Time,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS
25,squeeze,LLLBLBLBBG,"((4,), (5,), (0,), (2,), (1,), (0,), (4,), (2,), (0,), (2, 6))",43.251,201.7951,245.0461,3456.67205963484,4159.525958388619,149.50452325126645,839.3719567256272,988.8764799768936,217.47001560894887,870.1871407404468,-11.253427167806844,-12.00244334249108,13.639518866649,-0.8439944786380805,12.68040760186361
26,squeeze,LLLBLBLBBG,"((5,), (2,), (5,), (2,), (3,), (0,), (3,), (4,), (3,), (0, 3))",37.2597,191.7641,229.0238,3550.077492007991,4272.354289145806,132.27482232897017,819.2841751391854,951.5589974681556,212.60410141929637,866.8865853569404,-7.169428933020772,-8.898282958440397,9.767415200726784,-1.8623757298360555,7.723133500760074
27,squeeze,LLLBLBLBBG,"((5,), (5,), (0,), (4,), (4,), (7,), (5,), (6,), (2,), (2, 0))",36.353,152.34527,188.69827,3570.516155844157,4771.416937082222,129.79897381340265,726.9028015623641,856.7017753757667,177.13375935544013,774.4974413480692,-6.128572691503676,-9.595443407554638,10.613893557171076,-3.6932118914710315,6.528688086698529
28,squeeze,LLLBLBLBBG,"((4,), (1,), (0,), (3,), (1,), (3,), (4,), (4,), (0,), (0, 7))",43.4197,204.0543,247.474,3464.3409553703004,4195.493283372584,150.42064497989185,856.1084450932943,1006.529090073186,226.4455420059481,903.6170611105659,-8.497239303543758,-10.224446563699138,11.388898394209043,-1.887601255972016,9.286320149106537
29,squeeze,LLLBLBLBBG,"((4,), (0,), (1,), (3,), (2,), (2,), (4,), (2,), (1,), (1, 2))",43.225,191.9286,235.1536,3432.3082245800183,4184.488147363434,148.36152300747128,803.1229518400575,951.4844748475288,214.20356770693084,853.6646504158304,-8.909084229656347,-10.280758858138341,11.458811652098902,-1.5058303200510403,9.780431071873004
30,squeeze,GGGBLGGGBG,"((0, 6), (4, 7), (3, 4), (5,), (4,), (0, 0), (4, 6), (4, 6), (5,), (0, 5))",14.0021,205.43659,219.43869,4524.216691919192,4422.828062830367,63.34853454192173,908.6107153841764,971.959249926098,212.67507252769096,908.7858735817883,-3.0822356223093794,-6.4995910424344405,6.951403865392951,-3.526036162790095,3.180258688487518
31,squeeze,GGGBLGGGBG,"((0, 0), (0, 5), (2, 4), (6,), (0,), (3, 1), (3, 4), (4, 7), (1,), (3, 6))",45.0642,189.4433,234.5075,3551.201489705653,4435.152638287484,160.0320541723935,840.2099518008872,1000.2420059732808,237.45964828477577,968.9998431359538,1.2588715861009878,-3.1234603876615785,3.2241659334245747,-4.327849901068899,-1.2432210298043456
32,squeeze,GGGBLGGGBG,"((1, 2), (4, 6), (2, 1), (6,), (2,), (1, 5), (2, 5), (1, 5), (1,), (3, 2))",26.5077,173.265,199.7727,3682.5373363555946,4494.07346845031,97.6155949509132,778.665639511043,876.2812344619562,196.0836864133358,829.0260653076724,-1.846605460437875,-5.392694410864431,5.700082437908165,-3.612803171058201,1.881346507780298
33,squeeze,GGGBLGGGBG,"((0, 4), (4, 7), (3, 4), (7,), (0,), (4, 4), (4, 4), (2, 0), (4,), (2, 1))",19.6289,184.44554000000005,204.07444000000004,3912.185114885116,4536.888400997885,76.79189040156847,836.8088310417916,913.60072144336,195.9430226713114,845.9532567620206,-3.9845349220062176,-7.4044889735272985,7.996596046011764,-3.5618783377688534,4.149888685921118
34,squeeze,GGGBLGGGBG,"((2, 7), (2, 1), (4, 2), (1,), (0,), (1, 2), (0, 7), (2, 5), (6,), (1, 7))",12.2528,203.73803,215.99083,5079.452777777778,4320.424489538264,62.237518995555554,880.2347742622816,942.4722932578372,200.40649407555108,855.1400016001214,-7.215276650610079,-9.26629804212439,10.212630855099897,-2.2105162546974406,7.776362735318245
35,squeeze,GGGBLGGGBG,"((4, 6), (2, 3), (4, 6), (4,), (2,), (3, 3), (3, 4), (4, 4), (2,), (0, 7))",13.2908,155.56305,168.85385,5031.5725,4908.543028824437,66.873623783,763.5879246201673,830.4615484031673,164.87831516007753,769.0599035770376,-2.3544235680278893,-7.393677039496206,7.98398727336316,-5.160759612064024,2.4111932706630754
36,squeeze,GGGBLGGGBG,"((0, 6), (3, 2), (4, 2), (0,), (3,), (2, 5), (0, 2), (4, 7), (7,), (2, 2))",15.2432,220.37629,235.61949,4383.895691530693,4268.446225052669,66.82459880514065,940.6643431416124,1007.488941946753,223.85213854250526,927.5873566559598,-4.994218202193187,-7.930765486755701,8.613914874696672,-3.090914288576805,5.256751860452006
37,squeeze,GGGBLGGGBG,"((1, 3), (2, 3), (4, 5), (6,), (5,), (0, 5), (0, 0), (4, 4), (7,), (3, 3))",21.8484,170.87623,192.72463,3850.55205960706,4627.062396426435,84.1284016191189,790.6549782761147,874.7833798952336,190.99494644671577,823.1914876557282,-0.8974896219980903,-5.897676319100179,6.267301473977582,-5.0454692600925215,0.9056174445781855
38,squeeze,GGGBLGGGBG,"((4, 7), (4, 4), (2, 7), (3,), (0,), (2, 7), (3, 6), (4, 3), (1,), (3, 7))",12.2398,141.60330000000002,153.84310000000002,5404.392936507936,5087.496854408482,66.14868866426984,720.4063433238608,786.5550319881306,145.27288873675138,717.3993017988719,-5.570747900457437,-8.79223034330576,9.639782198818885,-3.411530189238805,5.899387929690508
39,squeeze,GGGBLGGGBG,"((0, 1), (2, 0), (2, 5), (3,), (4,), (3, 7), (2, 2), (1, 2), (7,), (0, 5))",36.1282,221.45889,257.58709,3532.9082831925107,4163.650205977278,127.63761703683566,922.0773529639994,1049.7149700008351,249.46335039874063,982.509156421751,-3.15378367807927,-6.402291621984843,6.840222621827187,-3.3542951570843145,3.25648620860517
40,squeeze,LGGBGGBLBG,"((2,), (1, 7), (3, 0), (5,), (2, 0), (2, 2), (1,), (1,), (1,), (4, 4))",62.5492,182.263,244.8122,3338.9929449489982,4361.634795042412,208.85133751220388,794.9646426488151,1003.8159801610192,226.7950931694795,910.7056333339136,-7.359562485252167,-9.275639028198178,10.223978354701382,-2.068293926872884,7.944222504433425
41,squeeze,LGGBGGBLBG,"((5,), (4, 4), (3, 5), (2,), (0, 7), (2, 3), (0,), (0,), (3,), (4, 0))",37.1902,188.23057,225.42077,3587.270083223542,4437.485113179076,133.41129184910014,835.2703522202119,968.681644069312,206.55046968867165,871.6836420618608,-8.371145352457251,-10.013403536787852,11.127661152160021,-1.7922936946529258,9.135927088314565
42,squeeze,LGGBGGBLBG,"((0,), (2, 1), (3, 5), (7,), (4, 5), (1, 4), (4,), (0,), (2,), (4, 4))",121.777,194.63063,316.40763,3218.4119814740247,4373.540721864429,391.9285558679623,851.2249860271286,1243.153541895091,317.936020446117,1206.6333184436273,0.48304475025366606,-2.937708192971189,3.0266215007695196,-3.404308609205656,-0.48072264475489124
43,squeeze,LGGBGGBLBG,"((2,), (3, 6), (4, 7), (0,), (3, 7), (4, 7), (3,), (3,), (4,), (2, 2))",62.2517,191.08448,253.33618,3284.00035434389,4337.1126443724925,204.4346048585096,828.7549143513427,1033.1895192098525,232.70284053106622,917.1487410006506,-8.144647743932113,-11.2313158478365,12.652340129976755,-3.3603573750385087,8.866818910265607
44,squeeze,LGGBGGBLBG,"((0,), (1, 7), (2, 3), (4,), (1, 6), (2, 3), (3,), (2,), (2,), (3, 3))",121.85,201.71037000000004,323.56037000000003,3199.798479787807,4179.449733820811,389.8954447621443,843.0383522053975,1232.9337969675416,316.635898124538,1176.0080766195663,-2.140086524027036,-4.617094647578551,4.84058923401345,-2.5311775123934424,2.18688781546131
45,squeeze,LGGBGGBLBG,"((4,), (2, 2), (0, 1), (3,), (0, 3), (0, 2), (6,), (4,), (2,), (4, 5))",43.6262,174.68159000000003,218.30779,3498.068521662247,4458.641120605646,152.60743693974152,778.8425201867761,931.4499571265176,207.00616274913617,860.4812610543239,-5.176923485352421,-7.619163598560785,8.247558579629917,-2.5755756963138627,5.45956076899987
46,squeeze,LGGBGGBLBG,"((0,), (2, 5), (3, 3), (6,), (1, 2), (4, 5), (4,), (2,), (6,), (1, 1))",121.633,201.22743,322.86042999999995,3183.2227105663187,4256.475853480099,387.1849279543131,856.519696852857,1243.70462480717,315.86903600295454,1176.3239063287185,-2.165453969396438,-5.417742857464925,5.728075244916607,-3.324274522673358,2.213383776236935
47,squeeze,LGGBGGBLBG,"((1,), (4, 4), (4, 1), (0,), (4, 7), (4, 7), (1,), (3,), (1,), (3, 5))",83.4972,204.9578,288.455,3249.41972797253,4233.270977247315,271.317448910468,867.6419063004597,1138.9593552109277,271.45956861165996,1041.691335944314,-5.891883097308081,-8.540078170620962,9.337508713983716,-2.813992204361201,6.260759742329467
48,squeeze,LGGBGGBLBG,"((5,), (3, 4), (3, 6), (7,), (0, 1), (4, 5), (4,), (3,), (0,), (3, 1))",36.9891,153.50029999999998,190.4894,3565.5185829170828,4854.418937897745,131.88532341537825,745.1547632929852,877.0400867083634,176.5345092376602,788.8463844930201,-7.325809605332266,-10.055834796143115,11.180085749144201,-2.945831173905724,7.904908123970813
49,squeeze,LGGBGGBLBG,"((4,), (4, 4), (4, 7), (7,), (4, 3), (0, 3), (2,), (1,), (3,), (3, 5))",43.5527,161.10794000000004,204.66064000000003,3458.767471264368,4710.883423034741,150.63866204573563,758.9607238652759,909.5993859110116,190.60073417752432,822.6427526845806,-6.869863117048647,-9.559882578344022,10.570400449363984,-2.8884521716920424,7.3766273163357345
50,squeeze,LBBBBLBLGL,"((1,), (7,), (3,), (0,), (5,), (0,), (2,), (5,), (0, 7), (4,))",82.3359,208.7269,291.0628,3222.1841882398794,4108.840665202391,265.3014351044999,857.6255746416331,1122.927009746133,274.3203048490089,1030.9717802323078,-5.752193392969177,-8.188887498094306,8.919277062375581,-2.5854120035758488,6.103264998996873
51,squeeze,LBBBBLBLGL,"((3,), (7,), (0,), (0,), (3,), (4,), (1,), (2,), (1, 3), (5,))",49.1297,188.0925,237.2222,3353.6438595223035,4194.341130197039,164.7635167251729,788.9241090315866,953.6876257567594,221.6256536608712,870.517776364846,-6.574657152293838,-8.720869092321234,9.554066746255142,-2.297248128407695,7.037337998332269
52,squeeze,LBBBBLBLGL,"((1,), (5,), (6,), (4,), (1,), (2,), (0,), (1,), (0, 2), (5,))",82.3452,195.729,278.0742,3228.917527323335,4119.36130048952,265.8858595709455,806.2784679835132,1072.1643275544589,258.9008485191605,977.2797210388427,-6.895048688745495,-8.849819386552632,9.709053045197168,-2.0995346329887834,7.405673480989215
53,squeeze,LBBBBLBLGL,"((4,), (4,), (3,), (4,), (6,), (2,), (4,), (0,), (2, 1), (4,))",41.4195,161.38950000000003,202.80900000000003,3404.007738095238,4381.717539539005,140.99229850803573,707.1632028474304,848.1555013554662,183.76505586313496,750.4633176217299,-9.390088278560155,-11.51819254577859,13.017582797161836,-2.348644013428489,10.363202104674706
54,squeeze,LBBBBLBLGL,"((2,), (3,), (3,), (6,), (1,), (2,), (2,), (0,), (1, 7), (0,))",61.8786,198.0647,259.9433,3270.930638792104,4098.30272279231,202.4006086255611,811.729099299042,1014.129707924603,234.13869618246653,900.61398679855,-9.927012474464041,-11.193412463812034,12.604259182068894,-1.4059708955351002,11.021076070836116
55,squeeze,LBBBBLBLGL,"((3,), (4,), (7,), (3,), (1,), (3,), (6,), (1,), (2, 4), (0,))",50.6379,172.34265,222.98055,3327.1602120399166,4288.135446595907,168.48040610125608,739.028626425272,907.509032526528,202.41789936876387,802.5455411322167,-9.221723881852531,-11.566109827258721,13.07882057960609,-2.5825407197146752,10.158513992764641
56,squeeze,LBBBBLBLGL,"((5,), (0,), (1,), (3,), (0,), (1,), (4,), (4,), (0, 7), (5,))",35.1702,178.0366,213.2068,3565.010584886128,4350.1254285670175,125.38213527256212,774.4815408756147,899.8636761481768,186.21729497837916,781.4961401708683,-12.658838752619912,-13.153940881798338,15.146272629245274,-0.5668600257971413,14.493554438514657
57,squeeze,LBBBBLBLGL,"((5,), (0,), (4,), (4,), (1,), (5,), (5,), (1,), (4, 7), (0,))",36.9637,177.90839999999997,214.8721,3533.671620234838,4362.440927817663,130.6175776688745,776.1148855625557,906.7324632314304,188.4154402940997,782.6683309174323,-12.312747772233008,-13.682551066039482,15.85143124017449,-1.562146445470117,14.04166222502986
58,squeeze,LBBBBLBLGL,"((3,), (7,), (4,), (0,), (0,), (4,), (4,), (0,), (4, 6), (1,))",50.1802,200.93503,251.11523,3328.3838738881145,4133.244089048657,167.01896846848035,830.5135250303146,997.5324934987948,228.90512211961385,887.8082220357112,-8.844588151975548,-10.999568653471254,12.359006003739172,-2.364073024088266,9.702757052671073
59,squeeze,LBBBBLBLGL,"((5,), (3,), (7,), (0,), (0,), (1,), (1,), (2,), (3, 5), (4,))",35.3782,185.39374,220.77194,3555.584855072466,4283.295854621449,125.79019211972472,794.0962380147668,919.8864301344914,201.25070459407536,820.1417344964062,-8.842262927944848,-10.843153281813507,12.161885128225014,-2.1949758935844006,9.69995878787065
60,squeeze,BGBLLLGBLL,"((4,), (2, 2), (1,), (5,), (3,), (2,), (4, 5), (3,), (5,), (5,))",22.6493,149.6638,172.31310000000002,3937.993745600804,4743.558349522148,89.19280174223628,709.938968111213,799.1317698534492,162.47400298834634,724.6964451693865,-5.7100110273993545,-9.314524524248766,10.27124186688463,-3.822795543964732,6.055797746522805
61,squeeze,BGBLLLGBLL,"((4,), (0, 5), (5,), (0,), (3,), (4,), (3, 1), (1,), (1,), (0,))",22.7125,224.06284,246.77534,3911.7493006340064,4110.846140567138,88.84560599064987,921.087861058512,1009.933467049162,214.48400968896766,870.7636340724539,-13.08531489047177,-13.780099136959636,15.982504037958966,-0.7993864852784393,15.05535557539202
62,squeeze,BGBLLLGBLL,"((7,), (1, 4), (4,), (5,), (1,), (4,), (1, 7), (7,), (4,), (1,))",15.6381,156.85138000000003,172.48948000000004,4757.778504273504,5028.11445844453,74.40261602767949,788.6666916049774,863.0693076326569,157.75354927330855,773.5838697745255,-8.543089541861619,-10.368279472662993,11.56764526181415,-1.9956829086598176,9.341108833729907
63,squeeze,BGBLLLGBLL,"((5,), (3, 0), (2,), (5,), (1,), (0,), (1, 2), (4,), (5,), (0,))",19.4763,185.3795,204.8558,4144.395357608079,4431.6011050197685,80.71748730338224,821.5279970480123,902.2454843513945,185.97782045562533,800.4132585247675,-9.215252653024544,-11.286532057273977,12.72245614900391,-2.2815279711393415,10.150661782209122
64,squeeze,BGBLLLGBLL,"((7,), (4, 6), (4,), (0,), (1,), (4,), (3, 3), (3,), (0,), (2,))",15.6494,186.14766,201.79706,4845.440205905207,4583.11026400946,75.82823195829295,853.1352511673431,928.963483125636,177.38789418100478,808.3533393293659,-12.095897640429056,-12.98330300244519,14.920473254472109,-1.0095152992817185,13.760333494961245
65,squeeze,BGBLLLGBLL,"((5,), (4, 4), (2,), (4,), (4,), (4,), (0, 5), (6,), (3,), (4,))",19.2232,152.53321000000005,171.75641000000002,4208.475749250747,4796.047369038901,80.90037102299696,731.5565005115584,812.4568715345554,159.4958341487369,727.8104540417264,-7.138351256446922,-10.41857364477085,11.63028327262473,-3.5323757791363373,7.687082184121242
66,squeeze,BGBLLLGBLL,"((4,), (0, 0), (5,), (3,), (0,), (1,), (3, 6), (3,), (0,), (5,))",22.2955,183.0259,205.3214,3965.356410256411,4395.705561188874,88.40960384487181,804.5279664715987,892.9375703164706,187.0317977364938,793.0910735962274,-8.90779152270841,-11.181800390015628,12.589537323562961,-2.496381310015235,9.778873156784897
67,squeeze,BGBLLLGBLL,"((6,), (1, 6), (7,), (4,), (4,), (3,), (1, 4), (1,), (0,), (4,))",17.1303,175.19863,192.32893,4496.7234004884,4621.310698424739,77.03022086738643,809.6473031683574,886.6775240357439,169.56092105160707,767.2263254859379,-11.838057305467743,-13.471774722124419,15.569225739764484,-1.8530869065774334,13.427627549548014
68,squeeze,BGBLLLGBLL,"((6,), (3, 1), (5,), (3,), (0,), (0,), (2, 5), (7,), (0,), (0,))",17.7219,188.978,206.6999,4365.222138417138,4522.005628599587,77.36003021481469,854.5595796814928,931.9196098963076,183.7923797708594,815.5213993794571,-11.08250184404569,-12.490155725964593,14.272857904822573,-1.5831010893378892,12.463803046513801
69,squeeze,BGBLLLGBLL,"((1,), (0, 2), (7,), (1,), (5,), (1,), (0, 7), (7,), (3,), (1,))",42.0608,226.26481000000004,268.32561000000004,3463.873178981937,4180.090242095649,145.69327700652346,945.8073244106262,1091.5006014171497,238.88144303095555,953.2173277879806,-10.973297319269856,-12.669097337154835,14.507003764825265,-1.9048217746157496,12.325849423652786
70,squeeze,GBBBGBLBBB,"((4, 0), (4,), (2,), (3,), (0, 1), (1,), (0,), (4,), (6,), (4,))",40.3868,172.99540000000002,213.3822,3690.661862675359,4524.664982767312,149.0540225154972,782.7462285598243,931.8002510753216,195.36636889275906,832.9991904775638,-8.442986859841616,-10.603244685085544,11.860883146970941,-2.3594673429734123,9.221562139556504
71,squeeze,GBBBGBLBBB,"((2, 3), (7,), (5,), (3,), (3, 2), (4,), (4,), (7,), (6,), (0,))",20.8182,171.34168,192.15988,3737.5075191230326,4550.279869737591,77.80817903460712,779.65259735102,857.460776385627,181.70537085426636,774.4817797695013,-5.440526475002807,-9.677293574395232,10.714131537196614,-4.480531607731963,5.753549879446602
72,squeeze,GBBBGBLBBB,"((2, 3), (7,), (5,), (6,), (1, 0), (4,), (1,), (3,), (7,), (5,))",15.4068,154.3166,169.7234,3936.862280358531,4742.447877471615,60.65444978102781,731.8384321286363,792.4928819096641,159.60934815705642,705.9776079420297,-5.959138128828188,-10.91685186612139,12.254676776481913,-5.271871863621215,6.336754055903603
73,squeeze,GBBBGBLBBB,"((0, 6), (2,), (0,), (3,), (1, 4), (1,), (0,), (0,), (5,), (3,))",11.2272,248.24410000000003,259.47130000000004,4415.348322510823,4021.695832993148,49.57199868649352,998.3622625351344,1047.9342612216278,233.10463712486268,934.9687395831716,-10.161687583612276,-10.779829023508295,12.082277926085382,-0.6880599415436603,11.311084670106341
74,squeeze,GBBBGBLBBB,"((1, 3), (2,), (5,), (0,), (2, 4), (3,), (4,), (2,), (6,), (2,))",18.5839,204.42842,223.01232,3781.207514152514,4189.898917641442,70.2695823222589,856.53441569315,926.8039980154088,206.15401660659518,832.6699188034681,-7.559359677261243,-10.156848633962797,11.305089458162431,-2.8098993555571754,8.177528466775195
