,Layer,Freq,Power,Time,Energy,Power-Efficiency
88,11,0,19891.285425101214,11.6682,232.095496597166,4.308571319398062
89,11,1,20339.423499577344,11.668800000000001,237.33666493186814,4.21342399956226
90,11,2,20759.158149542767,11.7162,243.21844871167298,4.111530212025426
91,11,3,21040.237762237764,11.6538,245.19872283356645,4.078324668431369
92,11,4,22012.782051282047,11.6784,257.07407390769225,3.8899294075024873
93,11,5,22555.96153846154,11.665199999999999,263.1198025384615,3.8005501309762693
94,11,6,23786.950549450554,11.690999999999999,278.0932388736264,3.5959162619355483
95,11,7,24560.68681318681,11.7672,289.01051386813185,3.460081734106997
96,12,0,19708.49196956889,10.8618,214.06969807506337,4.671375766827825
97,12,1,19959.458310919847,10.9458,218.47223877966647,4.577240593980087
98,12,2,20346.37062937063,10.8726,221.21794930489511,4.520428849205827
99,12,3,20890.329670329666,10.8522,226.7060356483516,4.410998574167301
100,12,4,21451.31868131868,10.8432,232.6009387252747,4.299208788581466
101,12,5,22323.4065934066,10.869,242.63310626373632,4.121449110547281
102,12,6,23306.37362637363,10.8726,253.40087789010994,3.946316241389112
103,12,7,23977.96153846154,10.862400000000001,260.45820941538466,3.839387524949069
104,13,0,19827.11538461538,7.901999999999999,156.6738657692307,6.382685428040231
105,13,1,20367.994505494502,7.949999999999999,161.9255563186813,6.1756774084007295
106,13,2,20316.923076923078,7.914,160.78812923076924,6.219364605982585
107,13,3,20946.69230769231,7.9716000000000005,166.97865240000002,5.988789498698816
108,13,4,21130.0,7.968,168.36384,5.939517654147114
109,13,5,22041.307692307695,7.972799999999999,175.73093796923078,5.690517626299205
110,13,6,22202.92307692308,7.938599999999999,176.26012513846155,5.673432940175481
111,13,7,24347.846153846152,7.9632,193.88676849230765,5.157649528001053
