Layer,Freq,Energy_B,Energy_G,Energy_L,Power-Efficiency_B,Power-Efficiency_G,Power-Efficiency_L,Time_B,Time_G,Time_L
6,2,74.71242339894286,2.050270564102564,77.18276178373206,13.384654847297451,487.7405048429381,12.956260917457499,18.6349,0.4172,20.1346
6,3,67.51593778223982,2.70779421025641,77.7319853310777,14.811317636219691,369.30428324732503,12.864717088348884,16.0197,0.4942,20.2241
6,4,65.92788709247736,3.024864205538462,77.9776607269006,15.168088105072975,330.59335297400173,12.82418567930984,15.0223,0.502221,19.9997
6,5,69.19614582147436,,79.34043884547908,14.45167195554495,,12.603913143807638,15.0047,,19.9677
6,6,70.33842321987181,,,14.21698062343659,,,14.8742,,
6,7,77.64897650497738,,,12.878469813905388,,,14.9216,,
7,0,32.50075687584298,287.4239942014066,22.529742173858498,30.76851421707276,3.4791806535792213,44.38577202895428,9.51166,73.2733,6.60421
7,1,22.709410299930067,105.70090686986927,19.57275420792541,44.03460886005831,9.46065676835793,51.09142992226814,6.50959,25.7274,5.7118
7,2,18.78650692836053,56.31326316173572,18.691809559829057,53.22969319487369,17.757805956439224,53.499368094843,5.2796,12.9253,5.41475
7,3,15.68867166666667,19.94271251474359,19.384286553504275,63.74025929325012,50.14363012357035,51.58817670383751,4.3647,4.12994,5.56076
7,4,16.489402413752916,13.627669240430402,18.980221923931623,60.645011560028045,73.38011969304422,52.68642295162673,4.3783,2.53543,5.42882
7,5,15.118554928846155,,19.208669759316244,66.14388773969416,,52.05982572088304,3.97746,,5.41483
7,6,15.51980114739011,,,64.43381525981505,,,3.92411,,
7,7,16.34046978173077,,,61.197750943368575,,,3.93409,,
