,Graph,Component,Freq_Host,Layer,Freq,Power_NPU_in,Power_NPU_out,Power_NPU_run,Power_NPU_run_profile,Power_in,Power_out,Power_task,Time_NPU_in,Time_NPU_out,Time_NPU_run,Time_NPU_run_profile,Time_in,Time_out,Time_task
30,Alex,B,-1,3,6,,,,,,,3785.47455621302,,,,,,,14.7647
31,Alex,B,-1,3,7,,,,,,,4048.47573964497,,,,,,,14.4627
32,Alex,B,-1,4,0,,,,,,,3210.85731340185,,,,,,,26.4293
33,Alex,B,-1,4,1,,,,,,,3259.89685752844,,,,,,,19.3257
34,Alex,B,-1,4,2,,,,,,,3281.30377588098,,,,,,,14.4452
35,Alex,B,-1,4,3,,,,,,,3303.85700992556,,,,,,,12.8233
36,Alex,B,-1,4,4,,,,,,,3366.31667257474,,,,,,,12.3653
37,Alex,B,-1,4,5,,,,,,,3499.40777833124,,,,,,,11.9387
38,Alex,B,-1,4,6,,,,,,,3537.27749621069,,,,,,,10.8466
39,Alex,B,-1,4,7,,,,,,,3707.26127320955,,,,,,,10.1795
40,Alex,B,-1,5,0,,,,,,,3670.30447163968,,,,,,,83.3431
41,Alex,B,-1,5,1,,,,,,,3947.51660839161,,,,,,,56.6081
42,Alex,B,-1,5,2,,,,,,,4225.99823449824,,,,,,,42.6273
43,Alex,B,-1,5,3,,,,,,,4460.48717948718,,,,,,,36.3388
44,Alex,B,-1,5,4,,,,,,,4750.88594164456,,,,,,,34.3181
45,Alex,B,-1,5,5,,,,,,,4942.72893772894,,,,,,,34.4646
46,Alex,B,-1,5,6,,,,,,,5174.91045991046,,,,,,,34.2096
47,Alex,B,-1,5,7,,,,,,,5664.82030932031,,,,,,,34.3846
48,Alex,B,-1,6,0,,,,,,,3627.76953218096,,,,,,,35.9925
49,Alex,B,-1,6,1,,,,,,,3818.18105807236,,,,,,,24.9456
50,Alex,B,-1,6,2,,,,,,,4009.27417903734,,,,,,,18.6349
51,Alex,B,-1,6,3,,,,,,,4214.55693815988,,,,,,,16.0197
52,Alex,B,-1,6,4,,,,,,,4388.66798642534,,,,,,,15.0223
53,Alex,B,-1,6,5,,,,,,,4611.63141025641,,,,,,,15.0047
54,Alex,B,-1,6,6,,,,,,,4728.88782051282,,,,,,,14.8742
55,Alex,B,-1,6,7,,,,,,,5203.79694570136,,,,,,,14.9216
56,Alex,B,-1,7,0,,,,,,0.0,3416.93846035739,,,,,,1.13604,9.51166
57,Alex,B,-1,7,1,,,,,,0.0,3488.60839160839,,,,,,0.512283,6.50959
58,Alex,B,-1,7,2,,,,,,0.0,3558.32012432012,,,,,,0.444879,5.2796
59,Alex,B,-1,7,3,,,,,,0.0,3594.44444444444,,,,,,0.350583,4.3647
60,Alex,B,-1,7,4,,,,,,0.0,3766.1655011655,,,,,,0.283034,4.3783
61,Alex,B,-1,7,5,,,,,,0.0,3801.05769230769,,,,,,0.25235,3.97746
62,Alex,B,-1,7,6,,,,,,0.0,3954.98626373626,,,,,,0.236571,3.92411
63,Alex,B,-1,7,7,,,,,,0.0,4153.55769230769,,,,,,0.215658,3.93409
64,Alex,G,0,0,0,,,,,3347.87210736124,,3915.71614934773,,,,,54.7729,,1.48216
65,Alex,G,0,0,1,,,,,3445.42233606187,,4077.20871040724,,,,,55.0718,,1.18939
66,Alex,G,0,0,2,,,,,3355.15152483176,,4304.25904977376,,,,,54.8927,,1.07669
67,Alex,G,0,0,3,,,,,3433.5974103416,,4550.5200477627,,,,,54.7086,,1.18577
68,Alex,G,0,0,4,,,,,3601.61323054899,,5085.56686777275,,,,,54.6176,,1.29173
69,Alex,G,0,1,0,,,,,,,3764.27890694378,,,,,,,2.46913
70,Alex,G,0,1,1,,,,,,,4025.97385373247,,,,,,,1.97788
71,Alex,G,0,1,2,,,,,,,4341.8945167221,,,,,,,1.87784
72,Alex,G,0,1,3,,,,,,,4620.43956043956,,,,,,,1.78415
73,Alex,G,0,1,4,,,,,,,5188.36870026525,,,,,,,2.11616
74,Alex,G,0,2,0,,,,,,,3844.86235986236,,,,,,,1.11974
75,Alex,G,0,2,1,,,,,,,3928.16483516483,,,,,,,1.00815
76,Alex,G,0,2,2,,,,,,,3958.4358974359,,,,,,,0.767171
77,Alex,G,0,2,3,,,,,,,4357.0,,,,,,,0.7098
78,Alex,G,0,2,4,,,,,,,5200.02564102564,,,,,,,0.777029
79,Alex,G,0,3,0,,,,,,,3709.83570523044,,,,,,,2.58711
80,Alex,G,0,3,1,,,,,,,3868.01910507793,,,,,,,2.06319
81,Alex,G,0,3,2,,,,,,,3782.48617395676,,,,,,,1.67603
82,Alex,G,0,3,3,,,,,,,3791.38260432378,,,,,,,1.48593
83,Alex,G,0,3,4,,,,,,,4102.91352438411,,,,,,,1.58632
84,Alex,G,0,4,0,,,,,,,3648.50873015873,,,,,,,2.68389
85,Alex,G,0,4,1,,,,,,,3335.04585993716,,,,,,,1.99865
86,Alex,G,0,4,2,,,,,,,3371.60687138948,,,,,,,1.75435
87,Alex,G,0,4,3,,,,,,,3459.16692003649,,,,,,,1.74901
88,Alex,G,0,4,4,,,,,,,3698.15901489815,,,,,,,1.75137
89,Alex,G,0,5,0,,,,,,,3553.81592932111,,,,,,,0.68425
90,Alex,G,0,5,1,,,,,,,3946.05128205128,,,,,,,0.611246
91,Alex,G,0,5,2,,,,,,,4192.75824175824,,,,,,,0.600279
92,Alex,G,0,5,3,,,,,,,4524.94871794872,,,,,,,0.552067
93,Alex,G,0,5,4,,,,,,,4980.25641025641,,,,,,,0.590713
94,Alex,G,0,6,0,,,,,,,3713.10479375697,,,,,,,0.466987
95,Alex,G,0,6,1,,,,,,,4543.17948717949,,,,,,,0.444354
96,Alex,G,0,6,2,,,,,,,4914.35897435898,,,,,,,0.4172
97,Alex,G,0,6,3,,,,,,,5479.14652014652,,,,,,,0.4942
98,Alex,G,0,6,4,,,,,,,6022.97435897436,,,,,,,0.502221
99,Alex,G,0,7,0,,,,,,0.0,3922.62930974047,,,,,,1.87101,73.2733
100,Alex,G,0,7,1,,,,,,0.0,4108.49549001723,,,,,,1.41986,25.7274
101,Alex,G,0,7,2,,,,,,0.0,4356.82445759369,,,,,,1.43106,12.9253
102,Alex,G,0,7,3,,,,,,0.0,4828.8141025641,,,,,,1.58337,4.12994
103,Alex,G,0,7,4,,,,,,0.0,5374.89468864469,,,,,,1.44535,2.53543
104,Alex,G,1,0,0,,,,,3274.08051926144,,3809.1452991453,,,,,37.1898,,0.805671
105,Alex,G,1,0,1,,,,,3313.62749862145,,4060.26520864756,,,,,37.3273,,0.873221
106,Alex,G,1,0,2,,,,,3323.24276261373,,4340.89083710407,,,,,37.3502,,0.876342
107,Alex,G,1,0,3,,,,,3403.75654811139,,4528.26640271493,,,,,37.2122,,0.887134
108,Alex,G,1,0,4,,,,,3574.35401157982,,5024.06391402715,,,,,37.1469,,0.828713
109,Alex,G,1,1,0,,,,,,,3755.66666666667,,,,,,,1.43217
110,Alex,G,1,1,1,,,,,,,4036.89662189662,,,,,,,1.38419
111,Alex,G,1,1,2,,,,,,,4332.4592999593,,,,,,,1.40598
112,Alex,G,1,1,3,,,,,,,4624.35795685796,,,,,,,1.36488
113,Alex,G,1,1,4,,,,,,,5208.23926711858,,,,,,,1.53717
114,Alex,G,1,2,0,,,,,,,3971.22710622711,,,,,,,1.00823
115,Alex,G,1,2,1,,,,,,,3938.92307692308,,,,,,,0.644846
116,Alex,G,1,2,2,,,,,,,3889.92307692308,,,,,,,0.608942
117,Alex,G,1,2,3,,,,,,,4457.61538461538,,,,,,,0.594388
118,Alex,G,1,2,4,,,,,,,5238.87179487179,,,,,,,0.671883
119,Alex,G,1,3,0,,,,,,,3725.69236061496,,,,,,,1.97103
120,Alex,G,1,3,1,,,,,,,3930.24007038713,,,,,,,1.5374
121,Alex,G,1,3,2,,,,,,,3820.54298642534,,,,,,,1.40335
122,Alex,G,1,3,3,,,,,,,3848.79807692308,,,,,,,1.14855
123,Alex,G,1,3,4,,,,,,,4115.25169683258,,,,,,,1.37518
124,Alex,G,1,4,0,,,,,,,3669.51923076923,,,,,,,2.00509
125,Alex,G,1,4,1,,,,,,,3353.31863788386,,,,,,,1.45002
126,Alex,G,1,4,2,,,,,,,3389.32502280328,,,,,,,1.3995
127,Alex,G,1,4,3,,,,,,,3514.46944359988,,,,,,,1.53533
128,Alex,G,1,4,4,,,,,,,3736.92155670417,,,,,,,1.41797
129,Alex,G,1,5,0,,,,,,,3586.41025641026,,,,,,,0.468358
130,Alex,G,1,5,1,,,,,,,3903.02564102564,,,,,,,0.445258
131,Alex,G,1,5,2,,,,,,,4203.94871794872,,,,,,,0.443713
132,Alex,G,1,5,3,,,,,,,4612.86080586081,,,,,,,0.4431
133,Alex,G,1,5,4,,,,,,,4953.58974358974,,,,,,,0.476087
134,Alex,G,1,6,0,,,,,,,3529.48717948718,,,,,,,0.345917
135,Alex,G,1,6,1,,,,,,,4547.89743589744,,,,,,,0.288692
136,Alex,G,1,6,2,,,,,,,4906.89743589744,,,,,,,0.370621
137,Alex,G,1,6,3,,,,,,,5482.71428571429,,,,,,,0.444792
138,Alex,G,1,6,4,,,,,,,6020.23076923077,,,,,,,0.472763
139,Alex,G,1,7,0,,,,,,0.0,3933.75605498705,,,,,,0.964133,77.1865
140,Alex,G,1,7,1,,,,,,0.0,4104.83885679538,,,,,,1.05516,26.1554
141,Alex,G,1,7,2,,,,,,0.0,4386.78979994365,,,,,,1.00864,13.5801
142,Alex,G,1,7,3,,,,,,0.0,4829.6047008547,,,,,,1.08278,5.12703
143,Alex,G,1,7,4,,,,,,0.0,5473.64926739927,,,,,,1.26901,2.55728
144,Alex,G,2,0,0,,,,,3373.20710059172,,3827.60432378079,,,,,27.4683,,0.7021
145,Alex,G,2,0,1,,,,,3405.67307692308,,4115.23190045249,,,,,27.3708,,0.7889
146,Alex,G,2,0,2,,,,,3422.42753623188,,4321.61764705882,,,,,27.2941,,0.709917
147,Alex,G,2,0,3,,,,,3497.90546265329,,4564.17986425339,,,,,27.2054,,0.713737
148,Alex,G,2,0,4,,,,,3671.72296544036,,5109.12047511312,,,,,27.3601,,0.715663
149,Alex,G,2,1,0,,,,,,,3763.81868131868,,,,,,,1.12295
150,Alex,G,2,1,1,,,,,,,4032.73707773708,,,,,,,1.08579
151,Alex,G,2,1,2,,,,,,,4359.59096459096,,,,,,,1.07132
152,Alex,G,2,1,3,,,,,,,4640.08343508344,,,,,,,1.18177
153,Alex,G,2,1,4,,,,,,,5231.77655677656,,,,,,,1.22631
154,Alex,G,2,2,0,,,,,,,3898.62637362637,,,,,,,0.741358
155,Alex,G,2,2,1,,,,,,,3911.25641025641,,,,,,,0.542763
156,Alex,G,2,2,2,,,,,,,3955.07692307692,,,,,,,0.472938
157,Alex,G,2,2,3,,,,,,,4516.07692307692,,,,,,,0.601766
158,Alex,G,2,2,4,,,,,,,5364.30769230769,,,,,,,0.564259
159,Alex,G,2,3,0,,,,,,,3685.76671694319,,,,,,,1.36378
160,Alex,G,2,3,1,,,,,,,3918.29751131222,,,,,,,1.1781
161,Alex,G,2,3,2,,,,,,,3824.03846153846,,,,,,,1.29935
162,Alex,G,2,3,3,,,,,,,3867.0899321267,,,,,,,1.09789
163,Alex,G,2,3,4,,,,,,,4139.98397435898,,,,,,,1.08964
164,Alex,G,2,4,0,,,,,,,3688.28734671126,,,,,,,1.4509
165,Alex,G,2,4,1,,,,,,,3361.12496199453,,,,,,,1.18974
166,Alex,G,2,4,2,,,,,,,3403.36728488902,,,,,,,1.21517
167,Alex,G,2,4,3,,,,,,,3489.25205229553,,,,,,,1.18609
168,Alex,G,2,4,4,,,,,,,3698.25934934631,,,,,,,1.243
169,Alex,G,2,5,0,,,,,,,3629.41025641026,,,,,,,0.346587
170,Alex,G,2,5,1,,,,,,,4011.84615384615,,,,,,,0.350934
171,Alex,G,2,5,2,,,,,,,4254.79487179487,,,,,,,0.397192
172,Alex,G,2,5,3,,,,,,,4584.41025641026,,,,,,,0.472938
173,Alex,G,2,5,4,,,,,,,5040.97435897436,,,,,,,0.388763
174,Alex,G,2,6,0,,,,,,,3584.60805860806,,,,,,,0.302604
175,Alex,G,2,6,1,,,,,,,4606.10256410256,,,,,,,0.309137
176,Alex,G,2,6,2,,,,,,,4913.23076923077,,,,,,,0.337283
177,Alex,G,2,6,3,,,,,,,5480.58974358974,,,,,,,0.405125
178,Alex,G,2,6,4,,,,,,,6054.74358974359,,,,,,,0.403288
179,Alex,G,2,7,0,,,,,,0.0,3971.42880936561,,,,,,0.702566,80.0926
180,Alex,G,2,7,1,,,,,,0.0,4125.85653476958,,,,,,0.815821,25.7149
181,Alex,G,2,7,2,,,,,,0.0,4402.20287404903,,,,,,0.791467,13.0681
182,Alex,G,2,7,3,,,,,,0.0,4861.78418803419,,,,,,0.806167,4.85223
183,Alex,G,2,7,4,,,,,,0.0,5467.41758241758,,,,,,0.844871,2.68482
184,Alex,G,3,0,0,,,,,3478.976180189,,3885.930115636,,,,,22.4032,,0.634696
185,Alex,G,3,0,1,,,,,3482.5989010989,,4130.99264705882,,,,,22.1954,,0.637029
186,Alex,G,3,0,2,,,,,3492.56105006105,,4365.78902714932,,,,,22.1855,,0.597158
187,Alex,G,3,0,3,,,,,3593.95970695971,,4638.01470588235,,,,,22.1584,,0.65135
188,Alex,G,3,0,4,,,,,3775.44444444444,,5102.55090497738,,,,,22.0352,,0.630233
189,Alex,G,3,1,0,,,,,,,3834.16635089049,,,,,,,0.995837
190,Alex,G,3,1,1,,,,,,,4078.7962962963,,,,,,,0.910117
191,Alex,G,3,1,2,,,,,,,4383.56125356126,,,,,,,0.907463
192,Alex,G,3,1,3,,,,,,,4673.87260887261,,,,,,,0.987584
193,Alex,G,3,1,4,,,,,,,5262.11945461945,,,,,,,1.07476
194,Alex,G,3,2,0,,,,,,,4043.11355311355,,,,,,,0.660188
195,Alex,G,3,2,1,,,,,,,3930.64102564103,,,,,,,0.471742
196,Alex,G,3,2,2,,,,,,,3969.5641025641,,,,,,,0.464188
197,Alex,G,3,2,3,,,,,,,4519.97435897436,,,,,,,0.449633
198,Alex,G,3,2,4,,,,,,,5257.69230769231,,,,,,,0.468504
199,Alex,G,3,3,0,,,,,,,3716.98340874811,,,,,,,1.05951
200,Alex,G,3,3,1,,,,,,,3979.3665158371,,,,,,,1.04113
201,Alex,G,3,3,2,,,,,,,3852.84785067873,,,,,,,1.23427
202,Alex,G,3,3,3,,,,,,,3921.22454751131,,,,,,,0.998142
203,Alex,G,3,3,4,,,,,,,4199.3693438914,,,,,,,1.03749
204,Alex,G,3,4,0,,,,,,,3693.66360089186,,,,,,,1.14196
205,Alex,G,3,4,1,,,,,,,3383.60675556328,,,,,,,1.02579
206,Alex,G,3,4,2,,,,,,,3443.77622377622,,,,,,,1.12691
207,Alex,G,3,4,3,,,,,,,3494.84124571081,,,,,,,1.0892
208,Alex,G,3,4,4,,,,,,,3724.1958041958,,,,,,,1.09535
209,Alex,G,3,5,0,,,,,,,3616.46153846154,,,,,,,0.287729
210,Alex,G,3,5,1,,,,,,,3951.30769230769,,,,,,,0.3094
211,Alex,G,3,5,2,,,,,,,4222.92307692308,,,,,,,0.340696
212,Alex,G,3,5,3,,,,,,,4649.25641025641,,,,,,,0.358167
213,Alex,G,3,5,4,,,,,,,5068.4358974359,,,,,,,0.416938
214,Alex,G,3,6,0,,,,,,,3530.30769230769,,,,,,,0.203525
215,Alex,G,3,6,1,,,,,,,4576.23076923077,,,,,,,0.240188
216,Alex,G,3,6,2,,,,,,,4923.79487179487,,,,,,,0.303479
217,Alex,G,3,6,3,,,,,,,5508.10256410257,,,,,,,0.335154
218,Alex,G,3,6,4,,,,,,,6051.35897435897,,,,,,,0.382521
219,Alex,G,3,7,0,,,,,,0.0,3961.58665718793,,,,,,0.666954,81.3327
220,Alex,G,3,7,1,,,,,,0.0,4148.34180312441,,,,,,0.663833,25.6827
221,Alex,G,3,7,2,,,,,,0.0,4367.47985347985,,,,,,0.679817,13.3058
222,Alex,G,3,7,3,,,,,,0.0,4920.86538461539,,,,,,0.717617,5.3489
223,Alex,G,3,7,4,,,,,,0.0,5494.1163003663,,,,,,0.709158,2.80916
224,Alex,G,4,0,0,,,,,3599.91565452092,,3909.82654600302,,,,,18.8064,,0.525729
225,Alex,G,4,0,1,,,,,3614.04273504274,,4193.3455882353,,,,,18.667,,0.616379
226,Alex,G,4,0,2,,,,,3631.16959064327,,4471.83257918552,,,,,18.7255,,0.58905
227,Alex,G,4,0,3,,,,,3732.94107062528,,4705.87952488688,,,,,18.6761,,0.592638
228,Alex,G,4,0,4,,,,,3928.25268298952,,5238.22398190045,,,,,18.6002,,0.650271
229,Alex,G,4,1,0,,,,,,,3794.11803713528,,,,,,,0.806662
230,Alex,G,4,1,1,,,,,,,4097.13268213268,,,,,,,0.847875
231,Alex,G,4,1,2,,,,,,,4455.85673585674,,,,,,,0.9653
232,Alex,G,4,1,3,,,,,,,4720.99918599919,,,,,,,0.935492
233,Alex,G,4,1,4,,,,,,,5273.58234039269,,,,,,,1.14112
234,Alex,G,4,2,0,,,,,,,4014.69230769231,,,,,,,0.533837
235,Alex,G,4,2,1,,,,,,,4047.28205128205,,,,,,,0.440592
236,Alex,G,4,2,2,,,,,,,3991.33333333333,,,,,,,0.413496
237,Alex,G,4,2,3,,,,,,,4506.07692307692,,,,,,,0.419534
238,Alex,G,4,2,4,,,,,,,5419.46153846154,,,,,,,0.454184
239,Alex,G,4,3,0,,,,,,,3765.64856711916,,,,,,,0.847379
240,Alex,G,4,3,1,,,,,,,3966.75339366516,,,,,,,0.908163
241,Alex,G,4,3,2,,,,,,,3874.84445701357,,,,,,,1.14112
242,Alex,G,4,3,3,,,,,,,3915.37330316742,,,,,,,0.774433
243,Alex,G,4,3,4,,,,,,,4224.14027149321,,,,,,,0.811271
244,Alex,G,4,4,0,,,,,,,3760.57831661092,,,,,,,0.975538
245,Alex,G,4,4,1,,,,,,,3390.42291042291,,,,,,,0.967779
246,Alex,G,4,4,2,,,,,,,3425.88245088245,,,,,,,0.984988
247,Alex,G,4,4,3,,,,,,,3566.33779264214,,,,,,,1.04621
248,Alex,G,4,4,4,,,,,,,3798.82023773328,,,,,,,1.06517
249,Alex,G,4,5,0,,,,,,,3692.82051282051,,,,,,,0.257104
250,Alex,G,4,5,1,,,,,,,3992.82051282051,,,,,,,0.319638
251,Alex,G,4,5,2,,,,,,,4262.76923076923,,,,,,,0.320979
252,Alex,G,4,5,3,,,,,,,4678.66666666667,,,,,,,0.366421
253,Alex,G,4,5,4,,,,,,,5042.25641025641,,,,,,,0.391562
254,Alex,G,4,6,0,,,,,,,3552.0,,,,,,,0.179696
255,Alex,G,4,6,1,,,,,,,4590.23076923077,,,,,,,0.215338
256,Alex,G,4,6,2,,,,,,,4960.61538461538,,,,,,,0.2625
257,Alex,G,4,6,3,,,,,,,5527.64102564103,,,,,,,0.361492
258,Alex,G,4,6,4,,,,,,,6132.1282051282,,,,,,,0.430383
259,Alex,G,4,7,0,,,,,,0.0,3988.59786355457,,,,,,0.65275,82.2396
260,Alex,G,4,7,1,,,,,,0.0,4188.74581939799,,,,,,0.58485,25.9975
261,Alex,G,4,7,2,,,,,,0.0,4425.72161172161,,,,,,0.591558,13.7016
262,Alex,G,4,7,3,,,,,,0.0,4941.63888888889,,,,,,0.597508,5.41097
263,Alex,G,4,7,4,,,,,,0.0,5446.63003663004,,,,,,0.593571,2.78037
264,Alex,G,5,0,0,,,,,3775.87732528909,,3975.02765208648,,,,,16.1513,,0.609671
265,Alex,G,5,0,1,,,,,3828.30065359477,,4242.37273755656,,,,,16.0185,,0.539
266,Alex,G,5,0,2,,,,,3893.50961538461,,4520.95871040724,,,,,16.0366,,0.6188
267,Alex,G,5,0,3,,,,,3916.28487933635,,4723.5492081448,,,,,15.9289,,0.642746
268,Alex,G,5,0,4,,,,,4104.80247128437,,5232.75169683258,,,,,15.9591,,0.580417
269,Alex,G,5,1,0,,,,,,,3866.582038651,,,,,,,0.803454
270,Alex,G,5,1,1,,,,,,,4122.26386149463,,,,,,,0.762796
271,Alex,G,5,1,2,,,,,,,4431.73789173789,,,,,,,0.789162
272,Alex,G,5,1,3,,,,,,,4743.40557590558,,,,,,,0.885413
273,Alex,G,5,1,4,,,,,,,5366.43060643061,,,,,,,0.897692
274,Alex,G,5,2,0,,,,,,,4074.53846153846,,,,,,,0.463167
275,Alex,G,5,2,1,,,,,,,4119.5641025641,,,,,,,0.450946
276,Alex,G,5,2,2,,,,,,,4033.28205128205,,,,,,,0.378612
277,Alex,G,5,2,3,,,,,,,4569.10256410256,,,,,,,0.374588
278,Alex,G,5,2,4,,,,,,,5286.74358974359,,,,,,,0.35175
279,Alex,G,5,3,0,,,,,,,3775.15837104072,,,,,,,0.75075
280,Alex,G,5,3,1,,,,,,,4006.28959276018,,,,,,,0.894688
281,Alex,G,5,3,2,,,,,,,3928.84615384615,,,,,,,1.10413
282,Alex,G,5,3,3,,,,,,,3927.37839366516,,,,,,,0.671883
283,Alex,G,5,3,4,,,,,,,4197.07296380091,,,,,,,0.712892
284,Alex,G,5,4,0,,,,,,,3761.10367892977,,,,,,,0.79628
285,Alex,G,5,4,1,,,,,,,3450.1332001332,,,,,,,0.888475
286,Alex,G,5,4,2,,,,,,,3463.43656343656,,,,,,,0.913004
287,Alex,G,5,4,3,,,,,,,3605.34299034299,,,,,,,0.841575
288,Alex,G,5,4,4,,,,,,,3783.77955377955,,,,,,,0.852571
289,Alex,G,5,5,0,,,,,,,3687.71794871795,,,,,,,0.215104
290,Alex,G,5,5,1,,,,,,,4065.82051282051,,,,,,,0.291579
291,Alex,G,5,5,2,,,,,,,4323.4358974359,,,,,,,0.309633
292,Alex,G,5,5,3,,,,,,,4808.15384615385,,,,,,,0.377533
293,Alex,G,5,5,4,,,,,,,5109.82051282051,,,,,,,0.298929
294,Alex,G,5,6,0,,,,,,,3622.02564102564,,,,,,,0.153388
295,Alex,G,5,6,1,,,,,,,4633.97435897436,,,,,,,0.211984
296,Alex,G,5,6,2,,,,,,,4983.05128205128,,,,,,,0.2744
297,Alex,G,5,6,3,,,,,,,5596.41025641026,,,,,,,0.401188
298,Alex,G,5,6,4,,,,,,,6187.25641025641,,,,,,,0.318733
299,Alex,G,5,7,0,,,,,,0.0,4042.18750501807,,,,,,0.539058,82.9443
300,Alex,G,5,7,1,,,,,,0.0,4211.40381357773,,,,,,0.55965,26.2129
301,Alex,G,5,7,2,,,,,,0.0,4479.46379261764,,,,,,0.622796,13.502
302,Alex,G,5,7,3,,,,,,0.0,5034.39102564103,,,,,,0.547896,5.26423
303,Alex,G,5,7,4,,,,,,0.0,5603.37912087912,,,,,,0.553642,3.00501
304,Alex,G,6,0,0,,,,,3926.30011655012,,4047.03902714932,,,,,14.1813,,0.465733
305,Alex,G,6,0,1,,,,,3948.4662004662,,4313.36538461539,,,,,14.149,,0.466113
306,Alex,G,6,0,2,,,,,3986.34294871795,,4594.5842760181,,,,,14.1991,,0.555538
307,Alex,G,6,0,3,,,,,4099.91208791209,,4755.43269230769,,,,,13.9654,,0.590304
308,Alex,G,6,0,4,,,,,4262.24392274392,,5324.5786199095,,,,,14.0423,,0.537221
309,Alex,G,6,1,0,,,,,,,3910.00986193294,,,,,,,0.644058
310,Alex,G,6,1,1,,,,,,,4173.02980495288,,,,,,,0.685271
311,Alex,G,6,1,2,,,,,,,4484.9090510629,,,,,,,0.681946
312,Alex,G,6,1,3,,,,,,,4819.75713033405,,,,,,,0.856567
313,Alex,G,6,1,4,,,,,,,5373.46764346764,,,,,,,0.807217
314,Alex,G,6,2,0,,,,,,,4119.30769230769,,,,,,,0.412008
315,Alex,G,6,2,1,,,,,,,4088.4358974359,,,,,,,0.387917
316,Alex,G,6,2,2,,,,,,,4082.69230769231,,,,,,,0.342154
317,Alex,G,6,2,3,,,,,,,4559.07692307692,,,,,,,0.3752
318,Alex,G,6,2,4,,,,,,,5554.46153846154,,,,,,,0.386138
319,Alex,G,6,3,0,,,,,,,3843.39649321267,,,,,,,0.661938
320,Alex,G,6,3,1,,,,,,,4091.0492081448,,,,,,,0.889553
321,Alex,G,6,3,2,,,,,,,3978.08540723982,,,,,,,0.861146
322,Alex,G,6,3,3,,,,,,,3962.64988687783,,,,,,,0.654734
323,Alex,G,6,3,4,,,,,,,4269.31278280543,,,,,,,0.733075
324,Alex,G,6,4,0,,,,,,,3873.07858807859,,,,,,,0.752646
325,Alex,G,6,4,1,,,,,,,3538.62637362637,,,,,,,0.807158
326,Alex,G,6,4,2,,,,,,,3497.69064269064,,,,,,,0.782512
327,Alex,G,6,4,3,,,,,,,3615.00832500833,,,,,,,0.807625
328,Alex,G,6,4,4,,,,,,,3861.31035631036,,,,,,,0.860971
329,Alex,G,6,5,0,,,,,,,3738.28205128205,,,,,,,0.180804
330,Alex,G,6,5,1,,,,,,,4065.61538461539,,,,,,,0.251329
331,Alex,G,6,5,2,,,,,,,4529.25641025641,,,,,,,0.329029
