,Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power,Energy,Power-Efficiency
94,YOLOv3,N,7,7,38,task,17.7952,4877.63429442258,86.7984777961087,11.520939368879478
95,YOLOv3,N,7,7,40,task,17.6907,4820.70288254485,85.28160848423617,11.725857635352227
96,YOLOv3,N,7,7,42,task,17.7748,4823.65220643433,85.73945323892892,11.663242092450885
97,YOLOv3,N,7,7,44,task,6.6535,4593.6208356487,30.563656229988627,32.7185986020486
98,YOLOv3,N,7,7,46,task,6.6392,4659.19077955069,30.933299423592942,32.32762164508375
99,YOLOv3,N,7,7,48,task,6.6753,4598.08949220714,30.693626787330324,32.58005340746434
100,YOLOv3,N,7,7,50,task,6.6865,4590.44954486518,30.69404088174102,32.57961386879075
101,YOLOv3,N,7,7,52,task,6.6872,4572.66119909502,30.578299970588215,32.702929886941114
102,YOLOv3,N,7,7,54,task,6.7068,4639.50948969331,31.116262245475088,32.137536061080716
103,YOLOv3,N,7,7,56,task,6.6579,4613.83128588818,30.718427318314912,32.553749892130085
104,YOLOv3,N,7,7,58,task,5.1801,5707.0,29.562830700000003,33.82626008137982
105,YOLOv3,N,7,7,60,task,16.8587,4905.74108818011,82.704417283302,12.091252593855101
106,YOLOv3,N,7,7,62,task,12.8102,4696.03065550041,60.15709190309135,16.623143977952367
107,YOLOv3,N,7,7,64,task,12.8133,4686.99906367352,60.05592510256792,16.65114638217839
108,YOLOv3,N,7,7,66,task,12.6285,5707.0,72.07084950000001,13.875235368219156
109,YOLOv3,N,7,7,68,task,46.3269,4996.7254095415,231.48279837528816,4.3199754237408365
110,YOLOv3,N,7,7,70,task,17.642,4840.06293836116,85.38839035856759,11.711193943353955
111,YOLOv3,N,7,7,72,task,17.6647,4843.06696149802,85.55132495477407,11.688889687315081
112,YOLOv3,N,7,7,74,task,30.9196,4782.31088467173,147.867139629696,6.7628277824559415
113,YOLOv3,N,7,7,1,task,163.0922,4892.57019625043,797.9400369609144,1.253227001628674
114,YOLOv3,N,7,7,3,task,131.1171,4867.61856369923,638.2280299784084,1.5668381096233435
115,YOLOv3,N,7,7,5,task,38.9756,4883.76618683164,190.34771739147527,5.253543429382805
116,YOLOv3,N,7,7,7,task,36.9038,4901.87460638909,180.8978000992617,5.527983200742535
117,YOLOv3,N,7,7,9,task,45.5497,4876.76018004796,222.13496317313056,4.501767689855318
118,YOLOv3,N,7,7,11,task,29.0802,4882.81498003918,141.99323618253538,7.042588977368459
119,YOLOv3,N,7,7,13,task,28.9699,4943.81280508614,143.22176258206497,6.982179118393462
120,YOLOv3,N,7,7,15,task,29.0113,4939.18405360404,143.29215033432288,6.978749342981066
121,YOLOv3,N,7,7,17,task,29.0362,4886.49843810102,141.88534594838882,7.047944192656462
122,YOLOv3,N,7,7,19,task,28.9995,4912.57489312018,142.46221561303867,7.0194050801248125
123,YOLOv3,N,7,7,21,task,29.0183,4919.65463612105,142.76001412735147,7.00476254581996
124,YOLOv3,N,7,7,23,task,28.931,4919.79960250394,142.3347223000415,7.025692563561551
125,YOLOv3,N,7,7,25,task,28.9946,4904.3619820623,142.20001392510355,7.032348115849679
126,YOLOv3,N,7,7,27,task,14.8829,4698.08620678474,69.9211472069566,14.301824840489857
127,YOLOv3,N,7,7,29,task,12.7831,4745.69782198352,60.66472982819753,16.48404275156255
128,YOLOv3,N,7,7,31,task,12.808,4746.40005495769,60.7918919038981,16.449562082733568
129,YOLOv3,N,7,7,33,task,12.7761,4772.60487160689,60.975277100136786,16.40008947163533
130,YOLOv3,N,7,7,35,task,12.8171,4750.12850361641,60.88287204370189,16.42498072827769
131,YOLOv3,N,7,7,37,task,12.7842,4775.3905435172,61.04954778643259,16.380137712047656
132,YOLOv3,N,7,7,39,task,12.7795,4783.19993376326,61.126903553527576,16.35940873602931
133,YOLOv3,N,7,7,41,task,12.7806,4840.13492776989,61.859828457855855,16.165579907504668
134,YOLOv3,N,7,7,43,task,19.5492,4862.32105471579,95.0544867628499,10.520281935716364
135,YOLOv3,N,7,7,45,task,10.6967,4884.20186518462,52.24484209132032,19.14064546796926
136,YOLOv3,N,7,7,47,task,10.6229,4870.7662835249,51.74166315325666,19.326785013424125
137,YOLOv3,N,7,7,49,task,10.6285,4855.45541240369,51.60620785073263,19.37751370711893
138,YOLOv3,N,7,7,51,task,10.6526,4851.30670989292,51.67902985780531,19.350208445311317
139,YOLOv3,N,7,7,53,task,9.0708,4703.26007326007,42.66233147252745,23.439881635253652
140,YOLOv3,N,7,7,55,task,9.1043,4724.9050949051,43.016953455544495,23.246648580854092
141,YOLOv3,N,7,7,57,task,9.351,5707.0,53.36615700000001,18.73846752727576
142,YOLOv3,N,7,7,59,task,9.3425,5707.8685864561,53.325762268966116,18.752662080218737
143,YOLOv3,N,7,7,61,task,14.6182,4779.44698494597,69.86691191533718,14.31292685744824
144,YOLOv3,N,7,7,63,task,14.6642,4795.90422421799,70.32809872477745,14.21906774294309
145,YOLOv3,N,7,7,65,task,15.9515,5707.0,91.0352105,10.984760671256975
146,YOLOv3,N,7,7,67,task,16.1827,5709.14147199488,92.38932369885154,10.823761447367653
147,YOLOv3,N,7,7,69,task,22.8327,4840.58399803429,110.52360225191754,9.047841181657201
148,YOLOv3,N,7,7,71,task,22.9372,4772.59553854265,109.46997838666047,9.134924613466952
149,YOLOv3,N,7,7,73,task,22.8373,4822.70732059735,110.13761389267786,9.079550252236595
