Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power,Energy
Alex,B,3,-1,0,task,32.8938,3828.77564102564,125.942980180769
Alex,B,3,-1,1,task,50.8847,3821.75204931762,194.468706503912
Alex,B,3,-1,2,task,23.9355,3746.74410533106,89.6801935331516
Alex,B,3,-1,3,task,18.1453,3473.40229885057,63.0259267333332
Alex,B,3,-1,4,task,12.8233,3303.85700992556,42.3663495953784
Alex,B,3,-1,5,task,36.3388,4460.48717948718,162.088751517949
Alex,B,3,-1,6,task,16.0197,4214.55693815988,67.5159377822398
Alex,B,3,-1,7,task,4.3647,3594.44444444444,15.6886716666666
Alex,B,4,-1,0,in,21.1963,3589.08791208791,76.075384110989
Alex,B,4,-1,0,task,28.5121,3967.3169048169,113.11653632183
Alex,B,4,-1,1,task,43.9269,3993.17125987202,175.407634615272
Alex,B,4,-1,2,task,22.2797,3932.27106227106,87.6098195860805
Alex,B,4,-1,3,task,17.1303,3593.895759413,61.5645125274725
Alex,B,4,-1,4,task,12.3653,3366.31667257474,41.6255155513884
Alex,B,4,-1,5,task,34.3181,4750.88594164456,163.041378833952
Alex,B,4,-1,6,task,15.0223,4388.66798642534,65.9278870924774
Alex,B,4,-1,7,task,4.3783,3766.1655011655,16.4894024137529
Alex,B,5,-1,0,in,17.9643,3764.81218128277,67.6322154682181
Alex,B,5,-1,0,task,26.2262,4205.90632509383,110.304940463176
Alex,B,5,-1,1,task,37.3118,4208.06289487285,157.010401120917
Alex,B,5,-1,2,task,20.6706,4169.62010796221,86.1885494036437
Alex,B,5,-1,3,task,15.3332,3708.49222003068,56.8630529081744
Alex,B,5,-1,4,task,11.9387,3499.40777833124,41.7783796431632
Alex,B,5,-1,5,task,34.4646,4942.72893772894,170.349175747253
Alex,B,5,-1,6,task,15.0047,4611.63141025641,69.1961458214744
Alex,B,5,-1,7,task,3.97746,3801.05769230769,15.1185549288461
Alex,B,6,-1,0,in,15.8814,3938.44551282051,62.5480285673076
Alex,B,6,-1,0,task,22.5628,4413.98014888337,99.5917513032257
Alex,B,6,-1,1,task,34.0227,4478.29313340721,152.363623789974
Alex,B,6,-1,2,task,19.9458,4387.47474747475,87.5116938181819
Alex,B,6,-1,3,task,14.7647,3785.47455621302,55.8913961801184
Alex,B,6,-1,4,task,10.8466,3537.27749621069,38.3674340903989
Alex,B,6,-1,5,task,34.2096,5174.91045991046,177.031616869353
Alex,B,6,-1,6,task,14.8742,4728.88782051282,70.3384232198718
Alex,B,6,-1,7,task,3.92411,3954.98626373626,15.5198011473901
Alex,B,7,-1,0,in,14.165,4176.27838827839,59.1569833699634
Alex,B,7,-1,0,task,21.4186,4879.92010288562,104.521056715666
Alex,B,7,-1,1,task,30.8353,4937.12629569013,152.237770465494
Alex,B,7,-1,2,task,18.7076,4704.87682252388,88.0169536450477
Alex,B,7,-1,3,task,14.4627,4048.47573964497,58.5518900797633
Alex,B,7,-1,4,task,10.1795,3707.26127320955,37.7380661306366
Alex,B,7,-1,5,task,34.3846,5664.82030932031,194.782580407855
Alex,B,7,-1,6,task,14.9216,5203.79694570136,77.6489765049774
Alex,B,7,-1,7,task,3.93409,4153.55769230769,16.3404697817308
Alex,B,0,-1,7,out,1.13604,,
Alex,B,1,-1,7,out,0.512283,,
Alex,B,2,-1,7,out,0.444879,,
Alex,B,3,-1,7,out,0.350583,,
Alex,B,4,-1,7,out,0.283034,,
Alex,B,5,-1,7,out,0.25235,,
Alex,B,6,-1,7,out,0.236571,,
Alex,B,7,-1,7,out,0.215658,,
Alex,G,0,0,0,in,54.7729,3347.87210736124,183.372664149286
Alex,G,0,0,0,task,1.48216,3915.71614934773,5.80371784791723
Alex,G,0,0,1,task,2.46913,3764.27890694378,9.29449397750209
Alex,G,0,0,2,task,1.11974,3844.86235986236,4.30524617883228
Alex,G,0,0,3,task,2.58711,3709.83570523044,9.59775305135872
Alex,G,0,0,4,task,2.68389,3648.50873015873,9.79219609578571
Alex,G,0,0,5,task,0.68425,3553.81592932111,2.43169854963797
Alex,G,0,0,6,task,0.466987,3713.10479375697,1.73397166832219
Alex,G,0,0,7,task,73.2733,3922.62930974047,287.423994201406
Alex,G,0,1,0,in,37.1898,3274.08051926144,121.762399695229
Alex,G,0,1,0,task,0.805671,3809.1452991453,3.06891790230769
Alex,G,0,1,1,task,1.43217,3755.66666666667,5.37875313
Alex,G,0,1,2,task,1.00823,3971.22710622711,4.00391030531136
Alex,G,0,1,3,task,1.97103,3725.69236061496,7.34345141354291
Alex,G,0,1,4,task,2.00509,3669.51923076923,7.35771631442308
Alex,G,0,1,5,task,0.468358,3586.41025641026,1.6797239348718
Alex,G,0,1,6,task,0.345917,3529.48717948718,1.22090961666667
Alex,G,0,1,7,task,77.1865,3933.75605498705,303.632861738258
Alex,G,0,2,0,in,27.4683,3373.20710059172,92.6562646011836
Alex,G,0,2,0,task,0.7021,3827.60432378079,2.68736099572649
Alex,G,0,2,1,task,1.12295,3763.81868131868,4.22658018818681
Alex,G,0,2,2,task,0.741358,3898.62637362637,2.8902778510989
Alex,G,0,2,3,task,1.36378,3685.76671694319,5.02657493323278
Alex,G,0,2,4,task,1.4509,3688.28734671126,5.35133611134337
Alex,G,0,2,5,task,0.346587,3629.41025641026,1.25790641253846
Alex,G,0,2,6,task,0.302604,3584.60805860806,1.08471673696703
Alex,G,0,2,7,task,80.0926,3971.42880936561,318.082059056996
Alex,G,0,3,0,in,22.4032,3478.976180189,77.9401991600102
Alex,G,0,3,0,task,0.634696,3885.930115636,2.46638430067371
Alex,G,0,3,1,task,0.995837,3834.16635089049,3.81820471637173
Alex,G,0,3,2,task,0.660188,4043.11355311355,2.66921505040293
Alex,G,0,3,3,task,1.05951,3716.98340874811,3.93818109140271
Alex,G,0,3,4,task,1.14196,3693.66360089186,4.21801608567447
Alex,G,0,3,5,task,0.287729,3616.46153846154,1.040560862
Alex,G,0,3,6,task,0.203525,3530.30769230769,0.718505873076923
Alex,G,0,3,7,task,81.3327,3961.58665718793,322.206539113069
Alex,G,0,4,0,in,18.8064,3599.91565452092,67.7014537651822
Alex,G,0,4,0,task,0.525729,3909.82654600302,2.05550920020362
Alex,G,0,4,1,task,0.806662,3794.11803713528,3.06057084407162
Alex,G,0,4,2,task,0.533837,4014.69230769231,2.14319129746154
Alex,G,0,4,3,task,0.847379,3765.64856711916,3.19093151715687
Alex,G,0,4,4,task,0.975538,3760.57831661092,3.66858704982998
Alex,G,0,4,5,task,0.257104,3692.82051282051,0.949438925128204
Alex,G,0,4,6,task,0.179696,3552.0,0.638280192
Alex,G,0,4,7,task,82.2396,3988.59786355457,328.020692859582
Alex,G,0,5,0,in,16.1513,3775.87732528909,60.9853274439417
Alex,G,0,5,0,task,0.609671,3975.02765208648,2.42345908367522
Alex,G,0,5,1,task,0.803454,3866.582038651,3.1066208052823
Alex,G,0,5,2,task,0.463167,4074.53846153846,1.88719175561538
Alex,G,0,5,3,task,0.75075,3775.15837104072,2.83420014705882
Alex,G,0,5,4,task,0.79628,3761.10367892977,2.9948916374582
Alex,G,0,5,5,task,0.215104,3687.71794871795,0.793242881641026
Alex,G,0,5,6,task,0.153388,3622.02564102564,0.555575269025641
Alex,G,0,5,7,task,82.9443,4042.18750501807,335.27641307247
Alex,G,0,6,0,in,14.1813,3926.30011655012,55.6800398428322
Alex,G,0,6,0,task,0.465733,4047.03902714932,1.88483962723133
Alex,G,0,6,1,task,0.644058,3910.00986193294,2.51827313165681
Alex,G,0,6,2,task,0.412008,4119.30769230769,1.69718772369231
Alex,G,0,6,3,task,0.661938,3843.39649321267,2.54409018792421
Alex,G,0,6,4,task,0.752646,3873.07858807859,2.915057107003
Alex,G,0,6,5,task,0.180804,3738.28205128205,0.675896348
Alex,G,0,6,6,task,0.155488,3768.30769230769,0.585926626461538
Alex,G,0,6,7,task,83.4078,4055.99546882681,338.301658864813
Alex,G,0,7,0,in,12.7189,4177.83516483517,53.137467678022
Alex,G,0,7,0,task,0.474775,4243.24095022624,2.01458472214366
Alex,G,0,7,1,task,0.636912,3967.60683760684,2.52701640615385
Alex,G,0,7,2,task,0.37695,4189.23076923077,1.57913053846154
Alex,G,0,7,3,task,0.647587,3933.63970588235,2.54737393621323
Alex,G,0,7,4,task,0.695479,3932.32434232434,2.73484900127539
Alex,G,0,7,5,task,0.183254,3895.8717948718,0.713934089897437
Alex,G,0,7,6,task,0.134313,3718.30769230769,0.499417061076923
Alex,G,0,7,7,task,83.5434,4147.84900454801,346.525408526556
Alex,G,1,0,0,in,55.0718,3445.42233606187,189.745609807132
Alex,G,1,0,0,task,1.18939,4077.20871040724,4.84939126807127
Alex,G,1,0,1,task,1.97788,4025.97385373247,7.96289316582038
Alex,G,1,0,2,task,1.00815,3928.16483516483,3.96017937857142
Alex,G,1,0,3,task,2.06319,3868.01910507793,7.98045833740574
Alex,G,1,0,4,task,1.99865,3335.04585993716,6.66558940796341
Alex,G,1,0,5,task,0.611246,3946.05128205128,2.41200806194872
Alex,G,1,0,6,task,0.444354,4543.17948717949,2.01877997784615
Alex,G,1,0,7,task,25.7274,4108.49549001723,105.700906869869
Alex,G,1,1,0,in,37.3273,3313.62749862145,123.688767729292
Alex,G,1,1,0,task,0.873221,4060.26520864756,3.54550884576043
Alex,G,1,1,1,task,1.38419,4036.89662189662,5.58783193506308
Alex,G,1,1,2,task,0.644846,3938.92307692308,2.53999879046154
Alex,G,1,1,3,task,1.5374,3930.24007038713,6.04235108421317
Alex,G,1,1,4,task,1.45002,3353.31863788386,4.86237909130436
Alex,G,1,1,5,task,0.445258,3903.02564102564,1.73785339087179
Alex,G,1,1,6,task,0.288692,4547.89743589744,1.3129416065641
Alex,G,1,1,7,task,26.1554,4104.83885679538,107.363702235026
Alex,G,1,2,0,in,27.3708,3405.67307692308,93.2159966538462
Alex,G,1,2,0,task,0.7889,4115.23190045249,3.24650644626697
Alex,G,1,2,1,task,1.08579,4032.73707773708,4.37870559163614
Alex,G,1,2,2,task,0.542763,3911.25641025641,2.122885263
Alex,G,1,2,3,task,1.1781,3918.29751131222,4.61614629807693
Alex,G,1,2,4,task,1.18974,3361.12496199453,3.99886481228337
Alex,G,1,2,5,task,0.350934,4011.84615384615,1.40789321815385
Alex,G,1,2,6,task,0.309137,4606.10256410256,1.42391672835897
Alex,G,1,2,7,task,25.7149,4125.85653476958,106.095988205946
Alex,G,1,3,0,in,22.1954,3482.5989010989,77.2976756494505
Alex,G,1,3,0,task,0.637029,4130.99264705882,2.63156211496323
Alex,G,1,3,1,task,0.910117,4078.7962962963,3.7121818487963
Alex,G,1,3,2,task,0.471742,3930.64102564103,1.85424845871795
Alex,G,1,3,3,task,1.04113,3979.3665158371,4.14303786063348
Alex,G,1,3,4,task,1.02579,3383.60675556328,3.47086997378926
Alex,G,1,3,5,task,0.3094,3951.30769230769,1.2225346
Alex,G,1,3,6,task,0.240188,4576.23076923077,1.099155716
Alex,G,1,3,7,task,25.6827,4148.34180312441,106.540618027103
Alex,G,1,4,0,in,18.667,3614.04273504274,67.4633357350428
Alex,G,1,4,0,task,0.616379,4193.3455882353,2.58469016033089
Alex,G,1,4,1,task,0.847875,4097.13268213268,3.47385637286325
Alex,G,1,4,2,task,0.440592,4047.28205128205,1.78320009353846
Alex,G,1,4,3,task,0.908163,3966.75339366516,3.60245866225113
Alex,G,1,4,4,task,0.967779,3390.42291042291,3.28118009382617
Alex,G,1,4,5,task,0.319638,3992.82051282051,1.27625716307692
Alex,G,1,4,6,task,0.215338,4590.23076923077,0.988451113384616
Alex,G,1,4,7,task,25.9975,4188.74581939799,108.896919439799
Alex,G,1,5,0,in,16.0185,3828.30065359477,61.3236340196078
Alex,G,1,5,0,task,0.539,4242.37273755656,2.28663890554299
Alex,G,1,5,1,task,0.762796,4122.26386149463,3.14444638449266
Alex,G,1,5,2,task,0.450946,4119.5641025641,1.85770095379487
Alex,G,1,5,3,task,0.894688,4006.28959276018,3.58437922316742
Alex,G,1,5,4,task,0.888475,3450.1332001332,3.06535709498834
Alex,G,1,5,5,task,0.291579,4065.82051282051,1.18550787930769
Alex,G,1,5,6,task,0.211984,4633.97435897436,0.982328420512821
Alex,G,1,5,7,task,26.2129,4211.40381357773,110.393107024932
Alex,G,1,6,0,in,14.149,3948.4662004662,55.8668482703963
Alex,G,1,6,0,task,0.466113,4313.36538461539,2.01051567951923
Alex,G,1,6,1,task,0.685271,4173.02980495288,2.85965630746987
Alex,G,1,6,2,task,0.387917,4088.4358974359,1.58597378802564
Alex,G,1,6,3,task,0.889553,4091.0492081448,3.63920509625283
Alex,G,1,6,4,task,0.807158,3538.62637362637,2.85623058648351
Alex,G,1,6,5,task,0.251329,4065.61538461539,1.021807049
Alex,G,1,6,6,task,0.200462,4684.07692307692,0.938979428153846
Alex,G,1,6,7,task,26.4771,4219.21493361711,111.712575718874
Alex,G,1,7,0,in,12.6879,4178.35164835165,53.0145078791209
Alex,G,1,7,0,task,0.442342,4429.71719457013,1.95944996328054
Alex,G,1,7,1,task,0.653654,4265.88866973482,2.78841519252684
Alex,G,1,7,2,task,0.363184,4255.64102564103,1.54558073025641
Alex,G,1,7,3,task,0.833496,4212.04185520362,3.5107200381448
Alex,G,1,7,4,task,0.818971,3615.13653013653,2.96069197922244
Alex,G,1,7,5,task,0.269296,4198.74358974359,1.13070485374359
Alex,G,1,7,6,task,0.219771,4796.48717948718,1.05412878392308
Alex,G,1,7,7,task,26.1933,4374.16952612605,114.573934648677
Alex,G,2,0,0,in,54.8927,3355.15152483176,184.173326107132
Alex,G,2,0,0,task,1.07669,4304.25904977376,4.63435267630091
Alex,G,2,0,1,task,1.87784,4341.8945167221,8.15338319928143
Alex,G,2,0,2,task,0.767171,3958.4358974359,3.0367972258718
Alex,G,2,0,3,task,1.67603,3782.48617395676,6.33956030213675
Alex,G,2,0,4,task,1.75435,3371.60687138948,5.91497851482214
Alex,G,2,0,5,task,0.600279,4192.75824175824,2.51682472460439
Alex,G,2,0,6,task,0.4172,4914.35897435898,2.05027056410257
Alex,G,2,0,7,task,12.9253,4356.82445759369,56.3132631617357
Alex,G,2,1,0,in,37.3502,3323.24276261373,124.123781832175
Alex,G,2,1,0,task,0.876342,4340.89083710407,3.80410495796945
Alex,G,2,1,1,task,1.40598,4332.4592999593,6.09135112655678
Alex,G,2,1,2,task,0.608942,3889.92307692308,2.36873753830769
Alex,G,2,1,3,task,1.40335,3820.54298642534,5.361559
Alex,G,2,1,4,task,1.3995,3389.32502280328,4.74336036941319
Alex,G,2,1,5,task,0.443713,4203.94871794872,1.86534669748718
Alex,G,2,1,6,task,0.370621,4906.89743589744,1.81859923458975
Alex,G,2,1,7,task,13.5801,4386.78979994365,59.5730441622148
Alex,G,2,2,0,in,27.2941,3422.42753623188,93.4120794166666
Alex,G,2,2,0,task,0.709917,4321.61764705882,3.06798983514706
Alex,G,2,2,1,task,1.07132,4359.59096459096,4.67051699218559
Alex,G,2,2,2,task,0.472938,3955.07692307692,1.87050616984615
Alex,G,2,2,3,task,1.29935,3824.03846153846,4.968764375
Alex,G,2,2,4,task,1.21517,3403.36728488902,4.13566982357859
Alex,G,2,2,5,task,0.397192,4254.79487179487,1.68997048471795
Alex,G,2,2,6,task,0.337283,4913.23076923077,1.65714921353846
Alex,G,2,2,7,task,13.0681,4402.20287404903,57.5284273783601
Alex,G,2,3,0,in,22.1855,3492.56105006105,77.4842131761294
Alex,G,2,3,0,task,0.597158,4365.78902714932,2.60706584387443
Alex,G,2,3,1,task,0.907463,4383.56125356126,3.97791964584046
Alex,G,2,3,2,task,0.464188,3969.5641025641,1.84262402164102
Alex,G,2,3,3,task,1.23427,3852.84785067873,4.75545451665724
Alex,G,2,3,4,task,1.12691,3443.77622377622,3.88082586433566
Alex,G,2,3,5,task,0.340696,4222.92307692308,1.43873300061539
Alex,G,2,3,6,task,0.303479,4923.79487179487,1.49426834389744
Alex,G,2,3,7,task,13.3058,4367.47985347985,58.1128134344322
Alex,G,2,4,0,in,18.7255,3631.16959064327,67.9954661695906
Alex,G,2,4,0,task,0.58905,4471.83257918552,2.63413298076923
Alex,G,2,4,1,task,0.9653,4455.85673585674,4.30123850712251
Alex,G,2,4,2,task,0.413496,3991.33333333333,1.650400368
Alex,G,2,4,3,task,1.14112,3874.84445701357,4.42166250678732
Alex,G,2,4,4,task,0.984988,3425.88245088245,3.3744531035298
Alex,G,2,4,5,task,0.320979,4262.76923076923,1.36825940492308
Alex,G,2,4,6,task,0.2625,4960.61538461538,1.30216153846154
Alex,G,2,4,7,task,13.7016,4425.72161172161,60.6394672351648
Alex,G,2,5,0,in,16.0366,3893.50961538461,62.4386562980768
Alex,G,2,5,0,task,0.6188,4520.95871040724,2.79756925
Alex,G,2,5,1,task,0.789162,4431.73789173789,3.49735913811966
Alex,G,2,5,2,task,0.378612,4033.28205128205,1.527048984
Alex,G,2,5,3,task,1.10413,3928.84615384615,4.33795690384615
Alex,G,2,5,4,task,0.913004,3463.43656343656,3.16213143616383
Alex,G,2,5,5,task,0.309633,4323.4358974359,1.33867842723077
Alex,G,2,5,6,task,0.2744,4983.05128205128,1.36734927179487
Alex,G,2,5,7,task,13.502,4479.46379261764,60.4817201279234
Alex,G,2,6,0,in,14.1991,3986.34294871795,56.602482163141
Alex,G,2,6,0,task,0.555538,4594.5842760181,2.55246615953054
Alex,G,2,6,1,task,0.681946,4484.9090510629,3.05846578773614
Alex,G,2,6,2,task,0.342154,4082.69230769231,1.39690950384615
Alex,G,2,6,3,task,0.861146,3978.08540723982,3.42571233610294
Alex,G,2,6,4,task,0.782512,3497.69064269064,2.73698490019314
Alex,G,2,6,5,task,0.329029,4529.25641025641,1.49025670741026
Alex,G,2,6,6,task,0.289392,5090.0,1.47300528
Alex,G,2,6,7,task,13.5868,4563.01098901099,61.9967177054945
Alex,G,2,7,0,in,12.6263,4240.30525030525,53.5393661819292
Alex,G,2,7,0,task,0.495659,4724.60124434389,2.34179112817025
Alex,G,2,7,1,task,0.663542,4576.93951347798,3.03699159865221
Alex,G,2,7,2,task,0.311996,4210.89743589744,1.31378315641026
Alex,G,2,7,3,task,0.8155,4066.70248868778,3.31639587952488
Alex,G,2,7,4,task,0.767083,3611.332001332,2.77019138557775
Alex,G,2,7,5,task,0.354842,4540.28205128205,1.61108276364103
Alex,G,2,7,6,task,0.366596,5228.04029304029,1.9165786592674
Alex,G,2,7,7,task,13.6169,4606.41504649197,62.7250930465765
Alex,G,3,0,0,in,54.7086,3433.5974103416,187.847307283414
Alex,G,3,0,0,task,1.18577,4550.5200477627,5.39587015703558
Alex,G,3,0,1,task,1.78415,4620.43956043956,8.24355724175824
Alex,G,3,0,2,task,0.7098,4357.0,3.0925986
Alex,G,3,0,3,task,1.48593,3791.38260432378,5.63372915324283
Alex,G,3,0,4,task,1.74901,3459.16692003649,6.05011753481302
Alex,G,3,0,5,task,0.552067,4524.94871794872,2.4980748638718
Alex,G,3,0,6,task,0.4942,5479.14652014652,2.70779421025641
Alex,G,3,0,7,task,4.12994,4828.8141025641,19.9427125147436
Alex,G,3,1,0,in,37.2122,3403.75654811139,126.661269419631
Alex,G,3,1,0,task,0.887134,4528.26640271493,4.01717908690611
Alex,G,3,1,1,task,1.36488,4624.35795685796,6.31169368815629
Alex,G,3,1,2,task,0.594388,4457.61538461538,2.64955309323077
Alex,G,3,1,3,task,1.14855,3848.79807692308,4.42053703125
Alex,G,3,1,4,task,1.53533,3514.46944359988,5.3958703708422
Alex,G,3,1,5,task,0.4431,4612.86080586081,2.04395862307692
Alex,G,3,1,6,task,0.444792,5482.71428571429,2.43866745257143
Alex,G,3,1,7,task,5.12703,4829.6047008547,24.7615281894231
Alex,G,3,2,0,in,27.2054,3497.90546265329,95.1619172736678
Alex,G,3,2,0,task,0.713737,4564.17986425339,3.25762404377262
Alex,G,3,2,1,task,1.18177,4640.08343508344,5.48351140107856
Alex,G,3,2,2,task,0.601766,4516.07692307692,2.71762154569231
Alex,G,3,2,3,task,1.09789,3867.0899321267,4.24563936558258
Alex,G,3,2,4,task,1.18609,3489.25205229553,4.13856696670721
Alex,G,3,2,5,task,0.472938,4584.41025641026,2.16814181784616
Alex,G,3,2,6,task,0.405125,5480.58974358974,2.22032391987179
Alex,G,3,2,7,task,4.85223,4861.78418803419,23.5904950907051
Alex,G,3,3,0,in,22.1584,3593.95970695971,79.636396770696
Alex,G,3,3,0,task,0.65135,4638.01470588235,3.02097087867647
Alex,G,3,3,1,task,0.987584,4673.87260887261,4.61584180656085
Alex,G,3,3,2,task,0.449633,4519.97435897436,2.03232963094872
Alex,G,3,3,3,task,0.998142,3921.22454751131,3.91393891230203
Alex,G,3,3,4,task,1.0892,3494.84124571081,3.80658108482821
Alex,G,3,3,5,task,0.358167,4649.25641025641,1.66521022069231
Alex,G,3,3,6,task,0.335154,5508.10256410257,1.84606260676923
Alex,G,3,3,7,task,5.3489,4920.86538461539,26.3212168557693
Alex,G,3,4,0,in,18.6761,3732.94107062528,69.7167807291048
Alex,G,3,4,0,task,0.592638,4705.87952488688,2.78888302986991
Alex,G,3,4,1,task,0.935492,4720.99918599919,4.41645697050875
Alex,G,3,4,2,task,0.419534,4506.07692307692,1.89045247584615
Alex,G,3,4,3,task,0.774433,3915.37330316742,3.03219429329185
Alex,G,3,4,4,task,1.04621,3566.33779264214,3.73113826204013
Alex,G,3,4,5,task,0.366421,4678.66666666667,1.71436171866667
Alex,G,3,4,6,task,0.361492,5527.64102564103,1.99819800964103
Alex,G,3,4,7,task,5.41097,4941.63888888889,26.7390597786111
Alex,G,3,5,0,in,15.9289,3916.28487933635,62.3821102144608
Alex,G,3,5,0,task,0.642746,4723.5492081448,3.03604235933824
Alex,G,3,5,1,task,0.885413,4743.40557590558,4.19987296117929
Alex,G,3,5,2,task,0.374588,4569.10256410256,1.71153099128205
Alex,G,3,5,3,task,0.671883,3927.37839366516,2.63873877727093
Alex,G,3,5,4,task,0.841575,3605.34299034299,3.0341665270979
Alex,G,3,5,5,task,0.377533,4808.15384615385,1.815236746
Alex,G,3,5,6,task,0.401188,5596.41025641026,2.24521263794872
Alex,G,3,5,7,task,5.26423,5034.39102564103,26.5021922689103
Alex,G,3,6,0,in,13.9654,4099.91208791209,57.2569122725275
Alex,G,3,6,0,task,0.590304,4755.43269230769,2.80715094
Alex,G,3,6,1,task,0.856567,4819.75713033405,4.12844490585885
Alex,G,3,6,2,task,0.3752,4559.07692307692,1.71056566153846
Alex,G,3,6,3,task,0.654734,3962.64988687783,2.59448161103507
Alex,G,3,6,4,task,0.807625,3615.00832500833,2.91957109848485
Alex,G,3,6,5,task,0.291112,4756.51282051282,1.38467796020513
Alex,G,3,6,6,task,0.291142,5653.35897435898,1.64593023851282
Alex,G,3,6,7,task,5.31501,5073.73931623932,26.9669752032051
Alex,G,3,7,0,in,12.6567,4327.24053724054,54.7685853076924
Alex,G,3,7,0,task,0.505517,4971.70248868778,2.51328012697398
Alex,G,3,7,1,task,0.722808,4927.92022792023,3.56194016410257
Alex,G,3,7,2,task,0.337341,4703.35897435897,1.58663581976923
Alex,G,3,7,3,task,0.609758,4128.39366515837,2.51732106447964
Alex,G,3,7,4,task,0.762621,3724.73026973027,2.84055752303197
Alex,G,3,7,5,task,0.270054,4851.61538461538,1.31019814107692
Alex,G,3,7,6,task,0.297033,5686.41025641026,1.68905149769231
Alex,G,3,7,7,task,5.27765,5133.6217948718,27.0934590657052
Alex,G,4,0,0,in,54.6176,3601.61323054899,196.711470780833
Alex,G,4,0,0,task,1.29173,5085.56686777275,6.56917929010809
Alex,G,4,0,1,task,2.11616,5188.36870026525,10.9794183087533
Alex,G,4,0,2,task,0.777029,5200.02564102564,4.04057072382051
Alex,G,4,0,3,task,1.58632,4102.91352438411,6.508533782001
Alex,G,4,0,4,task,1.75137,3698.15901489815,6.47684475392217
Alex,G,4,0,5,task,0.590713,4980.25641025641,2.9419022048718
Alex,G,4,0,6,task,0.502221,6022.97435897436,3.02486420553846
Alex,G,4,0,7,task,2.53543,5374.89468864469,13.6276692404304
Alex,G,4,1,0,in,37.1469,3574.35401157982,132.776171032754
Alex,G,4,1,0,task,0.828713,5024.06391402715,4.16350707838518
Alex,G,4,1,1,task,1.53717,5208.23926711858,8.00594915423667
Alex,G,4,1,2,task,0.671883,5238.87179487179,3.51990889815384
Alex,G,4,1,3,task,1.37518,4115.25169683258,5.65921182845023
Alex,G,4,1,4,task,1.41797,3736.92155670417,5.29884265975981
Alex,G,4,1,5,task,0.476087,4953.58974358974,2.35833968025641
Alex,G,4,1,6,task,0.472763,6020.23076923077,2.84614235915385
Alex,G,4,1,7,task,2.55728,5473.64926739927,13.9976537985348
Alex,G,4,2,0,in,27.3601,3671.72296544036,100.458707506745
Alex,G,4,2,0,task,0.715663,5109.12047511312,3.65640848658088
Alex,G,4,2,1,task,1.22631,5231.77655677656,6.41577990934066
Alex,G,4,2,2,task,0.564259,5364.30769230769,3.02685889415384
Alex,G,4,2,3,task,1.08964,4139.98397435898,4.51109213782052
Alex,G,4,2,4,task,1.243,3698.25934934631,4.59693637123746
Alex,G,4,2,5,task,0.388763,5040.97435897436,1.95974431471795
Alex,G,4,2,6,task,0.403288,6054.74358974359,2.44180543282051
Alex,G,4,2,7,task,2.68482,5467.41758241758,14.6790320736264
Alex,G,4,3,0,in,22.0352,3775.44444444444,83.1926734222221
Alex,G,4,3,0,task,0.630233,5102.55090497738,3.21579596449661
Alex,G,4,3,1,task,1.07476,5262.11945461945,5.6555155050468
Alex,G,4,3,2,task,0.468504,5257.69230769231,2.46324987692308
Alex,G,4,3,3,task,1.03749,4199.3693438914,4.35680370059389
Alex,G,4,3,4,task,1.09535,3724.1958041958,4.07929787412587
Alex,G,4,3,5,task,0.416938,5068.4358974359,2.11322352620513
