,Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
111,MobileV1,B,7,-1,13,task,12.6003,3485.47270329866
112,MobileV1,G,0,7,0,task,0.476846,3951.2027972028
113,MobileV1,G,0,7,1,task,0.626354,3622.22879684418
114,MobileV1,G,0,7,2,task,0.676025,3626.05632259478
115,MobileV1,G,0,7,3,task,0.765479,3586.37409598948
116,MobileV1,G,0,7,4,task,0.688479,3586.38356657587
117,MobileV1,G,0,7,5,task,0.858142,3503.24786324786
118,MobileV1,G,0,7,6,task,0.836384,3570.8547008547
119,MobileV1,G,0,7,7,task,0.875321,3528.33943833944
120,MobileV1,G,0,7,8,task,0.844404,3612.07977207977
121,MobileV1,G,0,7,9,task,0.833175,3567.46438746439
122,MobileV1,G,0,7,10,task,0.813983,3572.71265771266
123,MobileV1,G,0,7,11,task,0.8533,3603.1919006919
124,MobileV1,G,0,7,12,task,0.927908,3613.27737077737
125,MobileV1,G,0,7,13,task,2.13068,3648.41571166928
126,MobileV1,G,1,7,0,task,0.403346,3901.6993006993
127,MobileV1,G,1,7,1,task,0.642717,3675.42328042328
128,MobileV1,G,1,7,2,task,0.887746,3626.98310948311
129,MobileV1,G,1,7,3,task,0.741329,3624.11461757616
130,MobileV1,G,1,7,4,task,0.894133,3516.44993894994
131,MobileV1,G,1,7,5,task,0.906237,3681.0520960521
132,MobileV1,G,1,7,6,task,1.022,3508.87057387057
133,MobileV1,G,1,7,7,task,1.00424,3603.5816035816
134,MobileV1,G,1,7,8,task,0.926654,3648.51546601547
135,MobileV1,G,1,7,9,task,0.964308,3613.23870573871
136,MobileV1,G,1,7,10,task,0.918779,3607.59971509972
137,MobileV1,G,1,7,11,task,0.963463,3669.62759462759
138,MobileV1,G,1,7,12,task,0.96355,3569.01505901506
139,MobileV1,G,1,7,13,task,2.52931,3672.91711145997
140,MobileV1,G,2,7,0,task,0.425483,3909.95104895105
141,MobileV1,G,2,7,1,task,0.748709,3692.07061457061
142,MobileV1,G,2,7,2,task,0.898596,3722.16931216931
143,MobileV1,G,2,7,3,task,0.791583,3721.628001628
144,MobileV1,G,2,7,4,task,0.896934,3522.10317460317
145,MobileV1,G,2,7,5,task,0.832883,3715.84374315144
146,MobileV1,G,2,7,6,task,0.956842,3508.21835571835
147,MobileV1,G,2,7,7,task,1.02063,3718.85225885226
148,MobileV1,G,2,7,8,task,0.985221,3775.6512006512
149,MobileV1,G,2,7,9,task,0.977813,3740.5932030932
150,MobileV1,G,2,7,10,task,0.922659,3741.4245014245
151,MobileV1,G,2,7,11,task,1.00546,3800.5463980464
152,MobileV1,G,2,7,12,task,0.9359,3578.57651607652
153,MobileV1,G,2,7,13,task,2.26018,3677.56660125589
154,MobileV1,G,3,7,0,task,0.396492,4044.58041958042
155,MobileV1,G,3,7,1,task,0.731908,3818.24684574685
156,MobileV1,G,3,7,2,task,0.90402,3760.60439560439
157,MobileV1,G,3,7,3,task,0.948121,3932.24358974359
158,MobileV1,G,3,7,4,task,0.986417,3622.0522995523
159,MobileV1,G,3,7,5,task,1.04428,3755.92694342694
160,MobileV1,G,3,7,6,task,1.04977,3719.68457468457
161,MobileV1,G,3,7,7,task,0.995925,3882.14387464387
162,MobileV1,G,3,7,8,task,0.957658,3876.56796906797
163,MobileV1,G,3,7,9,task,0.988429,3880.77940577941
164,MobileV1,G,3,7,10,task,0.957425,3902.87749287749
165,MobileV1,G,3,7,11,task,0.946517,3921.58017908018
166,MobileV1,G,3,7,12,task,1.05493,3716.54354904355
167,MobileV1,G,3,7,13,task,2.32447,3735.40345368917
168,MobileV1,G,4,7,0,task,0.415742,4275.76223776224
169,MobileV1,G,4,7,1,task,0.689034,4088.83190883191
170,MobileV1,G,4,7,2,task,0.877246,4047.45115995116
171,MobileV1,G,4,7,3,task,0.964133,4200.9768009768
172,MobileV1,G,4,7,4,task,1.03373,3846.86304436304
173,MobileV1,G,4,7,5,task,0.973204,4058.20411070411
174,MobileV1,G,4,7,6,task,0.951125,3869.08424908425
175,MobileV1,G,4,7,7,task,1.03886,4147.93345543346
176,MobileV1,G,4,7,8,task,1.09235,4149.35693935694
177,MobileV1,G,4,7,9,task,1.09783,4173.31094831095
178,MobileV1,G,4,7,10,task,1.08509,4169.36813186813
179,MobileV1,G,4,7,11,task,1.13706,4299.67745217745
180,MobileV1,G,4,7,12,task,0.998172,3881.04497354497
181,MobileV1,G,4,7,13,task,2.76716,3978.01821036107
182,MobileV1,L,0,-1,0,task,26.4274,3307.86742025928
183,MobileV1,L,0,-1,1,task,63.5251,3281.13618580272
184,MobileV1,L,0,-1,2,task,41.6719,3219.43480411153
185,MobileV1,L,0,-1,3,task,63.6124,3239.10067672054
186,MobileV1,L,0,-1,4,task,30.5354,3147.39796998948
187,MobileV1,L,0,-1,5,task,54.2604,3176.17259658567
188,MobileV1,L,0,-1,6,task,18.7016,3142.29646540879
189,MobileV1,L,0,-1,7,task,30.7449,3235.33033851795
190,MobileV1,L,0,-1,8,task,30.5275,3240.31115270033
191,MobileV1,L,0,-1,9,task,30.4104,3266.63615068324
192,MobileV1,L,0,-1,10,task,30.6674,3230.05996665873
193,MobileV1,L,0,-1,11,task,30.3369,3223.97074045262
194,MobileV1,L,0,-1,12,task,24.7697,3128.94721757913
195,MobileV1,L,0,-1,13,task,47.9381,3133.27494594705
196,MobileV1,L,1,-1,0,task,18.591,3275.62692307692
197,MobileV1,L,1,-1,1,task,44.8005,3280.39417644502
198,MobileV1,L,1,-1,2,task,29.6892,3205.20659340659
199,MobileV1,L,1,-1,3,task,45.1377,3241.34615384615
200,MobileV1,L,1,-1,4,task,21.8434,3131.38616938617
201,MobileV1,L,1,-1,5,task,38.2181,3173.67932067932
202,MobileV1,L,1,-1,6,task,16.0298,3125.15993168807
203,MobileV1,L,1,-1,7,task,24.268,3220.05648457822
204,MobileV1,L,1,-1,8,task,24.2248,3224.71980676328
205,MobileV1,L,1,-1,9,task,24.2885,3226.18914901524
206,MobileV1,L,1,-1,10,task,24.4489,3201.89594946117
207,MobileV1,L,1,-1,11,task,24.3711,3214.47751765143
208,MobileV1,L,1,-1,12,task,18.0127,3097.51976681855
209,MobileV1,L,1,-1,13,task,34.9458,3117.92788439631
210,MobileV1,L,2,-1,0,task,14.8053,3293.03782594217
211,MobileV1,L,2,-1,1,task,35.1779,3291.24334784712
212,MobileV1,L,2,-1,2,task,25.9646,3200.46810882611
213,MobileV1,L,2,-1,3,task,40.9607,3250.98886141082
214,MobileV1,L,2,-1,4,task,20.5699,3146.82946898063
215,MobileV1,L,2,-1,5,task,33.013,3224.95578539108
216,MobileV1,L,2,-1,6,task,13.3385,3151.59296169418
217,MobileV1,L,2,-1,7,task,21.1819,3243.79899170597
218,MobileV1,L,2,-1,8,task,21.1721,3236.15913156611
219,MobileV1,L,2,-1,9,task,21.5732,3225.5755768779
220,MobileV1,L,2,-1,10,task,21.2274,3245.78346072532
221,MobileV1,L,2,-1,11,task,21.2543,3249.02992356481
222,MobileV1,L,2,-1,12,task,17.5587,3123.77063789869
223,MobileV1,L,2,-1,13,task,34.3601,3133.895951417
224,MobileV1,L,3,-1,0,task,14.6156,3334.04428904429
225,MobileV1,L,3,-1,1,task,34.1464,3316.53472485219
226,MobileV1,L,3,-1,2,task,25.7777,3242.29274887924
227,MobileV1,L,3,-1,3,task,41.0105,3276.13996031192
228,MobileV1,L,3,-1,4,task,20.0185,3172.03424482494
229,MobileV1,L,3,-1,5,task,29.97,3237.02386185243
230,MobileV1,L,3,-1,6,task,12.3315,3120.13452723979
231,MobileV1,L,3,-1,7,task,19.6041,3244.82110912344
232,MobileV1,L,3,-1,8,task,19.706,3236.09719737627
233,MobileV1,L,3,-1,9,task,19.6185,3241.80990714712
234,MobileV1,L,3,-1,10,task,19.9167,3250.80935343726
235,MobileV1,L,3,-1,11,task,19.5727,3249.41864724423
236,MobileV1,L,3,-1,12,task,17.4829,3111.46857410882
237,MobileV1,L,3,-1,13,task,34.5586,3149.54636174636
238,MobileV1,L,4,-1,0,task,14.8462,3349.66483516484
239,MobileV1,L,4,-1,1,task,33.5731,3323.45453950811
240,MobileV1,L,4,-1,2,task,25.6876,3230.81476662872
241,MobileV1,L,4,-1,3,task,40.3328,3275.93103262915
242,MobileV1,L,4,-1,4,task,19.8385,3165.85037523452
243,MobileV1,L,4,-1,5,task,30.1133,3239.74032828103
244,MobileV1,L,4,-1,6,task,11.8082,3146.95895281189
245,MobileV1,L,4,-1,7,task,18.0934,3278.34319526627
246,MobileV1,L,4,-1,8,task,18.4274,3256.19729056369
247,MobileV1,L,4,-1,9,task,18.102,3280.27665317139
248,MobileV1,L,4,-1,10,task,18.2685,3258.86125817502
249,MobileV1,L,4,-1,11,task,18.3122,3304.96197965328
250,MobileV1,L,4,-1,12,task,17.5648,3157.71929824561
251,MobileV1,L,4,-1,13,task,34.3183,3168.91613785276
252,MobileV1,L,5,-1,0,task,14.6661,3369.25824175824
253,MobileV1,L,5,-1,1,task,33.4035,3358.46234955521
254,MobileV1,L,5,-1,2,task,25.4876,3262.04016913319
255,MobileV1,L,5,-1,3,task,40.5732,3317.54233188195
256,MobileV1,L,5,-1,4,task,19.6676,3217.03933949103
257,MobileV1,L,5,-1,5,task,29.9847,3269.21582580232
258,MobileV1,L,5,-1,6,task,11.2044,3197.43503555268
259,MobileV1,L,5,-1,7,task,18.1574,3337.63313609467
260,MobileV1,L,5,-1,8,task,18.0136,3315.24135783245
261,MobileV1,L,5,-1,9,task,18.2038,3318.12454583204
262,MobileV1,L,5,-1,10,task,18.3618,3365.44121768919
263,MobileV1,L,5,-1,11,task,18.6556,3382.25879155241
264,MobileV1,L,5,-1,12,task,17.5557,3205.35918197862
265,MobileV1,L,5,-1,13,task,34.044,3167.65338612874
266,YOLOv3,B,0,-1,0,task,374.621,4080.6690620973
267,YOLOv3,B,0,-1,1,task,754.808,3602.75277726561
268,YOLOv3,B,0,-1,2,task,127.381,3662.48811621634
269,YOLOv3,B,0,-1,3,task,475.491,3765.43199493497
270,YOLOv3,B,0,-1,4,task,703.011,3536.72726488465
271,YOLOv3,B,0,-1,5,task,97.0585,3533.18052515359
272,YOLOv3,B,0,-1,6,task,327.642,3666.21501512704
273,YOLOv3,B,0,-1,7,task,107.866,3511.24478871538
274,YOLOv3,B,0,-1,8,task,327.691,3668.12622078956
275,YOLOv3,B,0,-1,9,task,756.238,3505.04484717786
276,YOLOv3,B,0,-1,10,task,80.9044,3532.03715542004
277,YOLOv3,B,0,-1,11,task,248.714,3561.4884832625
278,YOLOv3,B,0,-1,12,task,82.1788,3523.08809583955
279,YOLOv3,B,0,-1,13,task,249.031,3561.41338653161
280,YOLOv3,B,0,-1,14,task,87.361,3523.47645148578
281,YOLOv3,B,0,-1,15,task,250.912,3559.27945321079
282,YOLOv3,B,0,-1,16,task,79.6694,3521.79087140598
283,YOLOv3,B,0,-1,17,task,248.381,3563.60249395094
284,YOLOv3,B,0,-1,18,task,86.4434,3517.06831023522
285,YOLOv3,B,0,-1,19,task,253.161,3560.07323295985
286,YOLOv3,B,0,-1,20,task,86.6393,3502.53544830443
287,YOLOv3,B,0,-1,21,task,248.118,3560.06240819837
288,YOLOv3,B,0,-1,22,task,80.4056,3525.01317196665
289,YOLOv3,B,0,-1,23,task,247.99,3562.45181785683
290,YOLOv3,B,0,-1,24,task,81.6374,3532.68628961094
291,YOLOv3,B,0,-1,25,task,248.497,3561.42942983728
292,YOLOv3,B,0,-1,26,task,586.107,4008.47738866222
293,YOLOv3,B,0,-1,27,task,84.5726,3485.58274081475
294,YOLOv3,B,0,-1,28,task,245.817,3504.91033754665
295,YOLOv3,B,0,-1,29,task,85.6916,3476.48230505754
296,YOLOv3,B,0,-1,30,task,240.388,3505.87850634955
297,YOLOv3,B,0,-1,31,task,100.021,3433.87403473491
298,YOLOv3,B,0,-1,32,task,240.959,3507.25256735942
299,YOLOv3,B,0,-1,33,task,111.126,3453.40096425902
300,YOLOv3,B,0,-1,34,task,258.25,3501.73398410304
301,YOLOv3,B,0,-1,35,task,82.3164,3511.3115103522
302,YOLOv3,B,0,-1,36,task,261.38,3494.08821657806
303,YOLOv3,B,0,-1,37,task,81.0456,3496.12575842097
304,YOLOv3,B,0,-1,38,task,243.165,3507.79387856289
305,YOLOv3,B,0,-1,39,task,107.685,3419.36187218265
306,YOLOv3,B,0,-1,40,task,243.115,3496.77003017127
307,YOLOv3,B,0,-1,41,task,102.026,3422.84202377938
308,YOLOv3,B,0,-1,42,task,244.114,3503.14141453726
309,YOLOv3,B,0,-1,43,task,587.877,3998.56248506468
310,YOLOv3,B,0,-1,44,task,72.697,3684.65110029287
311,YOLOv3,B,0,-1,45,task,293.486,3478.00662439472
312,YOLOv3,B,0,-1,46,task,69.4145,3722.95156423627
313,YOLOv3,B,0,-1,47,task,345.766,3431.15988136657
314,YOLOv3,B,0,-1,48,task,69.6392,3705.70922382916
315,YOLOv3,B,0,-1,49,task,293.728,3476.93132295682
316,YOLOv3,B,0,-1,50,task,69.5114,3737.49825976611
317,YOLOv3,B,0,-1,51,task,320.039,3458.63506305238
318,YOLOv3,B,0,-1,52,task,69.0938,3727.72676884519
319,YOLOv3,B,0,-1,53,task,295.577,3464.75570376317
320,YOLOv3,B,0,-1,54,task,75.1689,3691.01330762935
321,YOLOv3,B,0,-1,55,task,292.225,3487.43565463829
322,YOLOv3,B,0,-1,56,task,68.9529,3718.14423838446
323,YOLOv3,B,0,-1,57,task,294.584,3476.87942704885
324,YOLOv3,B,0,-1,58,task,61.3225,3274.09797225267
325,YOLOv3,B,0,-1,59,task,38.2442,3273.96405013374
326,YOLOv3,B,0,-1,60,task,214.889,3391.40435438059
327,YOLOv3,B,0,-1,61,task,239.742,3519.44025011665
328,YOLOv3,B,0,-1,62,task,84.4203,3503.6762507664
329,YOLOv3,B,0,-1,63,task,237.461,3504.73531414194
330,YOLOv3,B,0,-1,64,task,101.996,3451.05366580926
331,YOLOv3,B,0,-1,65,task,235.175,3506.59598321261
332,YOLOv3,B,0,-1,66,task,149.917,3369.45694576754
333,YOLOv3,B,0,-1,67,task,37.8495,3389.90301313248
334,YOLOv3,B,0,-1,68,task,134.778,3519.19287433644
335,YOLOv3,B,0,-1,69,task,238.904,3556.13791440146
336,YOLOv3,B,0,-1,70,task,85.2337,3522.05640160686
337,YOLOv3,B,0,-1,71,task,251.448,3545.90824901494
338,YOLOv3,B,0,-1,72,task,98.2957,3511.71159146461
339,YOLOv3,B,0,-1,73,task,243.719,3562.65207362579
340,YOLOv3,B,0,-1,74,task,373.317,3485.30437755729
341,YOLOv3,B,1,-1,0,task,260.379,4085.77979469254
342,YOLOv3,B,1,-1,1,task,520.447,3823.23256280039
343,YOLOv3,B,1,-1,2,task,84.5815,3879.86035502959
344,YOLOv3,B,1,-1,3,task,330.11,4039.88507271797
345,YOLOv3,B,1,-1,4,task,477.242,3778.11190418077
346,YOLOv3,B,1,-1,5,task,67.05,3726.11017686018
347,YOLOv3,B,1,-1,6,task,231.871,3895.23869066433
348,YOLOv3,B,1,-1,7,task,65.3701,3734.34961614207
349,YOLOv3,B,1,-1,8,task,229.631,3904.65315941995
350,YOLOv3,B,1,-1,9,task,522.576,3720.44121358853
351,YOLOv3,B,1,-1,10,task,54.7456,3684.53639792215
352,YOLOv3,B,1,-1,11,task,173.035,3761.61832040005
353,YOLOv3,B,1,-1,12,task,54.4583,3682.99758058777
354,YOLOv3,B,1,-1,13,task,179.763,3766.50760203426
355,YOLOv3,B,1,-1,14,task,59.5457,3667.7837746115
356,YOLOv3,B,1,-1,15,task,176.984,3761.52518923478
357,YOLOv3,B,1,-1,16,task,60.1129,3685.36148180442
358,YOLOv3,B,1,-1,17,task,172.982,3764.86273971569
359,YOLOv3,B,1,-1,18,task,59.5351,3669.27957481386
360,YOLOv3,B,1,-1,19,task,172.452,3744.95673814713
361,YOLOv3,B,1,-1,20,task,54.7087,3693.33558670746
362,YOLOv3,B,1,-1,21,task,175.429,3769.84976891533
363,YOLOv3,B,1,-1,22,task,55.6617,3694.02899374202
364,YOLOv3,B,1,-1,23,task,186.698,3748.82806417689
365,YOLOv3,B,1,-1,24,task,55.0848,3692.90016366612
366,YOLOv3,B,1,-1,25,task,171.989,3750.1719511772
367,YOLOv3,B,1,-1,26,task,398.731,4393.89927181816
368,YOLOv3,B,1,-1,27,task,57.7113,3645.12493458922
369,YOLOv3,B,1,-1,28,task,173.945,3680.34766675915
370,YOLOv3,B,1,-1,29,task,58.8018,3646.63445712474
371,YOLOv3,B,1,-1,30,task,172.423,3672.48013429873
372,YOLOv3,B,1,-1,31,task,70.3821,3592.02652026336
373,YOLOv3,B,1,-1,32,task,174.116,3675.78439896418
374,YOLOv3,B,1,-1,33,task,76.7556,3596.09516120402
375,YOLOv3,B,1,-1,34,task,187.748,3664.05862047595
376,YOLOv3,B,1,-1,35,task,56.9692,3665.79120294599
377,YOLOv3,B,1,-1,36,task,172.885,3680.51025410181
378,YOLOv3,B,1,-1,37,task,54.5276,3672.35963851135
379,YOLOv3,B,1,-1,38,task,172.269,3674.81438709807
380,YOLOv3,B,1,-1,39,task,68.7545,3584.76555023923
381,YOLOv3,B,1,-1,40,task,175.754,3684.32113934089
382,YOLOv3,B,1,-1,41,task,73.4727,3584.9708318785
383,YOLOv3,B,1,-1,42,task,174.73,3677.18357736506
384,YOLOv3,B,1,-1,43,task,402.153,4419.60940968639
385,YOLOv3,B,1,-1,44,task,46.8849,3915.50388635755
386,YOLOv3,B,1,-1,45,task,212.998,3657.35488566788
387,YOLOv3,B,1,-1,46,task,47.6106,3973.77068053897
388,YOLOv3,B,1,-1,47,task,212.286,3654.86550959555
389,YOLOv3,B,1,-1,48,task,47.1797,3942.67720896989
390,YOLOv3,B,1,-1,49,task,209.512,3655.36020411917
391,YOLOv3,B,1,-1,50,task,47.0575,3941.49781113196
392,YOLOv3,B,1,-1,51,task,212.855,3636.12206710837
393,YOLOv3,B,1,-1,52,task,52.3235,3942.3132159463
394,YOLOv3,B,1,-1,53,task,209.398,3669.36746008175
395,YOLOv3,B,1,-1,54,task,52.1622,3963.92945738707
396,YOLOv3,B,1,-1,55,task,208.082,3669.38212358761
397,YOLOv3,B,1,-1,56,task,46.9378,3920.59054766372
398,YOLOv3,B,1,-1,57,task,209.88,3662.89200463372
399,YOLOv3,B,1,-1,58,task,43.4154,3334.70582294523
400,YOLOv3,B,1,-1,59,task,25.2085,3326.91307704466
401,YOLOv3,B,1,-1,60,task,111.308,3615.8325662941
402,YOLOv3,B,1,-1,61,task,184.88,3676.06873151719
403,YOLOv3,B,1,-1,62,task,59.5707,3620.61960419144
404,YOLOv3,B,1,-1,63,task,168.893,3693.52047526741
405,YOLOv3,B,1,-1,64,task,69.0454,3574.0572369252
406,YOLOv3,B,1,-1,65,task,170.317,3688.14686488647
407,YOLOv3,B,1,-1,66,task,108.822,3469.39465952508
408,YOLOv3,B,1,-1,67,task,25.7678,3402.37427270608
409,YOLOv3,B,1,-1,68,task,84.5905,3710.06123230004
410,YOLOv3,B,1,-1,69,task,179.316,3746.63032583325
411,YOLOv3,B,1,-1,70,task,54.7859,3688.04241087312
412,YOLOv3,B,1,-1,71,task,165.737,3776.06038977488
413,YOLOv3,B,1,-1,72,task,67.2,3671.68324268324
414,YOLOv3,B,1,-1,73,task,169.631,3775.28278315708
415,YOLOv3,B,1,-1,74,task,252.13,3655.38007655896
416,YOLOv3,B,2,-1,0,task,198.895,4464.38662791819
417,YOLOv3,B,2,-1,1,task,385.291,4192.64962088747
418,YOLOv3,B,2,-1,2,task,63.5607,4115.61264932455
419,YOLOv3,B,2,-1,3,task,256.556,4352.30136407032
420,YOLOv3,B,2,-1,4,task,357.949,4094.96546334616
421,YOLOv3,B,2,-1,5,task,51.543,3919.77130344738
422,YOLOv3,B,2,-1,6,task,179.373,4169.39668909714
423,YOLOv3,B,2,-1,7,task,56.0402,3899.19317116992
424,YOLOv3,B,2,-1,8,task,179.259,4171.99727459632
425,YOLOv3,B,2,-1,9,task,418.558,3985.84508539206
426,YOLOv3,B,2,-1,10,task,44.8586,3888.2978461969
427,YOLOv3,B,2,-1,11,task,136.111,3993.82125255248
428,YOLOv3,B,2,-1,12,task,45.9215,3897.72312573624
429,YOLOv3,B,2,-1,13,task,133.022,4009.95817689976
430,YOLOv3,B,2,-1,14,task,44.9489,3899.01334241285
431,YOLOv3,B,2,-1,15,task,133.552,4004.67936689686
432,YOLOv3,B,2,-1,16,task,41.1518,3898.95393369078
433,YOLOv3,B,2,-1,17,task,132.523,4025.68224750692
434,YOLOv3,B,2,-1,18,task,41.344,3889.09125724915
435,YOLOv3,B,2,-1,19,task,132.89,4018.45321369042
