Graph,Component,Freq,Freq_Host,Layer,Metric,Time,Power
Alex,G,2,4,0,in,18.7255,3631.169590643274
Alex,G,2,4,0,task,0.58905,4471.83257918552
Alex,G,2,4,1,task,0.9653,4455.856735856736
Alex,G,2,4,2,task,0.413496,3991.3333333333335
Alex,G,2,4,3,task,1.14112,3874.844457013574
Alex,G,2,4,4,task,0.984988,3425.88245088245
Alex,G,2,4,5,task,0.320979,4262.7692307692305
Alex,G,2,4,6,task,0.2625,4960.615384615385
Alex,G,2,4,7,task,13.7016,4425.721611721612
Alex,G,2,5,0,in,16.0366,3893.5096153846152
Alex,G,2,5,0,task,0.6188,4520.95871040724
Alex,G,2,5,1,task,0.789162,4431.737891737892
Alex,G,2,5,2,task,0.378612,4033.2820512820517
Alex,G,2,5,3,task,1.10413,3928.846153846154
Alex,G,2,5,4,task,0.913004,3463.4365634365627
Alex,G,2,5,5,task,0.309633,4323.4358974358975
Alex,G,2,5,6,task,0.2744,4983.051282051282
Alex,G,2,5,7,task,13.502,4479.463792617639
Alex,G,2,6,0,in,14.1991,3986.3429487179487
Alex,G,2,6,0,task,0.555538,4594.584276018099
Alex,G,2,6,1,task,0.681946,4484.909051062898
Alex,G,2,6,2,task,0.342154,4082.6923076923076
Alex,G,2,6,3,task,0.861146,3978.0854072398192
Alex,G,2,6,4,task,0.782512,3497.690642690642
Alex,G,2,6,5,task,0.329029,4529.25641025641
Alex,G,2,6,6,task,0.289392,5090.0
Alex,G,2,6,7,task,13.5868,4563.010989010989
Alex,G,2,7,0,in,12.6263,4240.305250305251
Alex,G,2,7,0,task,0.495659,4724.601244343891
Alex,G,2,7,1,task,0.663542,4576.939513477975
Alex,G,2,7,2,task,0.311996,4210.897435897436
Alex,G,2,7,3,task,0.8155,4066.7024886877825
Alex,G,2,7,4,task,0.767083,3611.3320013320013
Alex,G,2,7,5,task,0.354842,4540.282051282052
Alex,G,2,7,6,task,0.366596,5228.040293040293
Alex,G,2,7,7,task,13.6169,4606.415046491969
Alex,G,3,0,0,in,54.7086,3433.5974103415965
Alex,G,3,0,0,task,1.18577,4550.520047762695
Alex,G,3,0,1,task,1.78415,4620.439560439561
Alex,G,3,0,2,task,0.7098,4357.000000000001
Alex,G,3,0,3,task,1.48593,3791.382604323781
Alex,G,3,0,4,task,1.74901,3459.1669200364854
Alex,G,3,0,5,task,0.552067,4524.948717948718
Alex,G,3,0,6,task,0.4942,5479.14652014652
Alex,G,3,0,7,task,4.12994,4828.8141025641025
Alex,G,3,1,0,in,37.2122,3403.756548111386
Alex,G,3,1,0,task,0.887134,4528.266402714931
Alex,G,3,1,1,task,1.36488,4624.357956857957
Alex,G,3,1,2,task,0.594388,4457.615384615385
Alex,G,3,1,3,task,1.14855,3848.798076923077
Alex,G,3,1,4,task,1.53533,3514.469443599878
Alex,G,3,1,5,task,0.4431,4612.860805860806
Alex,G,3,1,6,task,0.444792,5482.714285714286
Alex,G,3,1,7,task,5.12703,4829.604700854701
Alex,G,3,2,0,in,27.2054,3497.905462653289
Alex,G,3,2,0,task,0.713737,4564.179864253394
Alex,G,3,2,1,task,1.18177,4640.083435083435
Alex,G,3,2,2,task,0.601766,4516.076923076923
Alex,G,3,2,3,task,1.09789,3867.089932126697
Alex,G,3,2,4,task,1.18609,3489.25205229553
Alex,G,3,2,5,task,0.472938,4584.410256410257
Alex,G,3,2,6,task,0.405125,5480.589743589743
Alex,G,3,2,7,task,4.85223,4861.784188034189
Alex,G,3,3,0,in,22.1584,3593.959706959707
Alex,G,3,3,0,task,0.65135,4638.014705882353
Alex,G,3,3,1,task,0.987584,4673.872608872609
Alex,G,3,3,2,task,0.449633,4519.974358974358
Alex,G,3,3,3,task,0.998142,3921.2245475113127
Alex,G,3,3,4,task,1.0892,3494.8412457108107
Alex,G,3,3,5,task,0.358167,4649.25641025641
Alex,G,3,3,6,task,0.335154,5508.102564102564
Alex,G,3,3,7,task,5.3489,4920.865384615385
Alex,G,3,4,0,in,18.6761,3732.9410706252816
Alex,G,3,4,0,task,0.592638,4705.879524886878
Alex,G,3,4,1,task,0.935492,4720.999185999186
Alex,G,3,4,2,task,0.419534,4506.076923076923
Alex,G,3,4,3,task,0.774433,3915.3733031674205
Alex,G,3,4,4,task,1.04621,3566.3377926421404
Alex,G,3,4,5,task,0.366421,4678.666666666667
Alex,G,3,4,6,task,0.361492,5527.641025641025
Alex,G,3,4,7,task,5.41097,4941.63888888889
Alex,G,3,5,0,in,15.9289,3916.2848793363496
Alex,G,3,5,0,task,0.642746,4723.5492081447965
Alex,G,3,5,1,task,0.885413,4743.4055759055755
Alex,G,3,5,2,task,0.374588,4569.1025641025635
Alex,G,3,5,3,task,0.671883,3927.378393665158
Alex,G,3,5,4,task,0.841575,3605.3429903429906
Alex,G,3,5,5,task,0.377533,4808.153846153846
Alex,G,3,5,6,task,0.401188,5596.410256410256
Alex,G,3,5,7,task,5.26423,5034.391025641025
Alex,G,3,6,0,in,13.9654,4099.912087912088
Alex,G,3,6,0,task,0.590304,4755.432692307692
Alex,G,3,6,1,task,0.856567,4819.757130334054
Alex,G,3,6,2,task,0.3752,4559.076923076923
Alex,G,3,6,3,task,0.654734,3962.649886877828
Alex,G,3,6,4,task,0.807625,3615.0083250083258
Alex,G,3,6,5,task,0.291112,4756.512820512821
Alex,G,3,6,6,task,0.291142,5653.358974358975
Alex,G,3,6,7,task,5.31501,5073.739316239316
Alex,G,3,7,0,in,12.6567,4327.240537240537
Alex,G,3,7,0,task,0.505517,4971.7024886877825
Alex,G,3,7,1,task,0.722808,4927.920227920228
Alex,G,3,7,2,task,0.337341,4703.358974358975
Alex,G,3,7,3,task,0.609758,4128.393665158371
Alex,G,3,7,4,task,0.762621,3724.73026973027
Alex,G,3,7,5,task,0.270054,4851.615384615385
Alex,G,3,7,6,task,0.297033,5686.410256410256
Alex,G,3,7,7,task,5.27765,5133.621794871796
Alex,G,4,0,0,in,54.6176,3601.6132305489937
Alex,G,4,0,0,task,1.29173,5085.566867772751
Alex,G,4,0,1,task,2.11616,5188.368700265252
Alex,G,4,0,2,task,0.777029,5200.025641025642
Alex,G,4,0,3,task,1.58632,4102.913524384113
Alex,G,4,0,4,task,1.75137,3698.1590148981454
Alex,G,4,0,5,task,0.590713,4980.256410256411
Alex,G,4,0,6,task,0.502221,6022.974358974358
Alex,G,4,0,7,task,2.53543,5374.894688644688
Alex,G,4,1,0,in,37.1469,3574.3540115798187
Alex,G,4,1,0,task,0.828713,5024.063914027149
Alex,G,4,1,1,task,1.53717,5208.239267118577
Alex,G,4,1,2,task,0.671883,5238.871794871795
Alex,G,4,1,3,task,1.37518,4115.251696832579
Alex,G,4,1,4,task,1.41797,3736.9215567041656
Alex,G,4,1,5,task,0.476087,4953.589743589744
Alex,G,4,1,6,task,0.472763,6020.23076923077
Alex,G,4,1,7,task,2.55728,5473.649267399267
Alex,G,4,2,0,in,27.3601,3671.7229654403563
Alex,G,4,2,0,task,0.715663,5109.120475113122
Alex,G,4,2,1,task,1.22631,5231.776556776556
Alex,G,4,2,2,task,0.564259,5364.307692307692
Alex,G,4,2,3,task,1.08964,4139.983974358975
Alex,G,4,2,4,task,1.243,3698.2593493463055
Alex,G,4,2,5,task,0.388763,5040.974358974358
Alex,G,4,2,6,task,0.403288,6054.74358974359
Alex,G,4,2,7,task,2.68482,5467.417582417583
Alex,G,4,3,0,in,22.0352,3775.444444444445
Alex,G,4,3,0,task,0.630233,5102.550904977375
Alex,G,4,3,1,task,1.07476,5262.119454619455
Alex,G,4,3,2,task,0.468504,5257.692307692308
Alex,G,4,3,3,task,1.03749,4199.369343891403
Alex,G,4,3,4,task,1.09535,3724.195804195805
Alex,G,4,3,5,task,0.416938,5068.4358974358975
Alex,G,4,3,6,task,0.382521,6051.358974358974
Alex,G,4,3,7,task,2.80916,5494.1163003663
Alex,G,4,4,0,in,18.6002,3928.2526829895246
Alex,G,4,4,0,task,0.650271,5238.223981900453
Alex,G,4,4,1,task,1.14112,5273.582340392685
Alex,G,4,4,2,task,0.454184,5419.461538461538
Alex,G,4,4,3,task,0.811271,4224.140271493213
Alex,G,4,4,4,task,1.06517,3798.820237733281
Alex,G,4,4,5,task,0.391562,5042.25641025641
Alex,G,4,4,6,task,0.430383,6132.128205128204
Alex,G,4,4,7,task,2.78037,5446.6300366300375
Alex,G,4,5,0,in,15.9591,4104.802471284372
Alex,G,4,5,0,task,0.580417,5232.751696832579
Alex,G,4,5,1,task,0.897692,5366.430606430606
Alex,G,4,5,2,task,0.35175,5286.74358974359
Alex,G,4,5,3,task,0.712892,4197.072963800905
Alex,G,4,5,4,task,0.852571,3783.7795537795537
Alex,G,4,5,5,task,0.298929,5109.820512820512
Alex,G,4,5,6,task,0.318733,6187.25641025641
Alex,G,4,5,7,task,3.00501,5603.379120879121
Alex,G,4,6,0,in,14.0423,4262.243922743923
Alex,G,4,6,0,task,0.537221,5324.578619909502
Alex,G,4,6,1,task,0.807217,5373.467643467643
Alex,G,4,6,2,task,0.386138,5554.461538461537
Alex,G,4,6,3,task,0.733075,4269.312782805429
Alex,G,4,6,4,task,0.860971,3861.310356310357
Alex,G,4,6,5,task,0.336,5213.615384615385
Alex,G,4,6,6,task,0.327833,6219.8205128205145
Alex,G,4,6,7,task,2.94715,5543.722527472527
Alex,G,4,7,0,in,12.5519,4533.087912087912
Alex,G,4,7,0,task,0.501317,5399.408936651584
Alex,G,4,7,1,task,0.817716,5520.4280548511315
Alex,G,4,7,2,task,0.374412,5648.384615384615
Alex,G,4,7,3,task,0.694079,4410.339366515837
Alex,G,4,7,4,task,0.845367,3929.7402597402593
Alex,G,4,7,5,task,0.299425,5196.076923076923
Alex,G,4,7,6,task,0.329671,6265.589743589743
Alex,G,4,7,7,task,2.85046,5702.5641025641025
Alex,G,0,0,7,out,1.87101,
Alex,G,0,1,7,out,0.964133,
Alex,G,0,2,7,out,0.702566,
Alex,G,0,3,7,out,0.666954,
Alex,G,0,4,7,out,0.65275,
Alex,G,0,5,7,out,0.539058,
Alex,G,0,6,7,out,0.478042,
Alex,G,0,7,7,out,0.482563,
Alex,G,1,0,7,out,1.41986,
Alex,G,1,1,7,out,1.05516,
Alex,G,1,2,7,out,0.815821,
Alex,G,1,3,7,out,0.663833,
Alex,G,1,4,7,out,0.58485,
Alex,G,1,5,7,out,0.55965,
Alex,G,1,6,7,out,0.601621,
Alex,G,1,7,7,out,0.486034,
Alex,G,2,0,7,out,1.43106,
Alex,G,2,1,7,out,1.00864,
Alex,G,2,2,7,out,0.791467,
Alex,G,2,3,7,out,0.679817,
Alex,G,2,4,7,out,0.591558,
Alex,G,2,5,7,out,0.622796,
Alex,G,2,6,7,out,0.597187,
Alex,G,2,7,7,out,0.573008,
Alex,G,3,0,7,out,1.58337,
Alex,G,3,1,7,out,1.08278,
Alex,G,3,2,7,out,0.806167,
Alex,G,3,3,7,out,0.717617,
Alex,G,3,4,7,out,0.597508,
Alex,G,3,5,7,out,0.547896,
Alex,G,3,6,7,out,0.517271,
Alex,G,3,7,7,out,0.429158,
Alex,G,4,0,7,out,1.44535,
Alex,G,4,1,7,out,1.26901,
Alex,G,4,2,7,out,0.844871,
Alex,G,4,3,7,out,0.709158,
Alex,G,4,4,7,out,0.593571,
Alex,G,4,5,7,out,0.553642,
Alex,G,4,6,7,out,0.474629,
Alex,G,4,7,7,out,0.587388,
Alex,L,0,-1,0,in,120.577,3082.2239128392976
Alex,L,0,-1,0,task,124.98,3329.060678380619
Alex,L,0,-1,1,task,199.392,3269.748897675033
Alex,L,0,-1,2,task,52.7177,3293.146832495669
Alex,L,0,-1,3,task,43.328,3213.565691463141
Alex,L,0,-1,4,task,31.8235,3192.038225059964
Alex,L,0,-1,5,task,59.1413,3737.676586860066
Alex,L,0,-1,6,task,25.6177,3679.257772341007
Alex,L,0,-1,7,task,6.60421,3411.421225832991
Alex,L,1,-1,0,in,81.8932,3058.88182997558
Alex,L,1,-1,0,task,88.4353,3344.0216167461613
Alex,L,1,-1,1,task,141.091,3345.465000468692
Alex,L,1,-1,2,task,39.9636,3375.2085475798713
Alex,L,1,-1,3,task,31.8904,3270.55198276757
Alex,L,1,-1,4,task,24.7969,3190.9915572232644
Alex,L,1,-1,5,task,47.5028,3924.6579206892975
Alex,L,1,-1,6,task,20.5334,3780.959706959707
Alex,L,1,-1,7,task,5.7118,3426.722610722611
Alex,L,2,-1,0,in,60.2405,3104.282805227354
Alex,L,2,-1,0,task,75.9778,3370.128128010546
Alex,L,2,-1,1,task,117.709,3396.6410025217365
Alex,L,2,-1,2,task,39.5148,3378.3449026463736
Alex,L,2,-1,3,task,31.9864,3265.0394477317554
Alex,L,2,-1,4,task,24.865,3184.0417448405256
Alex,L,2,-1,5,task,46.3426,3990.6991211612517
Alex,L,2,-1,6,task,20.1346,3833.3397129186606
Alex,L,2,-1,7,task,5.41475,3452.0170940170938
Alex,L,3,-1,0,in,48.763,3164.177789689985
Alex,L,3,-1,0,task,75.3159,3411.9668737060047
Alex,L,3,-1,1,task,118.918,3430.0367650367652
Alex,L,3,-1,2,task,38.8877,3395.560640340052
Alex,L,3,-1,3,task,31.6873,3288.408777120315
Alex,L,3,-1,4,task,24.8836,3199.6702626641654
Alex,L,3,-1,5,task,47.5332,4010.3035858896183
Alex,L,3,-1,6,task,20.2241,3843.532485058801
Alex,L,3,-1,7,task,5.56076,3485.9059829059834
Alex,L,4,-1,0,in,41.01,3209.206555699202
Alex,L,4,-1,0,task,75.3315,3442.1919607705563
