,graph,order,freq,input_time,task_time,output_time,total_time,input_power,task_power,input_e,task_e,output_e,total_e,power_efficiency,Predicted_Time,Predicted_Power,Predicted_Energy,Error_Time,Error_Energy,Error_EE,Error_Power,Error_FPS,MAE_Time,MAE_Power
10,YOLOv3,NBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.6337,4868.439799999999,0.290967,4968.0735,5447.633734540227,7111.073577219668,542.7679052170607,34619.833624064595,1.5850816448379663,35164.186610926496,0.0284380244896457,5206.19076370682,6117.029522856188,31846.422603215822,4.792949695829165,-9.43506541021413,10.418011621109523,-13.577263687434481,-4.573732975110568,238.11726370681936,0.9610031614280707
11,YOLOv3,NBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4374,5107.4883,0.261712,5206.9257,5411.959652418258,6993.710913903895,538.1511967413752,35720.296666346454,1.4163747845536871,36259.86423787238,0.027578702265397,5290.038354161735,6111.3496183089155,32329.27387654584,1.5961943563307426,-10.8400581302264,12.157991473412268,-12.24086449826967,-1.5711162868289856,83.11265416173501,0.8524263844622366
12,YOLOv3,NBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.6524,5080.800800000001,0.211225,5180.453200000001,5444.457853641297,7001.476809815718,542.553291814204,35573.10897649316,1.150005610135383,36116.8122739175,0.0276879363664708,5146.147871275046,6148.607336986496,31641.642558539184,-0.6622070965712992,-12.390821430855217,14.14329141446733,-11.806799800440396,0.6666215115279062,34.30532872495496,0.8231402842288631
13,YOLOv3,NBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5099,5155.587,0.120691,5255.0969000000005,5440.837036697668,6977.657924853497,541.4171494380813,35973.92248782167,0.6566600627960782,36515.99629732255,0.0273852585551204,5327.32453586374,6104.880552718059,32522.679957012308,1.3744301435000965,-10.935800047178342,12.278558672251208,-12.143328621677824,-1.3557956790035917,72.22763586373912,0.8438012684149712
14,YOLOv3,BBBBBNBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4274,4807.134800000001,0.274487,4906.5622,5445.40770387048,7248.342763507059,541.4227299358118,34843.760740782964,1.494693624412296,35386.67816434318,0.0282592221670479,4960.629798937961,6262.766704788454,31067.267139570107,1.1019446352470699,-12.206319577985877,13.903414823608603,-13.163212894911325,-1.0899341641969778,54.06759893796061,0.9493457115879611
15,YOLOv3,BBBBBNBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",113.208,4808.999000000001,0.285513,4922.207,5320.283519560335,7247.451261686604,602.2986566823864,34852.985869999626,1.51901010852023,35456.80353679053,0.02820333194904,4967.379342486125,6247.523786912666,31033.820600800664,0.9177253716904786,-12.474285594866194,14.252137991271882,-13.27022672898393,-0.9093797628814922,45.17234248612476,0.9559123011654114
16,YOLOv3,BBBBBNBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5948,4710.0477,0.31185,4809.6425,5449.29594844306,7302.936615474247,542.721540125997,34397.17980896027,1.6993629415219684,34941.600712027786,0.0286191811371645,4956.991057565951,6264.135116110816,31051.261753946164,3.0636072757164703,-11.133831532630582,12.528762885415503,-13.775414216160671,-2.97254031437178,147.34855756595152,1.0007708955164079
17,YOLOv3,BBBBBNBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4106,4787.1894,0.253954,4886.6,5428.968507767792,7263.840856904725,539.6970167383009,34773.38195346121,1.378708268421662,35314.45767846794,0.0283170142128424,4973.070238767821,6245.106735221359,31057.354442857806,1.7695378948107225,-12.05484528283097,13.707230741249207,-13.584008990912992,-1.7387697059602645,86.47023876782077,0.9816885167877967
18,YOLOv3,BBBBBNBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.7489,4689.3831,0.3346,4789.132,5449.269684878381,7314.306105790964,543.5586568699651,34299.58344072296,1.8233256365603063,34844.96542322949,0.0286985505037507,4891.3754968446765,6270.692460186787,30672.311448006312,2.134906635371021,-11.974912084261874,13.603976284266656,-13.814883847699555,-2.0902810857729506,102.24349684467688,1.005149054148064
19,YOLOv3,BBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4593,4790.572399999999,0.351692,4890.0317,5440.785704468254,7265.419729641392,541.1367376164194,34805.519231235514,1.9134808059758488,35348.56944965791,0.0282896879723566,4919.674268796315,6274.794281079239,30869.943966615803,0.6061835712908686,-12.669891746030611,14.508045391612946,-13.196082831145135,-0.602531126589567,29.642568796315572,0.9539051667500891
20,YOLOv3,BBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.4891,4712.478,0.301758,4811.9671,5430.424653170931,7320.88027531583,540.2680613617881,34499.48723805979,1.6386740824915542,35041.39397350406,0.0285376774895465,4890.701708786391,6271.583921287213,30672.446200636627,1.6362250021699174,-12.467962251076367,14.2438843784711,-13.877126244058319,-1.609883682845356,78.73460878639071,1.0105510653597367
21,YOLOv3,BBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.5549,4725.9107,0.321767,4825.4656,5461.014636743047,7287.873238372737,543.6707660594903,34441.83811746937,1.7571742966209,34987.26605782548,0.0285818274096421,4841.078312337308,6283.854668600089,30420.63255403943,0.32354830873329876,-13.052273064830251,15.011632304732167,-13.332683700940393,-0.3225048497463651,15.61271233730713,0.9666925237424442
22,YOLOv3,BBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.508,4717.8501,0.286125,4817.3581,5442.498603237734,7295.272349559893,541.5721510109804,34418.00138389837,1.5572349128513967,34961.1307698222,0.0286031938321394,4890.446375304876,6280.4010062157095,30713.96433630871,1.517185847256724,-12.148252473514292,13.828128427214056,-13.461206796386282,-1.4945113328293957,73.08827530487542,0.9769234533925975
23,YOLOv3,BBBBBNBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBBNBBBBBBBBBBBBBBBBBBB,"((7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,), (7,))",99.7075,4684.8974,0.261246,4784.6049,5459.042466738119,7316.258789455784,544.307476752291,34275.921780448545,1.4261530082654668,34821.6554102091,0.028717761640557,4831.284706348378,6282.946703786484,30354.70432080559,0.9756251001702877,-12.828083664551684,14.715844510275101,-13.670337520593067,-0.9661986238782335,46.6798063483775,0.9949071917795012
